ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=          0
 
boxlen      =  0.540544084415129E+02
time        =  0.000000000000000E+00
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.222445751500800E+13
       2   0.222445751500800E+13   0.275564829081600E+13
       3   0.275564829081600E+13   0.276636919398400E+13
       4   0.276636919398400E+13   0.277791218073600E+13
       5   0.277791218073600E+13   0.279388068249600E+13
       6   0.279388068249600E+13   0.280460184780800E+13
       7   0.280460184780800E+13   0.281695092736000E+13
       8   0.281695092736000E+13   0.287356039987200E+13
       9   0.287356039987200E+13   0.288463912960000E+13
      10   0.288463912960000E+13   0.289536029491200E+13
      11   0.289536029491200E+13   0.290616403558400E+13
      12   0.290616403558400E+13   0.292300547686400E+13
      13   0.292300547686400E+13   0.293565523558400E+13
      14   0.293565523558400E+13   0.294637640089600E+13
      15   0.294637640089600E+13   0.295709756620800E+13
      16   0.295709756620800E+13   0.296781873152000E+13
      17   0.296781873152000E+13   0.297853989683200E+13
      18   0.297853989683200E+13   0.298926080000000E+13
      19   0.298926080000000E+13   0.299998196531200E+13
      20   0.299998196531200E+13   0.301070313062400E+13
      21   0.301070313062400E+13   0.302142429593600E+13
      22   0.302142429593600E+13   0.303214519910400E+13
      23   0.303214519910400E+13   0.304286636441600E+13
      24   0.304286636441600E+13   0.305358752972800E+13
      25   0.305358752972800E+13   0.306920030208000E+13
      26   0.306920030208000E+13   0.308123271168000E+13
      27   0.308123271168000E+13   0.309990077235200E+13
      28   0.309990077235200E+13   0.311299093299200E+13
      29   0.311299093299200E+13   0.316797039411200E+13
      30   0.316797039411200E+13   0.325483102208000E+13
      31   0.325483102208000E+13   0.327946705305600E+13
      32   0.327946705305600E+13   0.439806328832000E+13
      33   0.439806328832000E+13   0.663280523673600E+13
      34   0.663280523673600E+13   0.771578920960000E+13
      35   0.771578920960000E+13   0.774042524057600E+13
      36   0.774042524057600E+13   0.783281029120000E+13
      37   0.783281029120000E+13   0.788226506752000E+13
      38   0.788226506752000E+13   0.789575840563200E+13
      39   0.789575840563200E+13   0.791402328883200E+13
      40   0.791402328883200E+13   0.792605596057600E+13
      41   0.792605596057600E+13   0.794166847078400E+13
      42   0.794166847078400E+13   0.795238963609600E+13
      43   0.795238963609600E+13   0.796311080140800E+13
      44   0.796311080140800E+13   0.797383196672000E+13
      45   0.797383196672000E+13   0.798455286988800E+13
      46   0.798455286988800E+13   0.799527403520000E+13
      47   0.799527403520000E+13   0.800599520051200E+13
      48   0.800599520051200E+13   0.801671636582400E+13
      49   0.801671636582400E+13   0.802743753113600E+13
      50   0.802743753113600E+13   0.803815843430400E+13
      51   0.803815843430400E+13   0.804887959961600E+13
      52   0.804887959961600E+13   0.805960076492800E+13
      53   0.805960076492800E+13   0.807225052364800E+13
      54   0.807225052364800E+13   0.808909196492800E+13
      55   0.808909196492800E+13   0.809989570560000E+13
      56   0.809989570560000E+13   0.811061687091200E+13
      57   0.811061687091200E+13   0.812169586278400E+13
      58   0.812169586278400E+13   0.817836012339200E+13
      59   0.817836012339200E+13   0.819065415270400E+13
      60   0.819065415270400E+13   0.820137531801600E+13
      61   0.820137531801600E+13   0.821734381977600E+13
      62   0.821734381977600E+13   0.822888680652800E+13
      63   0.822888680652800E+13   0.823960797184000E+13
      64   0.823960797184000E+13   0.879610979942400E+13
      65   0.879610979942400E+13   0.935257833472000E+13
      66   0.935257833472000E+13   0.936329950003200E+13
      67   0.936329950003200E+13   0.937484248678400E+13
      68   0.937484248678400E+13   0.939081098854400E+13
      69   0.939081098854400E+13   0.940153215385600E+13
      70   0.940153215385600E+13   0.941382618316800E+13
      71   0.941382618316800E+13   0.947049044377600E+13
      72   0.947049044377600E+13   0.948156943564800E+13
      73   0.948156943564800E+13   0.949229060096000E+13
      74   0.949229060096000E+13   0.950309434163200E+13
      75   0.950309434163200E+13   0.951993578291200E+13
      76   0.951993578291200E+13   0.953258554163200E+13
      77   0.953258554163200E+13   0.954330670694400E+13
      78   0.954330670694400E+13   0.955402787225600E+13
      79   0.955402787225600E+13   0.956474877542400E+13
      80   0.956474877542400E+13   0.957546994073600E+13
      81   0.957546994073600E+13   0.958619110604800E+13
      82   0.958619110604800E+13   0.959691227136000E+13
      83   0.959691227136000E+13   0.960763343667200E+13
      84   0.960763343667200E+13   0.961835433984000E+13
      85   0.961835433984000E+13   0.962907550515200E+13
      86   0.962907550515200E+13   0.963979667046400E+13
      87   0.963979667046400E+13   0.965051783577600E+13
      88   0.965051783577600E+13   0.966613034598400E+13
      89   0.966613034598400E+13   0.967816301772800E+13
      90   0.967816301772800E+13   0.969642973593600E+13
      91   0.969642973593600E+13   0.970992123904000E+13
      92   0.970992123904000E+13   0.975937785036800E+13
      93   0.975937785036800E+13   0.985176106598400E+13
      94   0.985176106598400E+13   0.987639709696000E+13
      95   0.987639709696000E+13   0.109593975848960E+14
      96   0.109593975848960E+14   0.131941563105280E+14
      97   0.131941563105280E+14   0.153966713241600E+14
      98   0.153966713241600E+14   0.154346402611200E+14
      99   0.154346402611200E+14   0.154592566312960E+14
     100   0.154592566312960E+14   0.154733397934080E+14
     101   0.154733397934080E+14   0.154840609587200E+14
     102   0.154840609587200E+14   0.154949294489600E+14
     103   0.154949294489600E+14   0.155075655761920E+14
     104   0.155075655761920E+14   0.155182867415040E+14
     105   0.155182867415040E+14   0.155419140423680E+14
     106   0.155419140423680E+14   0.155531935744000E+14
     107   0.155531935744000E+14   0.156397807861760E+14
     108   0.156397807861760E+14   0.157018520289280E+14
     109   0.157018520289280E+14   0.157141969141760E+14
     110   0.157141969141760E+14   0.157469774970880E+14
     111   0.157469774970880E+14   0.157628201697280E+14
     112   0.157628201697280E+14   0.157736750284800E+14
     113   0.157736750284800E+14   0.157843961937920E+14
     114   0.157843961937920E+14   0.157951173591040E+14
     115   0.157951173591040E+14   0.158058385244160E+14
     116   0.158058385244160E+14   0.158165594275840E+14
     117   0.158165594275840E+14   0.158272805928960E+14
     118   0.158272805928960E+14   0.158380017582080E+14
     119   0.158380017582080E+14   0.158487229235200E+14
     120   0.158487229235200E+14   0.158594438266880E+14
     121   0.158594438266880E+14   0.158701649920000E+14
     122   0.158701649920000E+14   0.158808861573120E+14
     123   0.158808861573120E+14   0.158916073226240E+14
     124   0.158916073226240E+14   0.159023282257920E+14
     125   0.159023282257920E+14   0.159130493911040E+14
     126   0.159130493911040E+14   0.159315266109440E+14
     127   0.159315266109440E+14   0.159426234286080E+14
     128   0.159426234286080E+14   0.175922028216320E+14
     129   0.175922028216320E+14   0.192417489223680E+14
     130   0.192417489223680E+14   0.192528457400320E+14
     131   0.192528457400320E+14   0.192713229598720E+14
     132   0.192713229598720E+14   0.192820441251840E+14
     133   0.192820441251840E+14   0.192927650283520E+14
     134   0.192927650283520E+14   0.193034861936640E+14
     135   0.193034861936640E+14   0.193142073589760E+14
     136   0.193142073589760E+14   0.193249285242880E+14
     137   0.193249285242880E+14   0.193356494274560E+14
     138   0.193356494274560E+14   0.193463705927680E+14
     139   0.193463705927680E+14   0.193570917580800E+14
     140   0.193570917580800E+14   0.193678129233920E+14
     141   0.193678129233920E+14   0.193785338265600E+14
     142   0.193785338265600E+14   0.193892549918720E+14
     143   0.193892549918720E+14   0.193999761571840E+14
     144   0.193999761571840E+14   0.194106973224960E+14
     145   0.194106973224960E+14   0.194215521812480E+14
     146   0.194215521812480E+14   0.194373948538880E+14
     147   0.194373948538880E+14   0.194701772718080E+14
     148   0.194701772718080E+14   0.194825203220480E+14
     149   0.194825203220480E+14   0.195445915648000E+14
     150   0.195445915648000E+14   0.196311787765760E+14
     151   0.196311787765760E+14   0.196424583086080E+14
     152   0.196424583086080E+14   0.196660856094720E+14
     153   0.196660856094720E+14   0.196768067747840E+14
     154   0.196768067747840E+14   0.196894429020160E+14
     155   0.196894429020160E+14   0.197003113922560E+14
     156   0.197003113922560E+14   0.197110325575680E+14
     157   0.197110325575680E+14   0.197251175546880E+14
     158   0.197251175546880E+14   0.197497320898560E+14
     159   0.197497320898560E+14   0.197877028618240E+14
     160   0.197877028618240E+14   0.219902493327360E+14
     161   0.219902493327360E+14   0.242249912811520E+14
     162   0.242249912811520E+14   0.253079752540160E+14
     163   0.253079752540160E+14   0.253326112849920E+14
     164   0.253326112849920E+14   0.254249963356160E+14
     165   0.254249963356160E+14   0.254744511119360E+14
     166   0.254744511119360E+14   0.254879444500480E+14
     167   0.254879444500480E+14   0.255062093332480E+14
     168   0.255062093332480E+14   0.255182420049920E+14
     169   0.255182420049920E+14   0.255338545152000E+14
     170   0.255338545152000E+14   0.255445756805120E+14
     171   0.255445756805120E+14   0.255552968458240E+14
     172   0.255552968458240E+14   0.255660180111360E+14
     173   0.255660180111360E+14   0.255767389143040E+14
     174   0.255767389143040E+14   0.255874600796160E+14
     175   0.255874600796160E+14   0.255981812449280E+14
     176   0.255981812449280E+14   0.256089024102400E+14
     177   0.256089024102400E+14   0.256196235755520E+14
     178   0.256196235755520E+14   0.256303444787200E+14
     179   0.256303444787200E+14   0.256410656440320E+14
     180   0.256410656440320E+14   0.256517868093440E+14
     181   0.256517868093440E+14   0.256644365680640E+14
     182   0.256644365680640E+14   0.256812780093440E+14
     183   0.256812780093440E+14   0.256920817500160E+14
     184   0.256920817500160E+14   0.257028029153280E+14
     185   0.257028029153280E+14   0.257138819072000E+14
     186   0.257138819072000E+14   0.257705461678080E+14
     187   0.257705461678080E+14   0.257828401971200E+14
     188   0.257828401971200E+14   0.257935613624320E+14
     189   0.257935613624320E+14   0.258095298641920E+14
     190   0.258095298641920E+14   0.258210728509440E+14
     191   0.258210728509440E+14   0.258317940162560E+14
     192   0.258317940162560E+14   0.263882958438400E+14
     193   0.263882958438400E+14   0.269447643791360E+14
     194   0.269447643791360E+14   0.269554855444480E+14
     195   0.269554855444480E+14   0.269670285312000E+14
     196   0.269670285312000E+14   0.269829970329600E+14
     197   0.269829970329600E+14   0.269937181982720E+14
     198   0.269937181982720E+14   0.270060122275840E+14
     199   0.270060122275840E+14   0.270626764881920E+14
     200   0.270626764881920E+14   0.270737554800640E+14
     201   0.270737554800640E+14   0.270844766453760E+14
     202   0.270844766453760E+14   0.270952803860480E+14
     203   0.270952803860480E+14   0.271121218273280E+14
     204   0.271121218273280E+14   0.271247715860480E+14
     205   0.271247715860480E+14   0.271354927513600E+14
     206   0.271354927513600E+14   0.271462139166720E+14
     207   0.271462139166720E+14   0.271569348198400E+14
     208   0.271569348198400E+14   0.271676559851520E+14
     209   0.271676559851520E+14   0.271783771504640E+14
     210   0.271783771504640E+14   0.271890983157760E+14
     211   0.271890983157760E+14   0.271998194810880E+14
     212   0.271998194810880E+14   0.272105403842560E+14
     213   0.272105403842560E+14   0.272212615495680E+14
