ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1475
 
boxlen      =  0.540544084415129E+02
time        =  0.764008148876606E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274887894630400E+13
       2   0.274887894630400E+13   0.276384710656000E+13
       3   0.276384710656000E+13   0.277948950118400E+13
       4   0.277948950118400E+13   0.279955741081600E+13
       5   0.279955741081600E+13   0.281466503168000E+13
       6   0.281466503168000E+13   0.287687599718400E+13
       7   0.287687599718400E+13   0.289189291622400E+13
       8   0.289189291622400E+13   0.290693578752000E+13
       9   0.290693578752000E+13   0.292773717606400E+13
      10   0.292773717606400E+13   0.294448634265600E+13
      11   0.294448634265600E+13   0.295930691584000E+13
      12   0.295930691584000E+13   0.297412748902400E+13
      13   0.297412748902400E+13   0.298894780006400E+13
      14   0.298894780006400E+13   0.300376837324800E+13
      15   0.300376837324800E+13   0.301858894643200E+13
      16   0.301858894643200E+13   0.303340951961600E+13
      17   0.303340951961600E+13   0.304823009280000E+13
      18   0.304823009280000E+13   0.306725414502400E+13
      19   0.306725414502400E+13   0.308358859980800E+13
      20   0.308358859980800E+13   0.310457270272000E+13
      21   0.310457270272000E+13   0.315143723417600E+13
      22   0.315143723417600E+13   0.326458251673600E+13
      23   0.326458251673600E+13   0.351349925478400E+13
      24   0.351349925478400E+13   0.649816807833600E+13
      25   0.649816807833600E+13   0.771936275660800E+13
      26   0.771936275660800E+13   0.777736998092800E+13
      27   0.777736998092800E+13   0.788463773286400E+13
      28   0.788463773286400E+13   0.790785530265600E+13
      29   0.790785530265600E+13   0.792390847692800E+13
      30   0.792390847692800E+13   0.794429698867200E+13
      31   0.794429698867200E+13   0.795911756185600E+13
      32   0.795911756185600E+13   0.797393813504000E+13
      33   0.797393813504000E+13   0.798875870822400E+13
      34   0.798875870822400E+13   0.800357928140800E+13
      35   0.800357928140800E+13   0.801839959244800E+13
      36   0.801839959244800E+13   0.803322016563200E+13
      37   0.803322016563200E+13   0.804804073881600E+13
      38   0.804804073881600E+13   0.806448922624000E+13
      39   0.806448922624000E+13   0.808032822886400E+13
      40   0.808032822886400E+13   0.810063416524800E+13
      41   0.810063416524800E+13   0.811565134643200E+13
      42   0.811565134643200E+13   0.817326928691200E+13
      43   0.817326928691200E+13   0.819296967065600E+13
      44   0.819296967065600E+13   0.821194470195200E+13
      45   0.821194470195200E+13   0.822867997491200E+13
      46   0.822867997491200E+13   0.824357525913600E+13
      47   0.824357525913600E+13   0.934984941568000E+13
      48   0.934984941568000E+13   0.936466998886400E+13
      49   0.936466998886400E+13   0.938243758489600E+13
      50   0.938243758489600E+13   0.940038029312000E+13
      51   0.940038029312000E+13   0.941786293862400E+13
      52   0.941786293862400E+13   0.947563449548800E+13
      53   0.947563449548800E+13   0.949011641139200E+13
      54   0.949011641139200E+13   0.950272550502400E+13
      55   0.950272550502400E+13   0.951408787456000E+13
      56   0.951408787456000E+13   0.952118197094400E+13
      57   0.952118197094400E+13   0.952122429228800E+13
      58   0.952122429228800E+13   0.952122521344000E+13
      59   0.952122521344000E+13   0.952122611734400E+13
      60   0.952122611734400E+13   0.952122613700000E+13
      61   0.952122613700000E+13   0.952123557068800E+13
      62   0.952123557068800E+13   0.952762281932800E+13
      63   0.952762281932800E+13   0.952762360371200E+13
      64   0.952762360371200E+13   0.953058695577600E+13
      65   0.953058695577600E+13   0.953299161856000E+13
      66   0.953299161856000E+13   0.953341883596800E+13
      67   0.953341883596800E+13   0.953342667302400E+13
      68   0.953342667302400E+13   0.953342748184800E+13
      69   0.953342748184800E+13   0.953342761561600E+13
      70   0.953342761561600E+13   0.953342763467200E+13
      71   0.953342763467200E+13   0.953342765612800E+13
      72   0.953342765612800E+13   0.953342767170400E+13
      73   0.953342767170400E+13   0.953342779962400E+13
      74   0.953342779962400E+13   0.953342785288000E+13
      75   0.953342785288000E+13   0.953342790607200E+13
      76   0.953342790607200E+13   0.953342794150400E+13
      77   0.953342794150400E+13   0.953342806828800E+13
      78   0.953342806828800E+13   0.953342875481600E+13
      79   0.953342875481600E+13   0.953342890232800E+13
      80   0.953342890232800E+13   0.953342906709600E+13
      81   0.953342906709600E+13   0.953342908740800E+13
      82   0.953342908740800E+13   0.953342917180800E+13
      83   0.953342917180800E+13   0.953342918886400E+13
      84   0.953342918886400E+13   0.953342928484000E+13
      85   0.953342928484000E+13   0.953342931295200E+13
      86   0.953342931295200E+13   0.953342932787200E+13
      87   0.953342932787200E+13   0.953343005286400E+13
      88   0.953343005286400E+13   0.953343037696000E+13
      89   0.953343037696000E+13   0.953343053008800E+13
      90   0.953343053008800E+13   0.953343065497600E+13
      91   0.953343065497600E+13   0.953343521158400E+13
      92   0.953343521158400E+13   0.953343529792800E+13
      93   0.953343529792800E+13   0.953343540371200E+13
      94   0.953343540371200E+13   0.953343549689600E+13
      95   0.953343549689600E+13   0.953343552987200E+13
      96   0.953343552987200E+13   0.953343555198400E+13
      97   0.953343555198400E+13   0.953343565411200E+13
      98   0.953343565411200E+13   0.953343567550400E+13
      99   0.953343567550400E+13   0.953343569329600E+13
     100   0.953343569329600E+13   0.953343571763200E+13
     101   0.953343571763200E+13   0.953343666227200E+13
     102   0.953343666227200E+13   0.953344148262400E+13
     103   0.953344148262400E+13   0.953344152874400E+13
     104   0.953344152874400E+13   0.953344163878400E+13
     105   0.953344163878400E+13   0.953344165381600E+13
     106   0.953344165381600E+13   0.953344167899200E+13
     107   0.953344167899200E+13   0.953344171670400E+13
     108   0.953344171670400E+13   0.953344176831200E+13
     109   0.953344176831200E+13   0.953344179532800E+13
     110   0.953344179532800E+13   0.953344195274400E+13
     111   0.953344195274400E+13   0.953344255750400E+13
     112   0.953344255750400E+13   0.953344257601600E+13
     113   0.953344257601600E+13   0.953344267357600E+13
     114   0.953344267357600E+13   0.953344280640000E+13
     115   0.953344280640000E+13   0.953344295949600E+13
     116   0.953344295949600E+13   0.953345070540800E+13
     117   0.953345070540800E+13   0.953345088550400E+13
     118   0.953345088550400E+13   0.953351961292800E+13
     119   0.953351961292800E+13   0.953352785439200E+13
     120   0.953352785439200E+13   0.953353138176000E+13
     121   0.953353138176000E+13   0.953353731174400E+13
     122   0.953353731174400E+13   0.954206676582400E+13
     123   0.954206676582400E+13   0.955688707686400E+13
     124   0.955688707686400E+13   0.957170765004800E+13
     125   0.957170765004800E+13   0.958652822323200E+13
     126   0.958652822323200E+13   0.960134879641600E+13
     127   0.960134879641600E+13   0.961616936960000E+13
     128   0.961616936960000E+13   0.963098994278400E+13
     129   0.963098994278400E+13   0.964581051596800E+13
     130   0.964581051596800E+13   0.966552243404800E+13
     131   0.966552243404800E+13   0.968185295667200E+13
     132   0.968185295667200E+13   0.970457533644800E+13
     133   0.970457533644800E+13   0.976993386496000E+13
     134   0.976993386496000E+13   0.987069179494400E+13
     135   0.987069179494400E+13   0.105482551296000E+14
     136   0.105482551296000E+14   0.138324454932480E+14
     137   0.138324454932480E+14   0.154303390023680E+14
     138   0.154303390023680E+14   0.154592081346560E+14
     139   0.154592081346560E+14   0.154774103654400E+14
     140   0.154774103654400E+14   0.154922445701120E+14
     141   0.154922445701120E+14   0.155090036981760E+14
     142   0.155090036981760E+14   0.155243747737600E+14
     143   0.155243747737600E+14   0.155521096089600E+14
     144   0.155521096089600E+14   0.156754457395200E+14
     145   0.156754457395200E+14   0.157091653222400E+14
     146   0.157091653222400E+14   0.157476928880640E+14
     147   0.157476928880640E+14   0.157675466260480E+14
     148   0.157675466260480E+14   0.157823671992320E+14
     149   0.157823671992320E+14   0.157971875102720E+14
     150   0.157971875102720E+14   0.158120080834560E+14
     151   0.158120080834560E+14   0.158268286566400E+14
     152   0.158268286566400E+14   0.158409139159040E+14
     153   0.158409139159040E+14   0.158557344890880E+14
     154   0.158557344890880E+14   0.158705550622720E+14
     155   0.158705550622720E+14   0.158853753733120E+14
     156   0.158853753733120E+14   0.159001959464960E+14
     157   0.159001959464960E+14   0.159164617195520E+14
     158   0.159164617195520E+14   0.159379549061120E+14
     159   0.159379549061120E+14   0.175004775874560E+14
     160   0.175004775874560E+14   0.192453070028800E+14
     161   0.192453070028800E+14   0.192653691453440E+14
     162   0.192653691453440E+14   0.192830659624960E+14
     163   0.192830659624960E+14   0.192978865356800E+14
     164   0.192978865356800E+14   0.193127071088640E+14
     165   0.193127071088640E+14   0.193275276820480E+14
     166   0.193275276820480E+14   0.193423482552320E+14
     167   0.193423482552320E+14   0.193478251560960E+14
     168   0.193478251560960E+14   0.193479124336640E+14
     169   0.193479124336640E+14   0.193480003543040E+14
     170   0.193480003543040E+14   0.193588365885440E+14
     171   0.193588365885440E+14   0.193721118228480E+14
     172   0.193721118228480E+14   0.193763838115840E+14
     173   0.193763838115840E+14   0.193907783106560E+14
     174   0.193907783106560E+14   0.194055986216960E+14
     175   0.194055986216960E+14   0.194205528883200E+14
     176   0.194205528883200E+14   0.194425496535040E+14
     177   0.194425496535040E+14   0.194789971066880E+14
     178   0.194789971066880E+14   0.195492393779200E+14
     179   0.195492393779200E+14   0.196359959347200E+14
     180   0.196359959347200E+14   0.196641415495680E+14
     181   0.196641415495680E+14   0.196789621227520E+14
     182   0.196789621227520E+14   0.196958449827840E+14
     183   0.196958449827840E+14   0.197106655559680E+14
     184   0.197106655559680E+14   0.197414889717760E+14
     185   0.197414889717760E+14   0.197580415303680E+14
     186   0.197580415303680E+14   0.223000574033920E+14
     187   0.223000574033920E+14   0.251456074547200E+14
     188   0.251456074547200E+14   0.253240373411840E+14
     189   0.253240373411840E+14   0.254366911037440E+14
     190   0.254366911037440E+14   0.254833000448000E+14
     191   0.254833000448000E+14   0.255061600501760E+14
     192   0.255061600501760E+14   0.255265721548800E+14
     193   0.255265721548800E+14   0.255420040478720E+14
     194   0.255420040478720E+14   0.255568246210560E+14
     195   0.255568246210560E+14   0.255716451942400E+14
     196   0.255716451942400E+14   0.255864655052800E+14
     197   0.255864655052800E+14   0.256004013424640E+14
     198   0.256004013424640E+14   0.256152219156480E+14
     199   0.256152219156480E+14   0.256300424888320E+14
     200   0.256300424888320E+14   0.256448630620160E+14
     201   0.256448630620160E+14   0.256616122286080E+14
     202   0.256616122286080E+14   0.256825591070720E+14
     203   0.256825591070720E+14   0.256974562263040E+14
     204   0.256974562263040E+14   0.257126267617280E+14
     205   0.257126267617280E+14   0.257749714206720E+14
     206   0.257749714206720E+14   0.257897919938560E+14
     207   0.257897919938560E+14   0.258098599034880E+14
     208   0.258098599034880E+14   0.258255022981120E+14
     209   0.258255022981120E+14   0.259105855897600E+14
     210   0.259105855897600E+14   0.269466717388800E+14
     211   0.269466717388800E+14   0.269614923120640E+14
     212   0.269614923120640E+14   0.269823820431360E+14
     213   0.269823820431360E+14   0.269953427046400E+14
