ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1536
 
boxlen      =  0.540544084415129E+02
time        =  0.789307098077345E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274969159270400E+13
       2   0.274969159270400E+13   0.276547213721600E+13
       3   0.276547213721600E+13   0.278302031872000E+13
       4   0.278302031872000E+13   0.280280773427200E+13
       5   0.280280773427200E+13   0.282779163033600E+13
       6   0.282779163033600E+13   0.288189107404800E+13
       7   0.288189107404800E+13   0.289758117888000E+13
       8   0.289758117888000E+13   0.291869976166400E+13
       9   0.291869976166400E+13   0.293697906278400E+13
      10   0.293697906278400E+13   0.295261228236800E+13
      11   0.295261228236800E+13   0.296824550195200E+13
      12   0.296824550195200E+13   0.298387845939200E+13
      13   0.298387845939200E+13   0.299951167897600E+13
      14   0.299951167897600E+13   0.301514489856000E+13
      15   0.301514489856000E+13   0.303077785600000E+13
      16   0.303077785600000E+13   0.304641107558400E+13
      17   0.304641107558400E+13   0.306243040051200E+13
      18   0.306243040051200E+13   0.308302892236800E+13
      19   0.308302892236800E+13   0.310332961587200E+13
      20   0.310332961587200E+13   0.315100495872000E+13
      21   0.315100495872000E+13   0.326522214809600E+13
      22   0.326522214809600E+13   0.353420233932800E+13
      23   0.353420233932800E+13   0.701205420441600E+13
      24   0.701205420441600E+13   0.772218263961600E+13
      25   0.772218263961600E+13   0.783916020531200E+13
      26   0.783916020531200E+13   0.788997734400000E+13
      27   0.788997734400000E+13   0.791371081318400E+13
      28   0.791371081318400E+13   0.793499638169600E+13
      29   0.793499638169600E+13   0.795118010368000E+13
      30   0.795118010368000E+13   0.796681306112000E+13
      31   0.796681306112000E+13   0.798244628070400E+13
      32   0.798244628070400E+13   0.799807950028800E+13
      33   0.799807950028800E+13   0.801371245772800E+13
      34   0.801371245772800E+13   0.802934567731200E+13
      35   0.802934567731200E+13   0.804497863475200E+13
      36   0.804497863475200E+13   0.806061185433600E+13
      37   0.806061185433600E+13   0.807889141760000E+13
      38   0.807889141760000E+13   0.810000973824000E+13
      39   0.810000973824000E+13   0.811583956582400E+13
      40   0.811583956582400E+13   0.817442376908800E+13
      41   0.817442376908800E+13   0.819478318284800E+13
      42   0.819478318284800E+13   0.821566400102400E+13
      43   0.821566400102400E+13   0.823211877990400E+13
      44   0.823211877990400E+13   0.830982009651200E+13
      45   0.830982009651200E+13   0.935491351347200E+13
      46   0.935491351347200E+13   0.937054647091200E+13
      47   0.937054647091200E+13   0.939224884838400E+13
      48   0.939224884838400E+13   0.940563680460800E+13
      49   0.940563680460800E+13   0.946660966400000E+13
      50   0.946660966400000E+13   0.948342928179200E+13
      51   0.948342928179200E+13   0.949768133017600E+13
      52   0.949768133017600E+13   0.951408551526400E+13
      53   0.951408551526400E+13   0.952122413875200E+13
      54   0.952122413875200E+13   0.952806768742400E+13
      55   0.952806768742400E+13   0.952807024844800E+13
      56   0.952807024844800E+13   0.953290600755200E+13
      57   0.953290600755200E+13   0.953297951539200E+13
      58   0.953297951539200E+13   0.953298247719200E+13
      59   0.953298247719200E+13   0.953298255884800E+13
      60   0.953298255884800E+13   0.953298284678400E+13
      61   0.953298284678400E+13   0.953298298259200E+13
      62   0.953298298259200E+13   0.953298301502400E+13
      63   0.953298301502400E+13   0.953298305879200E+13
      64   0.953298305879200E+13   0.953298315800000E+13
      65   0.953298315800000E+13   0.953298320104800E+13
      66   0.953298320104800E+13   0.953298339668000E+13
      67   0.953298339668000E+13   0.953298352921600E+13
      68   0.953298352921600E+13   0.953298412108800E+13
      69   0.953298412108800E+13   0.953298429049600E+13
      70   0.953298429049600E+13   0.953298439174400E+13
      71   0.953298439174400E+13   0.953298573811200E+13
      72   0.953298573811200E+13   0.953298990809600E+13
      73   0.953298990809600E+13   0.953299461062400E+13
      74   0.953299461062400E+13   0.953299620926400E+13
      75   0.953299620926400E+13   0.953299629227200E+13
      76   0.953299629227200E+13   0.953299633172800E+13
      77   0.953299633172800E+13   0.953299644119200E+13
      78   0.953299644119200E+13   0.953299647008000E+13
      79   0.953299647008000E+13   0.953299681996800E+13
      80   0.953299681996800E+13   0.953299734131200E+13
      81   0.953299734131200E+13   0.953299738236000E+13
      82   0.953299738236000E+13   0.953299743451200E+13
      83   0.953299743451200E+13   0.953299811481600E+13
      84   0.953299811481600E+13   0.953300637369600E+13
      85   0.953300637369600E+13   0.953301456332800E+13
      86   0.953301456332800E+13   0.953341716070400E+13
      87   0.953341716070400E+13   0.953342624611200E+13
      88   0.953342624611200E+13   0.953342635372000E+13
      89   0.953342635372000E+13   0.953342660985600E+13
      90   0.953342660985600E+13   0.953342669256800E+13
      91   0.953342669256800E+13   0.953342673582400E+13
      92   0.953342673582400E+13   0.953342676039200E+13
      93   0.953342676039200E+13   0.953342682198400E+13
      94   0.953342682198400E+13   0.953342695254400E+13
      95   0.953342695254400E+13   0.953342700711200E+13
      96   0.953342700711200E+13   0.953342885725600E+13
      97   0.953342885725600E+13   0.953343674777600E+13
      98   0.953343674777600E+13   0.953344356507200E+13
      99   0.953344356507200E+13   0.953344363758400E+13
     100   0.953344363758400E+13   0.953344365447200E+13
     101   0.953344365447200E+13   0.953344373796000E+13
     102   0.953344373796000E+13   0.953344376696800E+13
     103   0.953344376696800E+13   0.953344385345600E+13
     104   0.953344385345600E+13   0.953344400849600E+13
     105   0.953344400849600E+13   0.953344431686400E+13
     106   0.953344431686400E+13   0.953344462949600E+13
     107   0.953344462949600E+13   0.953344470707200E+13
     108   0.953344470707200E+13   0.953344505843200E+13
     109   0.953344505843200E+13   0.953344990208000E+13
     110   0.953344990208000E+13   0.953345003588800E+13
     111   0.953345003588800E+13   0.953345017803200E+13
     112   0.953345017803200E+13   0.953345099257600E+13
     113   0.953345099257600E+13   0.953345109337600E+13
     114   0.953345109337600E+13   0.953345121872800E+13
     115   0.953345121872800E+13   0.953345124659200E+13
     116   0.953345124659200E+13   0.953345369241600E+13
     117   0.953345369241600E+13   0.953347331046400E+13
     118   0.953347331046400E+13   0.953348034220800E+13
     119   0.953348034220800E+13   0.953351917542400E+13
     120   0.953351917542400E+13   0.953352674643200E+13
     121   0.953352674643200E+13   0.953352677748000E+13
     122   0.953352677748000E+13   0.953352680043200E+13
     123   0.953352680043200E+13   0.953352768262400E+13
     124   0.953352768262400E+13   0.954351275212800E+13
     125   0.954351275212800E+13   0.955914570956800E+13
     126   0.955914570956800E+13   0.957477892915200E+13
     127   0.957477892915200E+13   0.958994422169600E+13
     128   0.958994422169600E+13   0.960557717913600E+13
     129   0.960557717913600E+13   0.962121039872000E+13
     130   0.962121039872000E+13   0.963684361830400E+13
     131   0.963684361830400E+13   0.965247657574400E+13
     132   0.965247657574400E+13   0.967429901516800E+13
     133   0.967429901516800E+13   0.969804611584000E+13
     134   0.969804611584000E+13   0.974544620748800E+13
     135   0.974544620748800E+13   0.985165070336000E+13
     136   0.985165070336000E+13   0.991360660275200E+13
     137   0.991360660275200E+13   0.129362401689600E+14
     138   0.129362401689600E+14   0.154276271226880E+14
     139   0.154276271226880E+14   0.154454720512000E+14
     140   0.154454720512000E+14   0.154763473715200E+14
     141   0.154763473715200E+14   0.154919942225920E+14
     142   0.154919942225920E+14   0.155090430197760E+14
     143   0.155090430197760E+14   0.155252264796160E+14
     144   0.155252264796160E+14   0.155537739612160E+14
     145   0.155537739612160E+14   0.156951977656320E+14
     146   0.156951977656320E+14   0.157126219530240E+14
     147   0.157126219530240E+14   0.157551215247360E+14
     148   0.157551215247360E+14   0.157724613017600E+14
     149   0.157724613017600E+14   0.157880945213440E+14
     150   0.157880945213440E+14   0.158037274787840E+14
     151   0.158037274787840E+14   0.158193606983680E+14
     152   0.158193606983680E+14   0.158349113425920E+14
     153   0.158349113425920E+14   0.158494511595520E+14
     154   0.158494511595520E+14   0.158650843791360E+14
     155   0.158650843791360E+14   0.158807175987200E+14
     156   0.158807175987200E+14   0.158963505561600E+14
     157   0.158963505561600E+14   0.159119837757440E+14
     158   0.159119837757440E+14   0.159356464660480E+14
     159   0.159356464660480E+14   0.174769181818880E+14
     160   0.174769181818880E+14   0.192447119360000E+14
     161   0.192447119360000E+14   0.192655867248640E+14
     162   0.192655867248640E+14   0.192840961884160E+14
     163   0.192840961884160E+14   0.192997294080000E+14
     164   0.192997294080000E+14   0.193153626275840E+14
     165   0.193153626275840E+14   0.193309955850240E+14
     166   0.193309955850240E+14   0.193466288046080E+14
     167   0.193466288046080E+14   0.193478193121280E+14
     168   0.193478193121280E+14   0.193478307415040E+14
     169   0.193478307415040E+14   0.193478363543680E+14
     170   0.193478363543680E+14   0.193478406922240E+14
     171   0.193478406922240E+14   0.193479099101440E+14
     172   0.193479099101440E+14   0.193479182653440E+14
     173   0.193479182653440E+14   0.193479936840320E+14
     174   0.193479936840320E+14   0.193487727493120E+14
     175   0.193487727493120E+14   0.193620287160320E+14
     176   0.193620287160320E+14   0.193762539601920E+14
     177   0.193762539601920E+14   0.193916512501760E+14
     178   0.193916512501760E+14   0.194072844697600E+14
     179   0.194072844697600E+14   0.194232930795520E+14
     180   0.194232930795520E+14   0.194458605322240E+14
     181   0.194458605322240E+14   0.194831224668160E+14
     182   0.194831224668160E+14   0.196218076528640E+14
     183   0.196218076528640E+14   0.196421612994560E+14
     184   0.196421612994560E+14   0.196707027517440E+14
     185   0.196707027517440E+14   0.196882509332480E+14
     186   0.196882509332480E+14   0.197040314777600E+14
     187   0.197040314777600E+14   0.197208815697920E+14
     188   0.197208815697920E+14   0.197525551185920E+14
     189   0.197525551185920E+14   0.212258122629120E+14
     190   0.212258122629120E+14   0.247180233277440E+14
     191   0.247180233277440E+14   0.253148130181120E+14
     192   0.253148130181120E+14   0.254346513612800E+14
     193   0.254346513612800E+14   0.254823463649280E+14
     194   0.254823463649280E+14   0.255060247838720E+14
     195   0.255060247838720E+14   0.255273260810240E+14
     196   0.255273260810240E+14   0.255434940743680E+14
     197   0.255434940743680E+14   0.255591270318080E+14
     198   0.255591270318080E+14   0.255747602513920E+14
     199   0.255747602513920E+14   0.255903934709760E+14
     200   0.255903934709760E+14   0.256050591170560E+14
     201   0.256050591170560E+14   0.256206923366400E+14
     202   0.256206923366400E+14   0.256363255562240E+14
     203   0.256363255562240E+14   0.256519585136640E+14
     204   0.256519585136640E+14   0.256702380769280E+14
     205   0.256702380769280E+14   0.256913566597120E+14
     206   0.256913566597120E+14   0.257071862251520E+14
     207   0.257071862251520E+14   0.257656170741760E+14
     208   0.257656170741760E+14   0.257861298421760E+14
     209   0.257861298421760E+14   0.258069141913600E+14
     210   0.258069141913600E+14   0.258234654392320E+14
     211   0.258234654392320E+14   0.258487196057600E+14
     212   0.258487196057600E+14   0.269462601728000E+14
     213   0.269462601728000E+14   0.269618931302400E+14
