ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1561
 
boxlen      =  0.540544084415129E+02
time        =  0.799425587213634E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274901237760000E+13
       2   0.274901237760000E+13   0.276411370700800E+13
       3   0.276411370700800E+13   0.277988927078400E+13
       4   0.277988927078400E+13   0.280009061171200E+13
       5   0.280009061171200E+13   0.281619857408000E+13
       6   0.281619857408000E+13   0.287767579852800E+13
       7   0.287767579852800E+13   0.289282614886400E+13
       8   0.289282614886400E+13   0.291142316851200E+13
       9   0.291142316851200E+13   0.292894854348800E+13
      10   0.292894854348800E+13   0.294581934489600E+13
      11   0.294581934489600E+13   0.296077308723200E+13
      12   0.296077308723200E+13   0.297572709171200E+13
      13   0.297572709171200E+13   0.299068083404800E+13
      14   0.299068083404800E+13   0.300563457638400E+13
      15   0.300563457638400E+13   0.302058858086400E+13
      16   0.302058858086400E+13   0.303554232320000E+13
      17   0.303554232320000E+13   0.305049606553600E+13
      18   0.305049606553600E+13   0.306956887654400E+13
      19   0.306956887654400E+13   0.308548166860800E+13
      20   0.308548166860800E+13   0.310422274048000E+13
      21   0.310422274048000E+13   0.315121860608000E+13
      22   0.315121860608000E+13   0.326449915494400E+13
      23   0.326449915494400E+13   0.351426681241600E+13
      24   0.351426681241600E+13   0.654507717427200E+13
      25   0.654507717427200E+13   0.771967916441600E+13
      26   0.771967916441600E+13   0.781420016435200E+13
      27   0.781420016435200E+13   0.788594242355200E+13
      28   0.788594242355200E+13   0.790857174220800E+13
      29   0.790857174220800E+13   0.792543467929600E+13
      30   0.792543467929600E+13   0.794528002867200E+13
      31   0.794528002867200E+13   0.796023403315200E+13
      32   0.796023403315200E+13   0.797518777548800E+13
      33   0.797518777548800E+13   0.799014151782400E+13
      34   0.799014151782400E+13   0.800509552230400E+13
      35   0.800509552230400E+13   0.802004926464000E+13
      36   0.802004926464000E+13   0.803500300697600E+13
      37   0.803500300697600E+13   0.804995701145600E+13
      38   0.804995701145600E+13   0.806683960934400E+13
      39   0.806683960934400E+13   0.808655310028800E+13
      40   0.808655310028800E+13   0.810295020748800E+13
      41   0.810295020748800E+13   0.811810055782400E+13
      42   0.811810055782400E+13   0.818044469248000E+13
      43   0.818044469248000E+13   0.819568574464000E+13
      44   0.819568574464000E+13   0.821588708556800E+13
      45   0.821588708556800E+13   0.823166264934400E+13
      46   0.823166264934400E+13   0.825149620224000E+13
      47   0.825149620224000E+13   0.935309869056000E+13
      48   0.935309869056000E+13   0.936805243289600E+13
      49   0.936805243289600E+13   0.938907559526400E+13
      50   0.938907559526400E+13   0.940254887936000E+13
      51   0.940254887936000E+13   0.943105192755200E+13
      52   0.943105192755200E+13   0.947880879718400E+13
      53   0.947880879718400E+13   0.949205414707200E+13
      54   0.949205414707200E+13   0.951145542451200E+13
      55   0.951145542451200E+13   0.952117264384000E+13
      56   0.952117264384000E+13   0.952805052678400E+13
      57   0.952805052678400E+13   0.952806510182400E+13
      58   0.952806510182400E+13   0.953240944230400E+13
      59   0.953240944230400E+13   0.953290679750400E+13
      60   0.953290679750400E+13   0.953292143155200E+13
      61   0.953292143155200E+13   0.953295116339200E+13
      62   0.953295116339200E+13   0.953295183921600E+13
      63   0.953295183921600E+13   0.953296235161600E+13
      64   0.953296235161600E+13   0.953297527603200E+13
      65   0.953297527603200E+13   0.953298096806400E+13
      66   0.953298096806400E+13   0.953298849135200E+13
      67   0.953298849135200E+13   0.953298851528000E+13
      68   0.953298851528000E+13   0.953298853292800E+13
      69   0.953298853292800E+13   0.953298864690400E+13
      70   0.953298864690400E+13   0.953298994044000E+13
      71   0.953298994044000E+13   0.953298999040000E+13
      72   0.953298999040000E+13   0.953300348185600E+13
      73   0.953300348185600E+13   0.953300452697600E+13
      74   0.953300452697600E+13   0.953300471769600E+13
      75   0.953300471769600E+13   0.953300721817600E+13
      76   0.953300721817600E+13   0.953300792105600E+13
      77   0.953300792105600E+13   0.953300796802400E+13
      78   0.953300796802400E+13   0.953300923340800E+13
      79   0.953300923340800E+13   0.953301019072000E+13
      80   0.953301019072000E+13   0.953301084083200E+13
      81   0.953301084083200E+13   0.953301301587200E+13
      82   0.953301301587200E+13   0.953301424800000E+13
      83   0.953301424800000E+13   0.953328660480000E+13
      84   0.953328660480000E+13   0.953342471328000E+13
      85   0.953342471328000E+13   0.953342673094400E+13
      86   0.953342673094400E+13   0.953342685791200E+13
      87   0.953342685791200E+13   0.953342687589600E+13
      88   0.953342687589600E+13   0.953342813952000E+13
      89   0.953342813952000E+13   0.953344358937600E+13
      90   0.953344358937600E+13   0.953344399104000E+13
      91   0.953344399104000E+13   0.953344505951200E+13
      92   0.953344505951200E+13   0.953344930675200E+13
      93   0.953344930675200E+13   0.953344962979200E+13
      94   0.953344962979200E+13   0.953344968275200E+13
      95   0.953344968275200E+13   0.953344971687200E+13
      96   0.953344971687200E+13   0.953345004544000E+13
      97   0.953345004544000E+13   0.953345404211200E+13
      98   0.953345404211200E+13   0.953347178777600E+13
      99   0.953347178777600E+13   0.953347185900800E+13
     100   0.953347185900800E+13   0.953347342506400E+13
     101   0.953347342506400E+13   0.953347346032800E+13
     102   0.953347346032800E+13   0.953347367016000E+13
     103   0.953347367016000E+13   0.953348168192000E+13
     104   0.953348168192000E+13   0.953352525977600E+13
     105   0.953352525977600E+13   0.953352540343200E+13
     106   0.953352540343200E+13   0.953352553412000E+13
     107   0.953352553412000E+13   0.953352671511200E+13
     108   0.953352671511200E+13   0.953352682147200E+13
     109   0.953352682147200E+13   0.953352737792000E+13
     110   0.953352737792000E+13   0.954299423129600E+13
     111   0.954299423129600E+13   0.955794823577600E+13
     112   0.955794823577600E+13   0.957290197811200E+13
     113   0.957290197811200E+13   0.958673898700800E+13
     114   0.958673898700800E+13   0.960169299148800E+13
     115   0.960169299148800E+13   0.961664673382400E+13
     116   0.961664673382400E+13   0.963160047616000E+13
     117   0.963160047616000E+13   0.964655448064000E+13
     118   0.964655448064000E+13   0.966639983001600E+13
     119   0.966639983001600E+13   0.968326276710400E+13
     120   0.968326276710400E+13   0.970589208576000E+13
     121   0.970589208576000E+13   0.977105767628800E+13
     122   0.977105767628800E+13   0.987187799654400E+13
     123   0.987187799654400E+13   0.108860979281920E+14
     124   0.108860979281920E+14   0.142044131491840E+14
     125   0.142044131491840E+14   0.154320982507520E+14
     126   0.154320982507520E+14   0.154630550978560E+14
     127   0.154630550978560E+14   0.154792631992320E+14
     128   0.154792631992320E+14   0.154943508971520E+14
     129   0.154943508971520E+14   0.155103563612160E+14
     130   0.155103563612160E+14   0.155258608680960E+14
     131   0.155258608680960E+14   0.155537288724480E+14
     132   0.155537288724480E+14   0.156944655974400E+14
     133   0.156944655974400E+14   0.157110511861760E+14
     134   0.157110511861760E+14   0.157520536535040E+14
     135   0.157520536535040E+14   0.157696990904320E+14
     136   0.157696990904320E+14   0.157846528327680E+14
     137   0.157846528327680E+14   0.157996068372480E+14
     138   0.157996068372480E+14   0.158145605795840E+14
     139   0.158145605795840E+14   0.158294514073600E+14
     140   0.158294514073600E+14   0.158430016307200E+14
     141   0.158430016307200E+14   0.158579553730560E+14
     142   0.158579553730560E+14   0.158729091153920E+14
     143   0.158729091153920E+14   0.158878631198720E+14
     144   0.158878631198720E+14   0.159028168622080E+14
     145   0.159028168622080E+14   0.159232048496640E+14
     146   0.159232048496640E+14   0.159408424222720E+14
     147   0.159408424222720E+14   0.177694037770240E+14
     148   0.177694037770240E+14   0.192484611194880E+14
     149   0.192484611194880E+14   0.192715329372160E+14
     150   0.192715329372160E+14   0.192864866795520E+14
     151   0.192864866795520E+14   0.193014404218880E+14
     152   0.193014404218880E+14   0.193163944263680E+14
     153   0.193163944263680E+14   0.193313481687040E+14
     154   0.193313481687040E+14   0.193463019110400E+14
     155   0.193463019110400E+14   0.193478136647680E+14
     156   0.193478136647680E+14   0.193478225090560E+14
     157   0.193478225090560E+14   0.193478308000640E+14
     158   0.193478308000640E+14   0.193478371583520E+14
     159   0.193478371583520E+14   0.193478371922320E+14
     160   0.193478371922320E+14   0.193478373882640E+14
     161   0.193478373882640E+14   0.193478374123680E+14
     162   0.193478374123680E+14   0.193478374292080E+14
     163   0.193478374292080E+14   0.193478386451440E+14
     164   0.193478386451440E+14   0.193478533401600E+14
     165   0.193478533401600E+14   0.193479099481040E+14
     166   0.193479099481040E+14   0.193479881707520E+14
     167   0.193479881707520E+14   0.193480003976320E+14
     168   0.193480003976320E+14   0.193480005700880E+14
     169   0.193480005700880E+14   0.193480014371840E+14
     170   0.193480014371840E+14   0.193485825556480E+14
     171   0.193485825556480E+14   0.193602348646400E+14
     172   0.193602348646400E+14   0.193731711795200E+14
     173   0.193731711795200E+14   0.193877397995520E+14
     174   0.193877397995520E+14   0.194026935418880E+14
     175   0.194026935418880E+14   0.194176475463680E+14
     176   0.194176475463680E+14   0.194378567516160E+14
     177   0.194378567516160E+14   0.194762951884800E+14
     178   0.194762951884800E+14   0.195236273848320E+14
     179   0.195236273848320E+14   0.196336177643520E+14
     180   0.196336177643520E+14   0.196615683440640E+14
     181   0.196615683440640E+14   0.196769900134400E+14
     182   0.196769900134400E+14   0.196940063047680E+14
     183   0.196940063047680E+14   0.197089600471040E+14
     184   0.197089600471040E+14   0.197395847577600E+14
     185   0.197395847577600E+14   0.197563216035840E+14
     186   0.197563216035840E+14   0.219658384834560E+14
     187   0.219658384834560E+14   0.250696800665600E+14
     188   0.250696800665600E+14   0.253224951480320E+14
     189   0.253224951480320E+14   0.254357835612160E+14
     190   0.254357835612160E+14   0.254821484462080E+14
     191   0.254821484462080E+14   0.255050923376640E+14
     192   0.255050923376640E+14   0.255256221450240E+14
     193   0.255256221450240E+14   0.255412029358080E+14
     194   0.255412029358080E+14   0.255561569402880E+14
     195   0.255561569402880E+14   0.255711106826240E+14
     196   0.255711106826240E+14   0.255860644249600E+14
     197   0.255860644249600E+14   0.256000786432000E+14
     198   0.256000786432000E+14   0.256150323855360E+14
     199   0.256150323855360E+14   0.256299861278720E+14
     200   0.256299861278720E+14   0.256448693534720E+14
     201   0.256448693534720E+14   0.256617519513600E+14
     202   0.256617519513600E+14   0.256828319989760E+14
     203   0.256828319989760E+14   0.256978625495040E+14
     204   0.256978625495040E+14   0.257131741184000E+14
     205   0.257131741184000E+14   0.257756440821760E+14
     206   0.257756440821760E+14   0.257905980866560E+14
     207   0.257905980866560E+14   0.258115976560640E+14
     208   0.258115976560640E+14   0.258265749913600E+14
     209   0.258265749913600E+14   0.261358155202560E+14
     210   0.261358155202560E+14   0.269480110325760E+14
     211   0.269480110325760E+14   0.269627917598720E+14
     212   0.269627917598720E+14   0.269838149222400E+14
     213   0.269838149222400E+14   0.269953476853760E+14
