ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1572
 
boxlen      =  0.540544084415129E+02
time        =  0.804484031215769E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274931305676800E+13
       2   0.274931305676800E+13   0.276471480320000E+13
       3   0.276471480320000E+13   0.278119029145600E+13
       4   0.278119029145600E+13   0.280129306624000E+13
       5   0.280129306624000E+13   0.282142729830400E+13
       6   0.282142729830400E+13   0.287947934924800E+13
       7   0.287947934924800E+13   0.289493037875200E+13
       8   0.289493037875200E+13   0.291567016345600E+13
       9   0.291567016345600E+13   0.293357092864000E+13
      10   0.293357092864000E+13   0.294882561228800E+13
      11   0.294882561228800E+13   0.296408003379200E+13
      12   0.296408003379200E+13   0.297933445529600E+13
      13   0.297933445529600E+13   0.299458887680000E+13
      14   0.299458887680000E+13   0.300984329830400E+13
      15   0.300984329830400E+13   0.302509771980800E+13
      16   0.302509771980800E+13   0.304035214131200E+13
      17   0.304035214131200E+13   0.305542961561600E+13
      18   0.305542961561600E+13   0.307590594560000E+13
      19   0.307590594560000E+13   0.308640995737600E+13
      20   0.308640995737600E+13   0.310928343040000E+13
      21   0.310928343040000E+13   0.321676273254400E+13
      22   0.321676273254400E+13   0.327614778572800E+13
      23   0.327614778572800E+13   0.470891154636800E+13
      24   0.470891154636800E+13   0.763957660876800E+13
      25   0.763957660876800E+13   0.773984537804800E+13
      26   0.773984537804800E+13   0.784581079859200E+13
      27   0.784581079859200E+13   0.789310734336000E+13
      28   0.789310734336000E+13   0.791647407308800E+13
      29   0.791647407308800E+13   0.793791954944000E+13
      30   0.793791954944000E+13   0.795317397094400E+13
      31   0.795317397094400E+13   0.796842839244800E+13
      32   0.796842839244800E+13   0.798368307609600E+13
      33   0.798368307609600E+13   0.799893749760000E+13
      34   0.799893749760000E+13   0.801419191910400E+13
      35   0.801419191910400E+13   0.802944634060800E+13
      36   0.802944634060800E+13   0.804470076211200E+13
      37   0.804470076211200E+13   0.805995518361600E+13
      38   0.805995518361600E+13   0.807785594880000E+13
      39   0.807785594880000E+13   0.809859573350400E+13
      40   0.809859573350400E+13   0.811390730240000E+13
      41   0.811390730240000E+13   0.816767932825600E+13
      42   0.816767932825600E+13   0.819223330816000E+13
      43   0.819223330816000E+13   0.821164192563200E+13
      44   0.821164192563200E+13   0.822881130905600E+13
      45   0.822881130905600E+13   0.824419942400000E+13
      46   0.824419942400000E+13   0.935084870860800E+13
      47   0.935084870860800E+13   0.936610313011200E+13
      48   0.936610313011200E+13   0.938492402073600E+13
      49   0.938492402073600E+13   0.940236288819200E+13
      50   0.940236288819200E+13   0.942280959590400E+13
      51   0.942280959590400E+13   0.947812093132800E+13
      52   0.947812093132800E+13   0.949144675942400E+13
      53   0.949144675942400E+13   0.950994521292800E+13
      54   0.950994521292800E+13   0.952139513856000E+13
      55   0.952139513856000E+13   0.952805198694400E+13
      56   0.952805198694400E+13   0.953083363328000E+13
      57   0.953083363328000E+13   0.953234785100800E+13
      58   0.953234785100800E+13   0.953235000204800E+13
      59   0.953235000204800E+13   0.953235556397600E+13
      60   0.953235556397600E+13   0.953235623814400E+13
      61   0.953235623814400E+13   0.953240643769600E+13
      62   0.953240643769600E+13   0.953276714188800E+13
      63   0.953276714188800E+13   0.953290714624000E+13
      64   0.953290714624000E+13   0.953291442585600E+13
      65   0.953291442585600E+13   0.953295061401600E+13
      66   0.953295061401600E+13   0.953295150438400E+13
      67   0.953295150438400E+13   0.953295223296000E+13
      68   0.953295223296000E+13   0.953297469068800E+13
      69   0.953297469068800E+13   0.953297508272800E+13
      70   0.953297508272800E+13   0.953297511579200E+13
      71   0.953297511579200E+13   0.953298230041600E+13
      72   0.953298230041600E+13   0.953298853685600E+13
      73   0.953298853685600E+13   0.953298889452800E+13
      74   0.953298889452800E+13   0.953298957960000E+13
      75   0.953298957960000E+13   0.953298959644800E+13
      76   0.953298959644800E+13   0.953300336742400E+13
      77   0.953300336742400E+13   0.953300426634400E+13
      78   0.953300426634400E+13   0.953300952441600E+13
      79   0.953300952441600E+13   0.953300964689600E+13
      80   0.953300964689600E+13   0.953301079265600E+13
      81   0.953301079265600E+13   0.953301094310400E+13
      82   0.953301094310400E+13   0.953301263408000E+13
      83   0.953301263408000E+13   0.953314673049600E+13
      84   0.953314673049600E+13   0.953335977984000E+13
      85   0.953335977984000E+13   0.953342676601600E+13
      86   0.953342676601600E+13   0.953344363315200E+13
      87   0.953344363315200E+13   0.953344436582400E+13
      88   0.953344436582400E+13   0.953344502988800E+13
      89   0.953344502988800E+13   0.953344951603200E+13
      90   0.953344951603200E+13   0.953344958965600E+13
      91   0.953344958965600E+13   0.953344970851200E+13
      92   0.953344970851200E+13   0.953344972888000E+13
      93   0.953344972888000E+13   0.953344980906400E+13
      94   0.953344980906400E+13   0.953344987758400E+13
      95   0.953344987758400E+13   0.953345121888000E+13
      96   0.953345121888000E+13   0.953345364269600E+13
      97   0.953345364269600E+13   0.953345376113600E+13
      98   0.953345376113600E+13   0.953346606694400E+13
      99   0.953346606694400E+13   0.953347180925600E+13
     100   0.953347180925600E+13   0.953347343212800E+13
     101   0.953347343212800E+13   0.953347348108800E+13
     102   0.953347348108800E+13   0.953347364540000E+13
     103   0.953347364540000E+13   0.953347440281600E+13
     104   0.953347440281600E+13   0.953352520332800E+13
     105   0.953352520332800E+13   0.953352531846400E+13
     106   0.953352531846400E+13   0.953352541497600E+13
     107   0.953352541497600E+13   0.953352653158400E+13
     108   0.953352653158400E+13   0.953352685507200E+13
     109   0.953352685507200E+13   0.953352756326400E+13
     110   0.953352756326400E+13   0.954289854873600E+13
     111   0.954289854873600E+13   0.955815297024000E+13
     112   0.955815297024000E+13   0.957340739174400E+13
     113   0.957340739174400E+13   0.958732881100800E+13
     114   0.958732881100800E+13   0.960258323251200E+13
     115   0.960258323251200E+13   0.961783765401600E+13
     116   0.961783765401600E+13   0.963309207552000E+13
     117   0.963309207552000E+13   0.964834675916800E+13
     118   0.964834675916800E+13   0.966931460915200E+13
     119   0.966931460915200E+13   0.968565614182400E+13
     120   0.968565614182400E+13   0.971071553536000E+13
     121   0.971071553536000E+13   0.984567565516800E+13
     122   0.984567565516800E+13   0.987509686272000E+13
     123   0.987509686272000E+13   0.117870176501760E+14
     124   0.117870176501760E+14   0.151820550799360E+14
     125   0.151820550799360E+14   0.154362188922880E+14
     126   0.154362188922880E+14   0.154687305154560E+14
     127   0.154687305154560E+14   0.154839849369600E+14
     128   0.154839849369600E+14   0.154999707402240E+14
     129   0.154999707402240E+14   0.155154474598400E+14
     130   0.155154474598400E+14   0.155436101140480E+14
     131   0.155436101140480E+14   0.155757885521920E+14
     132   0.155757885521920E+14   0.157018916126720E+14
     133   0.157018916126720E+14   0.157387750113280E+14
     134   0.157387750113280E+14   0.157609636659200E+14
     135   0.157609636659200E+14   0.157765937397760E+14
     136   0.157765937397760E+14   0.157918481612800E+14
     137   0.157918481612800E+14   0.158071025827840E+14
     138   0.158071025827840E+14   0.158223570042880E+14
     139   0.158223570042880E+14   0.158371280322560E+14
     140   0.158371280322560E+14   0.158511202304000E+14
     141   0.158511202304000E+14   0.158663746519040E+14
     142   0.158663746519040E+14   0.158816290734080E+14
     143   0.158816290734080E+14   0.158968834949120E+14
     144   0.158968834949120E+14   0.159121379164160E+14
     145   0.159121379164160E+14   0.159353824870400E+14
     146   0.159353824870400E+14   0.173893159485440E+14
     147   0.173893159485440E+14   0.192437302067200E+14
     148   0.192437302067200E+14   0.192617313730560E+14
     149   0.192617313730560E+14   0.192823571251200E+14
     150   0.192823571251200E+14   0.192976115466240E+14
     151   0.192976115466240E+14   0.193128659681280E+14
     152   0.193128659681280E+14   0.193281203896320E+14
     153   0.193281203896320E+14   0.193433748111360E+14
     154   0.193433748111360E+14   0.193477855641600E+14
     155   0.193477855641600E+14   0.193478216719360E+14
     156   0.193478216719360E+14   0.193478289244160E+14
     157   0.193478289244160E+14   0.193478364083200E+14
     158   0.193478364083200E+14   0.193478371511040E+14
     159   0.193478371511040E+14   0.193478371832320E+14
     160   0.193478371832320E+14   0.193478375316480E+14
     161   0.193478375316480E+14   0.193478386412160E+14
     162   0.193478386412160E+14   0.193478388165280E+14
     163   0.193478388165280E+14   0.193478389031360E+14
     164   0.193478389031360E+14   0.193478390797760E+14
     165   0.193478390797760E+14   0.193478534959280E+14
     166   0.193478534959280E+14   0.193478537948160E+14
     167   0.193478537948160E+14   0.193479884743680E+14
     168   0.193479884743680E+14   0.193480004177920E+14
     169   0.193480004177920E+14   0.193480005557600E+14
     170   0.193480005557600E+14   0.193480018874880E+14
     171   0.193480018874880E+14   0.193480048435200E+14
     172   0.193480048435200E+14   0.193541360844800E+14
     173   0.193541360844800E+14   0.193672750039040E+14
     174   0.193672750039040E+14   0.193818177044480E+14
     175   0.193818177044480E+14   0.193970723880960E+14
     176   0.193970723880960E+14   0.194123268096000E+14
     177   0.194123268096000E+14   0.194292877885440E+14
     178   0.194292877885440E+14   0.194698142023680E+14
     179   0.194698142023680E+14   0.194884542136320E+14
     180   0.194884542136320E+14   0.196294680248320E+14
     181   0.196294680248320E+14   0.196562368593920E+14
     182   0.196562368593920E+14   0.196734730895360E+14
     183   0.196734730895360E+14   0.196906600366080E+14
     184   0.196906600366080E+14   0.197060444815360E+14
     185   0.197060444815360E+14   0.197242066042880E+14
     186   0.197242066042880E+14   0.197539835412480E+14
     187   0.197539835412480E+14   0.214502746357760E+14
     188   0.214502746357760E+14   0.248455469465600E+14
     189   0.248455469465600E+14   0.253149325557760E+14
     190   0.253149325557760E+14   0.254315709071360E+14
     191   0.254315709071360E+14   0.254813053911040E+14
     192   0.254813053911040E+14   0.255045853511680E+14
     193   0.255045853511680E+14   0.255254158376960E+14
     194   0.255254158376960E+14   0.255412973076480E+14
     195   0.255412973076480E+14   0.255565517291520E+14
     196   0.255565517291520E+14   0.255718061506560E+14
     197   0.255718061506560E+14   0.255870605721600E+14
     198   0.255870605721600E+14   0.256014344519680E+14
     199   0.256014344519680E+14   0.256166888734720E+14
     200   0.256166888734720E+14   0.256319432949760E+14
     201   0.256319432949760E+14   0.256470915481600E+14
     202   0.256470915481600E+14   0.256642748252160E+14
     203   0.256642748252160E+14   0.256857320980480E+14
     204   0.256857320980480E+14   0.257009865195520E+14
     205   0.257009865195520E+14   0.257180243066880E+14
     206   0.257180243066880E+14   0.257793694105600E+14
     207   0.257793694105600E+14   0.257946240942080E+14
     208   0.257946240942080E+14   0.258159476736000E+14
     209   0.258159476736000E+14   0.258312020951040E+14
     210   0.258312020951040E+14   0.269367933665280E+14
     211   0.269367933665280E+14   0.269530153615360E+14
     212   0.269530153615360E+14   0.269690916044800E+14
     213   0.269690916044800E+14   0.269892669931520E+14
