ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1567
 
boxlen      =  0.540544084415129E+02
time        =  0.801954224147279E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274910045798400E+13
       2   0.274910045798400E+13   0.276428986777600E+13
       3   0.276428986777600E+13   0.278015377408000E+13
       4   0.278015377408000E+13   0.280044319539200E+13
       5   0.280044319539200E+13   0.281716038041600E+13
       6   0.281716038041600E+13   0.287820480512000E+13
       7   0.287820480512000E+13   0.289344323584000E+13
       8   0.289344323584000E+13   0.291391170150400E+13
       9   0.291391170150400E+13   0.292984822169600E+13
      10   0.292984822169600E+13   0.294670093516800E+13
      11   0.294670093516800E+13   0.296174302003200E+13
      12   0.296174302003200E+13   0.297678510489600E+13
      13   0.297678510489600E+13   0.299182692761600E+13
      14   0.299182692761600E+13   0.300686901248000E+13
      15   0.300686901248000E+13   0.302191109734400E+13
      16   0.302191109734400E+13   0.303695292006400E+13
      17   0.303695292006400E+13   0.305199500492800E+13
      18   0.305199500492800E+13   0.307193446400000E+13
      19   0.307193446400000E+13   0.308549575475200E+13
      20   0.308549575475200E+13   0.310547080806400E+13
      21   0.310547080806400E+13   0.315473736499200E+13
      22   0.315473736499200E+13   0.327206174720000E+13
      23   0.327206174720000E+13   0.361401365299200E+13
      24   0.361401365299200E+13   0.695491100672000E+13
      25   0.695491100672000E+13   0.772136815820800E+13
      26   0.772136815820800E+13   0.782235546419200E+13
      27   0.782235546419200E+13   0.788798085529600E+13
      28   0.788798085529600E+13   0.791107574169600E+13
      29   0.791107574169600E+13   0.792757849292800E+13
      30   0.792757849292800E+13   0.794740994867200E+13
      31   0.794740994867200E+13   0.796245203353600E+13
      32   0.796245203353600E+13   0.797749385625600E+13
      33   0.797749385625600E+13   0.799253594112000E+13
      34   0.799253594112000E+13   0.800757802598400E+13
      35   0.800757802598400E+13   0.802262011084800E+13
      36   0.802262011084800E+13   0.803766193356800E+13
      37   0.803766193356800E+13   0.805270401843200E+13
      38   0.805270401843200E+13   0.806967469670400E+13
      39   0.806967469670400E+13   0.809084308684800E+13
      40   0.809084308684800E+13   0.810596171776000E+13
      41   0.810596171776000E+13   0.812136162918400E+13
      42   0.812136162918400E+13   0.818391967334400E+13
      43   0.818391967334400E+13   0.819896175820800E+13
      44   0.819896175820800E+13   0.822007300096000E+13
      45   0.822007300096000E+13   0.823511508582400E+13
      46   0.823511508582400E+13   0.875206960742400E+13
      47   0.875206960742400E+13   0.935672728780800E+13
      48   0.935672728780800E+13   0.937176937267200E+13
      49   0.937176937267200E+13   0.939288061542400E+13
      50   0.939288061542400E+13   0.940558306508800E+13
      51   0.940558306508800E+13   0.946614173696000E+13
      52   0.946614173696000E+13   0.948296692531200E+13
      53   0.948296692531200E+13   0.949617662361600E+13
      54   0.949617662361600E+13   0.951361598259200E+13
      55   0.951361598259200E+13   0.952433770496000E+13
      56   0.952433770496000E+13   0.952805178867200E+13
      57   0.952805178867200E+13   0.953228068864000E+13
      58   0.953228068864000E+13   0.953234984678400E+13
      59   0.953234984678400E+13   0.953289178982400E+13
      60   0.953289178982400E+13   0.953290692300800E+13
      61   0.953290692300800E+13   0.953292172134400E+13
      62   0.953292172134400E+13   0.953295100313600E+13
      63   0.953295100313600E+13   0.953295150144000E+13
      64   0.953295150144000E+13   0.953295181068800E+13
      65   0.953295181068800E+13   0.953296461004800E+13
      66   0.953296461004800E+13   0.953297533593600E+13
      67   0.953297533593600E+13   0.953298846724000E+13
      68   0.953298846724000E+13   0.953298851033600E+13
      69   0.953298851033600E+13   0.953298863652800E+13
      70   0.953298863652800E+13   0.953298870154400E+13
      71   0.953298870154400E+13   0.953298878388800E+13
      72   0.953298878388800E+13   0.953298968499200E+13
      73   0.953298968499200E+13   0.953298984995200E+13
      74   0.953298984995200E+13   0.953300295116800E+13
      75   0.953300295116800E+13   0.953300432211200E+13
      76   0.953300432211200E+13   0.953300714534400E+13
      77   0.953300714534400E+13   0.953300803648000E+13
      78   0.953300803648000E+13   0.953301010124800E+13
      79   0.953301010124800E+13   0.953301092092800E+13
      80   0.953301092092800E+13   0.953301094924000E+13
      81   0.953301094924000E+13   0.953301272518400E+13
      82   0.953301272518400E+13   0.953301292972800E+13
      83   0.953301292972800E+13   0.953327171584000E+13
      84   0.953327171584000E+13   0.953341165158400E+13
      85   0.953341165158400E+13   0.953342676733600E+13
      86   0.953342676733600E+13   0.953342687209600E+13
      87   0.953342687209600E+13   0.953344358156800E+13
      88   0.953344358156800E+13   0.953344375878400E+13
      89   0.953344375878400E+13   0.953344505772800E+13
      90   0.953344505772800E+13   0.953344957698400E+13
      91   0.953344957698400E+13   0.953344964985600E+13
      92   0.953344964985600E+13   0.953344970032000E+13
      93   0.953344970032000E+13   0.953344973080800E+13
      94   0.953344973080800E+13   0.953344980803200E+13
      95   0.953344980803200E+13   0.953345150534400E+13
      96   0.953345150534400E+13   0.953345377030400E+13
      97   0.953345377030400E+13   0.953347177171200E+13
      98   0.953347177171200E+13   0.953347181768000E+13
      99   0.953347181768000E+13   0.953347338419200E+13
     100   0.953347338419200E+13   0.953347346979200E+13
     101   0.953347346979200E+13   0.953347364715200E+13
     102   0.953347364715200E+13   0.953347415724800E+13
     103   0.953347415724800E+13   0.953352519820800E+13
     104   0.953352519820800E+13   0.953352538121600E+13
     105   0.953352538121600E+13   0.953352553482400E+13
     106   0.953352553482400E+13   0.953352667276800E+13
     107   0.953352667276800E+13   0.953352683615200E+13
     108   0.953352683615200E+13   0.953353484288000E+13
     109   0.953353484288000E+13   0.954444729548800E+13
     110   0.954444729548800E+13   0.955948938035200E+13
     111   0.955948938035200E+13   0.957453146521600E+13
     112   0.957453146521600E+13   0.958831499673600E+13
     113   0.958831499673600E+13   0.960335708160000E+13
     114   0.960335708160000E+13   0.961839916646400E+13
     115   0.961839916646400E+13   0.963344098918400E+13
     116   0.963344098918400E+13   0.964848307404800E+13
     117   0.964848307404800E+13   0.966923858739200E+13
     118   0.966923858739200E+13   0.968536778342400E+13
     119   0.968536778342400E+13   0.971006908825600E+13
     120   0.971006908825600E+13   0.984140375654400E+13
     121   0.984140375654400E+13   0.987417097011200E+13
     122   0.987417097011200E+13   0.114956309626880E+14
     123   0.114956309626880E+14   0.148365115392000E+14
     124   0.148365115392000E+14   0.154346557276160E+14
     125   0.154346557276160E+14   0.154669550141440E+14
     126   0.154669550141440E+14   0.154819968368640E+14
     127   0.154819968368640E+14   0.154971862466560E+14
     128   0.154971862466560E+14   0.155131720499200E+14
     129   0.155131720499200E+14   0.155400035368960E+14
     130   0.155400035368960E+14   0.155567778693120E+14
     131   0.155567778693120E+14   0.156988255764480E+14
     132   0.156988255764480E+14   0.157315445555200E+14
     133   0.157315445555200E+14   0.157562951434240E+14
     134   0.157562951434240E+14   0.157730437857280E+14
     135   0.157730437857280E+14   0.157880856084480E+14
     136   0.157880856084480E+14   0.158031276933120E+14
     137   0.158031276933120E+14   0.158181697781760E+14
     138   0.158181697781760E+14   0.158330031964160E+14
     139   0.158330031964160E+14   0.158465628569600E+14
     140   0.158465628569600E+14   0.158616049418240E+14
     141   0.158616049418240E+14   0.158766467645440E+14
     142   0.158766467645440E+14   0.158916888494080E+14
     143   0.158916888494080E+14   0.159067309342720E+14
     144   0.159067309342720E+14   0.159281979064320E+14
     145   0.159281979064320E+14   0.160204272435200E+14
     146   0.160204272435200E+14   0.187311241297920E+14
     147   0.187311241297920E+14   0.192530895339520E+14
     148   0.192530895339520E+14   0.192758876733440E+14
     149   0.192758876733440E+14   0.192909297582080E+14
     150   0.192909297582080E+14   0.193059715809280E+14
     151   0.193059715809280E+14   0.193210136657920E+14
     152   0.193210136657920E+14   0.193360557506560E+14
     153   0.193360557506560E+14   0.193476109312000E+14
     154   0.193476109312000E+14   0.193478202941440E+14
     155   0.193478202941440E+14   0.193478250168320E+14
     156   0.193478250168320E+14   0.193478308016640E+14
     157   0.193478308016640E+14   0.193478371396480E+14
     158   0.193478371396480E+14   0.193478371645520E+14
     159   0.193478371645520E+14   0.193478371993600E+14
     160   0.193478371993600E+14   0.193478374117040E+14
     161   0.193478374117040E+14   0.193478386191360E+14
     162   0.193478386191360E+14   0.193478386552880E+14
     163   0.193478386552880E+14   0.193478389066640E+14
     164   0.193478389066640E+14   0.193478535842800E+14
     165   0.193478535842800E+14   0.193479099490560E+14
     166   0.193479099490560E+14   0.193479923251200E+14
     167   0.193479923251200E+14   0.193480005111040E+14
     168   0.193480005111040E+14   0.193480005688320E+14
     169   0.193480005688320E+14   0.193480018137600E+14
     170   0.193480018137600E+14   0.193480281620480E+14
     171   0.193480281620480E+14   0.193553985699840E+14
     172   0.193553985699840E+14   0.193682818990080E+14
     173   0.193682818990080E+14   0.193825336197120E+14
     174   0.193825336197120E+14   0.193975754424320E+14
     175   0.193975754424320E+14   0.194126175272960E+14
     176   0.194126175272960E+14   0.194293661696000E+14
     177   0.194293661696000E+14   0.194680402739200E+14
     178   0.194680402739200E+14   0.194880997949440E+14
     179   0.194880997949440E+14   0.196288834437120E+14
     180   0.196288834437120E+14   0.196468804157440E+14
     181   0.196468804157440E+14   0.196724892631040E+14
     182   0.196724892631040E+14   0.196894460477440E+14
     183   0.196894460477440E+14   0.197046354575360E+14
     184   0.197046354575360E+14   0.197208946769920E+14
     185   0.197208946769920E+14   0.197519768289280E+14
     186   0.197519768289280E+14   0.209264563978240E+14
     187   0.209264563978240E+14   0.242673537515520E+14
     188   0.242673537515520E+14   0.253124615864320E+14
     189   0.253124615864320E+14   0.254133741813760E+14
     190   0.254133741813760E+14   0.254783777996800E+14
     191   0.254783777996800E+14   0.255008636928000E+14
     192   0.255008636928000E+14   0.255178147102720E+14
     193   0.255178147102720E+14   0.255377484021760E+14
     194   0.255377484021760E+14   0.255527902248960E+14
     195   0.255527902248960E+14   0.255678323097600E+14
     196   0.255678323097600E+14   0.255828743946240E+14
     197   0.255828743946240E+14   0.255969292451840E+14
     198   0.255969292451840E+14   0.256119713300480E+14
     199   0.256119713300480E+14   0.256270134149120E+14
     200   0.256270134149120E+14   0.256420552376320E+14
     201   0.256420552376320E+14   0.256588924846080E+14
     202   0.256588924846080E+14   0.256780827361280E+14
     203   0.256780827361280E+14   0.256951792435200E+14
     204   0.256951792435200E+14   0.257104179363840E+14
     205   0.257104179363840E+14   0.257728504135680E+14
     206   0.257728504135680E+14   0.257881792839680E+14
     207   0.257881792839680E+14   0.258084689674240E+14
     208   0.258084689674240E+14   0.258243326115840E+14
     209   0.258243326115840E+14   0.258552438456320E+14
     210   0.258552438456320E+14   0.269459450757120E+14
     211   0.269459450757120E+14   0.269608138833920E+14
     212   0.269608138833920E+14   0.269819251261440E+14
     213   0.269819251261440E+14   0.269939197870080E+14
