ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1493
 
boxlen      =  0.540544084415129E+02
time        =  0.771596532503691E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274920321843200E+13
       2   0.274920321843200E+13   0.276449565081600E+13
       3   0.276449565081600E+13   0.278081621196800E+13
       4   0.278081621196800E+13   0.280085449932800E+13
       5   0.280085449932800E+13   0.282072580096000E+13
       6   0.282072580096000E+13   0.287882162995200E+13
       7   0.287882162995200E+13   0.289416282112000E+13
       8   0.289416282112000E+13   0.291479302963200E+13
       9   0.291479302963200E+13   0.293115894169600E+13
      10   0.293115894169600E+13   0.294772906393600E+13
      11   0.294772906393600E+13   0.296287390924800E+13
      12   0.296287390924800E+13   0.297801875456000E+13
      13   0.297801875456000E+13   0.299316333772800E+13
      14   0.299316333772800E+13   0.300830818304000E+13
      15   0.300830818304000E+13   0.302345302835200E+13
      16   0.302345302835200E+13   0.303859787366400E+13
      17   0.303859787366400E+13   0.305374271897600E+13
      18   0.305374271897600E+13   0.307407985049600E+13
      19   0.307407985049600E+13   0.308776193228800E+13
      20   0.308776193228800E+13   0.311262497996800E+13
      21   0.311262497996800E+13   0.324435732070400E+13
      22   0.324435732070400E+13   0.327722755686400E+13
      23   0.327722755686400E+13   0.495719756595200E+13
      24   0.495719756595200E+13   0.770735236710400E+13
      25   0.770735236710400E+13   0.774073561907200E+13
      26   0.774073561907200E+13   0.784645174067200E+13
      27   0.784645174067200E+13   0.789363870924800E+13
      28   0.789363870924800E+13   0.791689769779200E+13
      29   0.791689769779200E+13   0.793823150080000E+13
      30   0.793823150080000E+13   0.795337634611200E+13
      31   0.795337634611200E+13   0.796852119142400E+13
      32   0.796852119142400E+13   0.798366603673600E+13
      33   0.798366603673600E+13   0.799881088204800E+13
      34   0.799881088204800E+13   0.801395572736000E+13
      35   0.801395572736000E+13   0.802910057267200E+13
      36   0.802910057267200E+13   0.804424515584000E+13
      37   0.804424515584000E+13   0.805939000115200E+13
      38   0.805939000115200E+13   0.807718119014400E+13
      39   0.807718119014400E+13   0.809781139865600E+13
      40   0.809781139865600E+13   0.811301312921600E+13
      41   0.811301312921600E+13   0.815749975244800E+13
      42   0.815749975244800E+13   0.819111972044800E+13
      43   0.819111972044800E+13   0.820876751667200E+13
      44   0.820876751667200E+13   0.822747883110400E+13
      45   0.822747883110400E+13   0.824262341427200E+13
      46   0.824262341427200E+13   0.934929655398400E+13
      47   0.934929655398400E+13   0.936444139929600E+13
      48   0.936444139929600E+13   0.938267692236800E+13
      49   0.938267692236800E+13   0.940080024780800E+13
      50   0.940080024780800E+13   0.941808418816000E+13
      51   0.941808418816000E+13   0.947617510195200E+13
      52   0.947617510195200E+13   0.949027595878400E+13
      53   0.949027595878400E+13   0.950724617830400E+13
      54   0.950724617830400E+13   0.951420613427200E+13
      55   0.951420613427200E+13   0.952118416870400E+13
      56   0.952118416870400E+13   0.952122609017600E+13
      57   0.952122609017600E+13   0.952753810227200E+13
      58   0.952753810227200E+13   0.952762344964800E+13
      59   0.952762344964800E+13   0.952807221760000E+13
      60   0.952807221760000E+13   0.953288464793600E+13
      61   0.953288464793600E+13   0.953299056332800E+13
      62   0.953299056332800E+13   0.953299060543200E+13
      63   0.953299060543200E+13   0.953299062953600E+13
      64   0.953299062953600E+13   0.953299144384000E+13
      65   0.953299144384000E+13   0.953299207919200E+13
      66   0.953299207919200E+13   0.953299212798400E+13
      67   0.953299212798400E+13   0.953299223360000E+13
      68   0.953299223360000E+13   0.953342069964800E+13
      69   0.953342069964800E+13   0.953342395187200E+13
      70   0.953342395187200E+13   0.953342656576000E+13
      71   0.953342656576000E+13   0.953342658806400E+13
      72   0.953342658806400E+13   0.953342668662400E+13
      73   0.953342668662400E+13   0.953342711110400E+13
      74   0.953342711110400E+13   0.953342753856000E+13
      75   0.953342753856000E+13   0.953342785222400E+13
      76   0.953342785222400E+13   0.953342797529600E+13
      77   0.953342797529600E+13   0.953342799580000E+13
      78   0.953342799580000E+13   0.953342801150400E+13
      79   0.953342801150400E+13   0.953342803062400E+13
      80   0.953342803062400E+13   0.953342816960000E+13
      81   0.953342816960000E+13   0.953342850861600E+13
      82   0.953342850861600E+13   0.953342889829600E+13
      83   0.953342889829600E+13   0.953342891416800E+13
      84   0.953342891416800E+13   0.953342893653600E+13
      85   0.953342893653600E+13   0.953342904128000E+13
      86   0.953342904128000E+13   0.953342906058400E+13
      87   0.953342906058400E+13   0.953342908162400E+13
      88   0.953342908162400E+13   0.953342918696800E+13
      89   0.953342918696800E+13   0.953342921695200E+13
      90   0.953342921695200E+13   0.953342925581600E+13
      91   0.953342925581600E+13   0.953342999436800E+13
      92   0.953342999436800E+13   0.953343319193600E+13
      93   0.953343319193600E+13   0.953343531517600E+13
      94   0.953343531517600E+13   0.953343547811200E+13
      95   0.953343547811200E+13   0.953343554436800E+13
      96   0.953343554436800E+13   0.953343557212800E+13
      97   0.953343557212800E+13   0.953343561096800E+13
      98   0.953343561096800E+13   0.953343571084800E+13
      99   0.953343571084800E+13   0.953344133204800E+13
     100   0.953344133204800E+13   0.953344144110400E+13
     101   0.953344144110400E+13   0.953344149076800E+13
     102   0.953344149076800E+13   0.953344164909600E+13
     103   0.953344164909600E+13   0.953344236524800E+13
     104   0.953344236524800E+13   0.953344259598400E+13
     105   0.953344259598400E+13   0.953344261288000E+13
     106   0.953344261288000E+13   0.953344266728800E+13
     107   0.953344266728800E+13   0.953344269276800E+13
     108   0.953344269276800E+13   0.953344280796000E+13
     109   0.953344280796000E+13   0.953344283276000E+13
     110   0.953344283276000E+13   0.953344295652000E+13
     111   0.953344295652000E+13   0.953344297670400E+13
     112   0.953344297670400E+13   0.953345005414400E+13
     113   0.953345005414400E+13   0.953345063860800E+13
     114   0.953345063860800E+13   0.953345067806400E+13
     115   0.953345067806400E+13   0.953345075436800E+13
     116   0.953345075436800E+13   0.953345085461600E+13
     117   0.953345085461600E+13   0.953345088412000E+13
     118   0.953345088412000E+13   0.953345091470400E+13
     119   0.953345091470400E+13   0.953345102547200E+13
     120   0.953345102547200E+13   0.953348231782400E+13
     121   0.953348231782400E+13   0.953352759872000E+13
     122   0.953352759872000E+13   0.953352857548800E+13
     123   0.953352857548800E+13   0.953427689472000E+13
     124   0.953427689472000E+13   0.954942174003200E+13
     125   0.954942174003200E+13   0.956456658534400E+13
     126   0.956456658534400E+13   0.957971143065600E+13
     127   0.957971143065600E+13   0.959485627596800E+13
     128   0.959485627596800E+13   0.961000085913600E+13
     129   0.961000085913600E+13   0.962514570444800E+13
     130   0.962514570444800E+13   0.964029054976000E+13
     131   0.964029054976000E+13   0.965543539507200E+13
     132   0.965543539507200E+13   0.967678309171200E+13
     133   0.967678309171200E+13   0.970002818662400E+13
     134   0.970002818662400E+13   0.974716220211200E+13
     135   0.974716220211200E+13   0.985787898265600E+13
     136   0.985787898265600E+13   0.100718996357120E+14
     137   0.100718996357120E+14   0.130004801290240E+14
     138   0.130004801290240E+14   0.154273898823680E+14
     139   0.154273898823680E+14   0.154443178311680E+14
     140   0.154443178311680E+14   0.154751333826560E+14
     141   0.154751333826560E+14   0.154902779658240E+14
     142   0.154902779658240E+14   0.155074381742080E+14
     143   0.155074381742080E+14   0.155229487104000E+14
     144   0.155229487104000E+14   0.155510901309440E+14
     145   0.155510901309440E+14   0.156705709096960E+14
     146   0.156705709096960E+14   0.157087946506240E+14
     147   0.157087946506240E+14   0.157474635120640E+14
     148   0.157474635120640E+14   0.157678242365440E+14
     149   0.157678242365440E+14   0.157829690818560E+14
     150   0.157829690818560E+14   0.157981139271680E+14
     151   0.157981139271680E+14   0.158132587724800E+14
     152   0.158132587724800E+14   0.158284036177920E+14
     153   0.158284036177920E+14   0.158426794557440E+14
     154   0.158426794557440E+14   0.158578240389120E+14
     155   0.158578240389120E+14   0.158729688842240E+14
     156   0.158729688842240E+14   0.158881137295360E+14
     157   0.158881137295360E+14   0.159032585748480E+14
     158   0.159032585748480E+14   0.159238434324480E+14
     159   0.159238434324480E+14   0.159416799723520E+14
     160   0.159416799723520E+14   0.180269298483200E+14
     161   0.180269298483200E+14   0.192497983160320E+14
     162   0.192497983160320E+14   0.192729293783040E+14
     163   0.192729293783040E+14   0.192880742236160E+14
     164   0.192880742236160E+14   0.193032190689280E+14
     165   0.193032190689280E+14   0.193183639142400E+14
     166   0.193183639142400E+14   0.193335087595520E+14
     167   0.193335087595520E+14   0.193474769059840E+14
     168   0.193474769059840E+14   0.193478333470720E+14
     169   0.193478333470720E+14   0.193479094134400E+14
     170   0.193479094134400E+14   0.193479155343360E+14
     171   0.193479155343360E+14   0.193480598814720E+14
     172   0.193480598814720E+14   0.193593711001600E+14
     173   0.193593711001600E+14   0.193727776686080E+14
     174   0.193727776686080E+14   0.193805064601600E+14
     175   0.193805064601600E+14   0.193956513054720E+14
     176   0.193956513054720E+14   0.194107961507840E+14
     177   0.194107961507840E+14   0.194276475535360E+14
     178   0.194276475535360E+14   0.194504640430080E+14
     179   0.194504640430080E+14   0.194851713843200E+14
     180   0.194851713843200E+14   0.196274733711360E+14
     181   0.196274733711360E+14   0.196443502018560E+14
     182   0.196443502018560E+14   0.196712847114240E+14
     183   0.196712847114240E+14   0.196883442565120E+14
     184   0.196883442565120E+14   0.197036366888960E+14
     185   0.197036366888960E+14   0.197196387450880E+14
     186   0.197196387450880E+14   0.197511835811840E+14
     187   0.197511835811840E+14   0.207496916500480E+14
     188   0.207496916500480E+14   0.241168956784640E+14
     189   0.241168956784640E+14   0.253119766200320E+14
     190   0.253119766200320E+14   0.254121051422720E+14
     191   0.254121051422720E+14   0.254784094863360E+14
     192   0.254784094863360E+14   0.255011627991040E+14
     193   0.255011627991040E+14   0.255182168391680E+14
     194   0.255182168391680E+14   0.255382532915200E+14
     195   0.255382532915200E+14   0.255533981368320E+14
     196   0.255533981368320E+14   0.255685427200000E+14
     197   0.255685427200000E+14   0.255836875653120E+14
     198   0.255836875653120E+14   0.255977903882240E+14
     199   0.255977903882240E+14   0.256129352335360E+14
     200   0.256129352335360E+14   0.256280800788480E+14
     201   0.256280800788480E+14   0.256432249241600E+14
     202   0.256432249241600E+14   0.256602983628800E+14
     203   0.256602983628800E+14   0.256815634841600E+14
     204   0.256815634841600E+14   0.256967909048320E+14
     205   0.256967909048320E+14   0.257121341931520E+14
     206   0.257121341931520E+14   0.257749546434560E+14
     207   0.257749546434560E+14   0.257900994887680E+14
     208   0.257900994887680E+14   0.258107197358080E+14
     209   0.258107197358080E+14   0.258264583372800E+14
     210   0.258264583372800E+14   0.261548241059840E+14
     211   0.261548241059840E+14   0.269482763223040E+14
     212   0.269482763223040E+14   0.269634209054720E+14
     213   0.269634209054720E+14   0.269846351708160E+14
