ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1499
 
boxlen      =  0.540544084415129E+02
time        =  0.774127437509114E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274927976448000E+13
       2   0.274927976448000E+13   0.276464821862400E+13
       3   0.276464821862400E+13   0.278107258880000E+13
       4   0.278107258880000E+13   0.280115989708800E+13
       5   0.280115989708800E+13   0.282111141478400E+13
       6   0.282111141478400E+13   0.287927959552000E+13
       7   0.287927959552000E+13   0.289469733273600E+13
       8   0.289469733273600E+13   0.291540382515200E+13
       9   0.291540382515200E+13   0.293316906188800E+13
      10   0.293316906188800E+13   0.294849242726400E+13
      11   0.294849242726400E+13   0.296371355648000E+13
      12   0.296371355648000E+13   0.297893468569600E+13
      13   0.297893468569600E+13   0.299415581491200E+13
      14   0.299415581491200E+13   0.300937694412800E+13
      15   0.300937694412800E+13   0.302459807334400E+13
      16   0.302459807334400E+13   0.303981920256000E+13
      17   0.303981920256000E+13   0.305504033177600E+13
      18   0.305504033177600E+13   0.307590201344000E+13
      19   0.307590201344000E+13   0.308911380889600E+13
      20   0.308911380889600E+13   0.312033778073600E+13
      21   0.312033778073600E+13   0.324951107174400E+13
      22   0.324951107174400E+13   0.327880828518400E+13
      23   0.327880828518400E+13   0.512273835622400E+13
      24   0.512273835622400E+13   0.771146304716800E+13
      25   0.771146304716800E+13   0.774254729625600E+13
      26   0.774254729625600E+13   0.784849725030400E+13
      27   0.784849725030400E+13   0.789750454681600E+13
      28   0.789750454681600E+13   0.791893639168000E+13
      29   0.791893639168000E+13   0.794034674073600E+13
      30   0.794034674073600E+13   0.795556786995200E+13
      31   0.795556786995200E+13   0.797078899916800E+13
      32   0.797078899916800E+13   0.798601012838400E+13
      33   0.798601012838400E+13   0.800123125760000E+13
      34   0.800123125760000E+13   0.801645238681600E+13
      35   0.801645238681600E+13   0.803167351603200E+13
      36   0.803167351603200E+13   0.804689464524800E+13
      37   0.804689464524800E+13   0.806244214374400E+13
      38   0.806244214374400E+13   0.807998324736000E+13
      39   0.807998324736000E+13   0.810068973977600E+13
      40   0.810068973977600E+13   0.811610747699200E+13
      41   0.811610747699200E+13   0.817427958988800E+13
      42   0.817427958988800E+13   0.819422717542400E+13
      43   0.819422717542400E+13   0.821434200883200E+13
      44   0.821434200883200E+13   0.823073885388800E+13
      45   0.823073885388800E+13   0.824610730803200E+13
      46   0.824610730803200E+13   0.935270940672000E+13
      47   0.935270940672000E+13   0.936793053593600E+13
      48   0.936793053593600E+13   0.938922082304000E+13
      49   0.938922082304000E+13   0.940319545753600E+13
      50   0.940319545753600E+13   0.945284762828800E+13
      51   0.945284762828800E+13   0.947999211520000E+13
      52   0.947999211520000E+13   0.949400004198400E+13
      53   0.949400004198400E+13   0.951320030412800E+13
      54   0.951320030412800E+13   0.951784672460800E+13
      55   0.951784672460800E+13   0.952120045977600E+13
      56   0.952120045977600E+13   0.952585945088000E+13
      57   0.952585945088000E+13   0.952762344441600E+13
      58   0.952762344441600E+13   0.952807250905600E+13
      59   0.952807250905600E+13   0.952816514662400E+13
      60   0.952816514662400E+13   0.953298974310400E+13
      61   0.953298974310400E+13   0.953299058952000E+13
      62   0.953299058952000E+13   0.953299060817600E+13
      63   0.953299060817600E+13   0.953299075490400E+13
      64   0.953299075490400E+13   0.953299077620000E+13
      65   0.953299077620000E+13   0.953299146745600E+13
      66   0.953299146745600E+13   0.953299204384000E+13
      67   0.953299204384000E+13   0.953299209069600E+13
      68   0.953299209069600E+13   0.953299215360800E+13
      69   0.953299215360800E+13   0.953299222827200E+13
      70   0.953299222827200E+13   0.953299224704800E+13
      71   0.953299224704800E+13   0.953342216192000E+13
      72   0.953342216192000E+13   0.953342399449600E+13
      73   0.953342399449600E+13   0.953342653171200E+13
      74   0.953342653171200E+13   0.953342657835200E+13
      75   0.953342657835200E+13   0.953342659498400E+13
      76   0.953342659498400E+13   0.953342667812000E+13
      77   0.953342667812000E+13   0.953342695027200E+13
      78   0.953342695027200E+13   0.953342708512000E+13
      79   0.953342708512000E+13   0.953342761062400E+13
      80   0.953342761062400E+13   0.953342797815200E+13
      81   0.953342797815200E+13   0.953342799404800E+13
      82   0.953342799404800E+13   0.953342802254400E+13
      83   0.953342802254400E+13   0.953342812468800E+13
      84   0.953342812468800E+13   0.953342842249600E+13
      85   0.953342842249600E+13   0.953342888148000E+13
      86   0.953342888148000E+13   0.953342891329600E+13
      87   0.953342891329600E+13   0.953342893262400E+13
      88   0.953342893262400E+13   0.953342902529600E+13
      89   0.953342902529600E+13   0.953342905600800E+13
      90   0.953342905600800E+13   0.953342911603200E+13
      91   0.953342911603200E+13   0.953342921731200E+13
      92   0.953342921731200E+13   0.953342928825600E+13
      93   0.953342928825600E+13   0.953343449292800E+13
      94   0.953343449292800E+13   0.953343533807200E+13
      95   0.953343533807200E+13   0.953343550996800E+13
      96   0.953343550996800E+13   0.953343557617600E+13
      97   0.953343557617600E+13   0.953343563776000E+13
      98   0.953343563776000E+13   0.953343904972800E+13
      99   0.953343904972800E+13   0.953344149153600E+13
     100   0.953344149153600E+13   0.953344197977600E+13
     101   0.953344197977600E+13   0.953344259174400E+13
     102   0.953344259174400E+13   0.953344261286400E+13
     103   0.953344261286400E+13   0.953344265209600E+13
     104   0.953344265209600E+13   0.953344274302400E+13
     105   0.953344274302400E+13   0.953344283299200E+13
     106   0.953344283299200E+13   0.953344289670400E+13
     107   0.953344289670400E+13   0.953344296103200E+13
     108   0.953344296103200E+13   0.953344297925600E+13
     109   0.953344297925600E+13   0.953344395272800E+13
     110   0.953344395272800E+13   0.953345054649600E+13
     111   0.953345054649600E+13   0.953345064144000E+13
     112   0.953345064144000E+13   0.953345068889600E+13
     113   0.953345068889600E+13   0.953345070821600E+13
     114   0.953345070821600E+13   0.953345078624000E+13
     115   0.953345078624000E+13   0.953345087017600E+13
     116   0.953345087017600E+13   0.953345090875200E+13
     117   0.953345090875200E+13   0.953345094403200E+13
     118   0.953345094403200E+13   0.953345099088800E+13
     119   0.953345099088800E+13   0.953345161632000E+13
     120   0.953345161632000E+13   0.953348407705600E+13
     121   0.953348407705600E+13   0.953352751558400E+13
     122   0.953352751558400E+13   0.953352782560000E+13
     123   0.953352782560000E+13   0.953354266470400E+13
     124   0.953354266470400E+13   0.954752355532800E+13
     125   0.954752355532800E+13   0.956274468454400E+13
     126   0.956274468454400E+13   0.957796581376000E+13
     127   0.957796581376000E+13   0.959318694297600E+13
     128   0.959318694297600E+13   0.960840807219200E+13
     129   0.960840807219200E+13   0.962362920140800E+13
     130   0.962362920140800E+13   0.963885033062400E+13
     131   0.963885033062400E+13   0.965407145984000E+13
     132   0.965407145984000E+13   0.967548180889600E+13
     133   0.967548180889600E+13   0.969881681920000E+13
     134   0.969881681920000E+13   0.974598989414400E+13
     135   0.974598989414400E+13   0.985178229964800E+13
     136   0.985178229964800E+13   0.989366059008000E+13
     137   0.989366059008000E+13   0.127589888819200E+14
     138   0.127589888819200E+14   0.154262377594880E+14
     139   0.154262377594880E+14   0.154435036119040E+14
     140   0.154435036119040E+14   0.154744190402560E+14
     141   0.154744190402560E+14   0.154896401694720E+14
     142   0.154896401694720E+14   0.155068763996160E+14
     143   0.155068763996160E+14   0.155219127173120E+14
     144   0.155219127173120E+14   0.155505986109440E+14
     145   0.155505986109440E+14   0.156652158320640E+14
     146   0.156652158320640E+14   0.157084556984320E+14
     147   0.157084556984320E+14   0.157471615221760E+14
     148   0.157471615221760E+14   0.157676381143040E+14
     149   0.157676381143040E+14   0.157828592435200E+14
     150   0.157828592435200E+14   0.157980803727360E+14
     151   0.157980803727360E+14   0.158133015019520E+14
     152   0.158133015019520E+14   0.158285226311680E+14
     153   0.158285226311680E+14   0.158428786851840E+14
     154   0.158428786851840E+14   0.158580998144000E+14
     155   0.158580998144000E+14   0.158733209436160E+14
     156   0.158733209436160E+14   0.158885420728320E+14
     157   0.158885420728320E+14   0.159037632020480E+14
     158   0.159037632020480E+14   0.159244243435520E+14
     159   0.159244243435520E+14   0.159423371673600E+14
     160   0.159423371673600E+14   0.181610511073280E+14
     161   0.181610511073280E+14   0.192508382412800E+14
     162   0.192508382412800E+14   0.192738156871680E+14
     163   0.192738156871680E+14   0.192890368163840E+14
     164   0.192890368163840E+14   0.193042579456000E+14
     165   0.193042579456000E+14   0.193194790748160E+14
     166   0.193194790748160E+14   0.193347002040320E+14
     167   0.193347002040320E+14   0.193476128358400E+14
     168   0.193476128358400E+14   0.193478331269120E+14
     169   0.193478331269120E+14   0.193479091223680E+14
     170   0.193479091223680E+14   0.193479120668800E+14
     171   0.193479120668800E+14   0.193479399505920E+14
     172   0.193479399505920E+14   0.193519372206080E+14
     173   0.193519372206080E+14   0.193653259632640E+14
     174   0.193653259632640E+14   0.193760337264640E+14
     175   0.193760337264640E+14   0.193900115394560E+14
     176   0.193900115394560E+14   0.194052326686720E+14
     177   0.194052326686720E+14   0.194205874913280E+14
     178   0.194205874913280E+14   0.194429848125440E+14
     179   0.194429848125440E+14   0.194798328217600E+14
     180   0.194798328217600E+14   0.195989759590400E+14
     181   0.195989759590400E+14   0.196376348590080E+14
     182   0.196376348590080E+14   0.196661789327360E+14
     183   0.196661789327360E+14   0.196826289930240E+14
     184   0.196826289930240E+14   0.196986837401600E+14
     185   0.196986837401600E+14   0.197139048693760E+14
     186   0.197139048693760E+14   0.197463813652480E+14
     187   0.197463813652480E+14   0.198870009118720E+14
     188   0.198870009118720E+14   0.229298279546880E+14
     189   0.229298279546880E+14   0.253073167482880E+14
     190   0.253073167482880E+14   0.253365513093120E+14
     191   0.253365513093120E+14   0.254461442785280E+14
     192   0.254461442785280E+14   0.254967066132480E+14
     193   0.254967066132480E+14   0.255131288862720E+14
     194   0.255131288862720E+14   0.255340634439680E+14
     195   0.255340634439680E+14   0.255492845731840E+14
     196   0.255492845731840E+14   0.255645059645440E+14
     197   0.255645059645440E+14   0.255797270937600E+14
     198   0.255797270937600E+14   0.255938747432960E+14
     199   0.255938747432960E+14   0.256090958725120E+14
     200   0.256090958725120E+14   0.256243170017280E+14
     201   0.256243170017280E+14   0.256395381309440E+14
     202   0.256395381309440E+14   0.256561845370880E+14
     203   0.256561845370880E+14   0.256726267330560E+14
     204   0.256726267330560E+14   0.256933332254720E+14
     205   0.256933332254720E+14   0.257087509626880E+14
     206   0.257087509626880E+14   0.257691033272320E+14
     207   0.257691033272320E+14   0.257868706611200E+14
     208   0.257868706611200E+14   0.258073391267840E+14
     209   0.258073391267840E+14   0.258233820774400E+14
     210   0.258233820774400E+14   0.258404945756160E+14
     211   0.258404945756160E+14   0.269453526302720E+14
     212   0.269453526302720E+14   0.269605737594880E+14
     213   0.269605737594880E+14   0.269818643087360E+14
