ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1451
 
boxlen      =  0.540544084415129E+02
time        =  0.753888488745943E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.273694484070400E+13
       2   0.273694484070400E+13   0.276212665548800E+13
       3   0.276212665548800E+13   0.277668089036800E+13
       4   0.277668089036800E+13   0.279611677081600E+13
       5   0.279611677081600E+13   0.281007724953600E+13
       6   0.281007724953600E+13   0.287013024563200E+13
       7   0.287013024563200E+13   0.288587199283200E+13
       8   0.288587199283200E+13   0.289983247155200E+13
       9   0.289983247155200E+13   0.291951004876800E+13
      10   0.291951004876800E+13   0.293588487372800E+13
      11   0.293588487372800E+13   0.294984535244800E+13
      12   0.294984535244800E+13   0.296380556902400E+13
      13   0.296380556902400E+13   0.297776604774400E+13
      14   0.297776604774400E+13   0.299172652646400E+13
      15   0.299172652646400E+13   0.300568674304000E+13
      16   0.300568674304000E+13   0.301964722176000E+13
      17   0.301964722176000E+13   0.303360770048000E+13
      18   0.303360770048000E+13   0.304756791705600E+13
      19   0.304756791705600E+13   0.306211612262400E+13
      20   0.306211612262400E+13   0.308129274265600E+13
      21   0.308129274265600E+13   0.310156800819200E+13
      22   0.310156800819200E+13   0.314746444185600E+13
      23   0.314746444185600E+13   0.325210053017600E+13
      24   0.325210053017600E+13   0.328006631424000E+13
      25   0.328006631424000E+13   0.512105853747200E+13
      26   0.512105853747200E+13   0.770969593446400E+13
      27   0.770969593446400E+13   0.773979294924800E+13
      28   0.773979294924800E+13   0.784446442700800E+13
      29   0.784446442700800E+13   0.789046702899200E+13
      30   0.789046702899200E+13   0.791252775731200E+13
      31   0.791252775731200E+13   0.792884936704000E+13
      32   0.792884936704000E+13   0.794665130393600E+13
      33   0.794665130393600E+13   0.796061178265600E+13
      34   0.796061178265600E+13   0.797457226137600E+13
      35   0.797457226137600E+13   0.798853247795200E+13
      36   0.798853247795200E+13   0.800249295667200E+13
      37   0.800249295667200E+13   0.801645343539200E+13
      38   0.801645343539200E+13   0.803041365196800E+13
      39   0.803041365196800E+13   0.804437413068800E+13
      40   0.804437413068800E+13   0.805833460940800E+13
      41   0.805833460940800E+13   0.807430625689600E+13
      42   0.807430625689600E+13   0.809438701158400E+13
      43   0.809438701158400E+13   0.810834749030400E+13
      44   0.810834749030400E+13   0.812274810880000E+13
      45   0.812274810880000E+13   0.818414223360000E+13
      46   0.818414223360000E+13   0.819810271232000E+13
      47   0.819810271232000E+13   0.821731052748800E+13
      48   0.821731052748800E+13   0.823209256550400E+13
      49   0.823209256550400E+13   0.824620036915200E+13
      50   0.824620036915200E+13   0.935154181734400E+13
      51   0.935154181734400E+13   0.936550203392000E+13
      52   0.936550203392000E+13   0.938240953548800E+13
      53   0.938240953548800E+13   0.939949214924800E+13
      54   0.939949214924800E+13   0.941210573209600E+13
      55   0.941210573209600E+13   0.947325396582400E+13
      56   0.947325396582400E+13   0.948721051238400E+13
      57   0.948721051238400E+13   0.949652317798400E+13
      58   0.949652317798400E+13   0.951321129369600E+13
      59   0.951321129369600E+13   0.951869898752000E+13
      60   0.951869898752000E+13   0.952118400972800E+13
      61   0.952118400972800E+13   0.952122462726400E+13
      62   0.952122462726400E+13   0.952122534764800E+13
      63   0.952122534764800E+13   0.952122543974400E+13
      64   0.952122543974400E+13   0.952122579676800E+13
      65   0.952122579676800E+13   0.952122581554400E+13
      66   0.952122581554400E+13   0.952122585357600E+13
      67   0.952122585357600E+13   0.952122603353600E+13
      68   0.952122603353600E+13   0.952122616358400E+13
      69   0.952122616358400E+13   0.952122618769600E+13
      70   0.952122618769600E+13   0.952122620215200E+13
      71   0.952122620215200E+13   0.952122622182400E+13
      72   0.952122622182400E+13   0.952122624972000E+13
      73   0.952122624972000E+13   0.952122641668800E+13
      74   0.952122641668800E+13   0.952122728413600E+13
      75   0.952122728413600E+13   0.952158390016000E+13
      76   0.952158390016000E+13   0.952762175539200E+13
      77   0.952762175539200E+13   0.952762817638400E+13
      78   0.952762817638400E+13   0.953158415155200E+13
      79   0.953158415155200E+13   0.953342397081600E+13
      80   0.953342397081600E+13   0.953342891315200E+13
      81   0.953342891315200E+13   0.953342961786400E+13
      82   0.953342961786400E+13   0.953342965272000E+13
      83   0.953342965272000E+13   0.953342970796800E+13
      84   0.953342970796800E+13   0.953342975944800E+13
      85   0.953342975944800E+13   0.953342977365600E+13
      86   0.953342977365600E+13   0.953342994291200E+13
      87   0.953342994291200E+13   0.953342996870400E+13
      88   0.953342996870400E+13   0.953343043468800E+13
      89   0.953343043468800E+13   0.953343050563200E+13
      90   0.953343050563200E+13   0.953343062181600E+13
      91   0.953343062181600E+13   0.953343286220800E+13
      92   0.953343286220800E+13   0.953343452268800E+13
      93   0.953343452268800E+13   0.953343493223200E+13
      94   0.953343493223200E+13   0.953343510637600E+13
      95   0.953343510637600E+13   0.953343523302400E+13
      96   0.953343523302400E+13   0.953343527788000E+13
      97   0.953343527788000E+13   0.953343529070400E+13
      98   0.953343529070400E+13   0.953343531988000E+13
      99   0.953343531988000E+13   0.953343539805600E+13
     100   0.953343539805600E+13   0.953343541292800E+13
     101   0.953343541292800E+13   0.953343575762400E+13
     102   0.953343575762400E+13   0.953343577879200E+13
     103   0.953343577879200E+13   0.953344162304000E+13
     104   0.953344162304000E+13   0.953344172674400E+13
     105   0.953344172674400E+13   0.953344184172800E+13
     106   0.953344184172800E+13   0.953344186926400E+13
     107   0.953344186926400E+13   0.953344190777600E+13
     108   0.953344190777600E+13   0.953344195748000E+13
     109   0.953344195748000E+13   0.953348750131200E+13
     110   0.953348750131200E+13   0.953353466220000E+13
     111   0.953353466220000E+13   0.953353499788800E+13
     112   0.953353499788800E+13   0.953353531027200E+13
     113   0.953353531027200E+13   0.953353588211200E+13
     114   0.953353588211200E+13   0.953354270771200E+13
     115   0.953354270771200E+13   0.954641888051200E+13
     116   0.954641888051200E+13   0.956037909708800E+13
     117   0.956037909708800E+13   0.957433957580800E+13
     118   0.957433957580800E+13   0.958829979238400E+13
     119   0.958829979238400E+13   0.960226027110400E+13
     120   0.960226027110400E+13   0.961622074982400E+13
     121   0.961622074982400E+13   0.963018096640000E+13
     122   0.963018096640000E+13   0.964414144512000E+13
     123   0.964414144512000E+13   0.965872897228800E+13
     124   0.965872897228800E+13   0.967826525388800E+13
     125   0.967826525388800E+13   0.970032598220800E+13
     126   0.970032598220800E+13   0.974627536896000E+13
     127   0.974627536896000E+13   0.985080528896000E+13
     128   0.985080528896000E+13   0.988061709107200E+13
     129   0.988061709107200E+13   0.123178152099840E+14
     130   0.123178152099840E+14   0.152844464291840E+14
     131   0.152844464291840E+14   0.154359224074240E+14
     132   0.154359224074240E+14   0.154671400878080E+14
     133   0.154671400878080E+14   0.154811003043840E+14
     134   0.154811003043840E+14   0.154952081080320E+14
     135   0.154952081080320E+14   0.155110402949120E+14
     136   0.155110402949120E+14   0.155255512760320E+14
     137   0.155255512760320E+14   0.155524257546240E+14
     138   0.155524257546240E+14   0.156707378954240E+14
     139   0.156707378954240E+14   0.157077612789760E+14
     140   0.157077612789760E+14   0.157431520296960E+14
     141   0.157431520296960E+14   0.157642884382720E+14
     142   0.157642884382720E+14   0.157783826104320E+14
     143   0.157783826104320E+14   0.157923430891520E+14
     144   0.157923430891520E+14   0.158063033057280E+14
     145   0.158063033057280E+14   0.158202637844480E+14
     146   0.158202637844480E+14   0.158341298913280E+14
     147   0.158341298913280E+14   0.158476693667840E+14
     148   0.158476693667840E+14   0.158616298455040E+14
     149   0.158616298455040E+14   0.158755903242240E+14
     150   0.158755903242240E+14   0.158895505408000E+14
     151   0.158895505408000E+14   0.159035110195200E+14
     152   0.159035110195200E+14   0.159229057433600E+14
     153   0.159229057433600E+14   0.159395497902080E+14
     154   0.159395497902080E+14   0.176381220618240E+14
     155   0.176381220618240E+14   0.192451814359040E+14
     156   0.192451814359040E+14   0.192622837104640E+14
     157   0.192622837104640E+14   0.192812202065920E+14
     158   0.192812202065920E+14   0.192951806853120E+14
     159   0.192951806853120E+14   0.193091409018880E+14
     160   0.193091409018880E+14   0.193231013806080E+14
     161   0.193231013806080E+14   0.193370618593280E+14
     162   0.193370618593280E+14   0.193478240624640E+14
     163   0.193478240624640E+14   0.193479152225280E+14
     164   0.193479152225280E+14   0.193522119475200E+14
     165   0.193522119475200E+14   0.193649927782400E+14
     166   0.193649927782400E+14   0.193731445422080E+14
     167   0.193731445422080E+14   0.193763760537600E+14
     168   0.193763760537600E+14   0.193892696719360E+14
     169   0.193892696719360E+14   0.194032301506560E+14
     170   0.194032301506560E+14   0.194171903672320E+14
     171   0.194171903672320E+14   0.194361153290240E+14
     172   0.194361153290240E+14   0.194738514821120E+14
     173   0.194738514821120E+14   0.194894356807680E+14
     174   0.194894356807680E+14   0.196291298590720E+14
     175   0.196291298590720E+14   0.196448537804800E+14
     176   0.196448537804800E+14   0.196705724661760E+14
     177   0.196705724661760E+14   0.196862195793920E+14
     178   0.196862195793920E+14   0.197005557104640E+14
     179   0.197005557104640E+14   0.197145159270400E+14
     180   0.197145159270400E+14   0.197457003151360E+14
     181   0.197457003151360E+14   0.197680714219520E+14
     182   0.197680714219520E+14   0.226251662950400E+14
     183   0.226251662950400E+14   0.252311712563200E+14
     184   0.252311712563200E+14   0.253231054192640E+14
     185   0.253231054192640E+14   0.254353470914560E+14
     186   0.254353470914560E+14   0.254811276574720E+14
     187   0.254811276574720E+14   0.255030544302080E+14
     188   0.255030544302080E+14   0.255184089907200E+14
     189   0.255184089907200E+14   0.255372608143360E+14
     190   0.255372608143360E+14   0.255512212930560E+14
     191   0.255512212930560E+14   0.255651817717760E+14
     192   0.255651817717760E+14   0.255791419883520E+14
     193   0.255791419883520E+14   0.255929333841920E+14
     194   0.255929333841920E+14   0.256060838379520E+14
     195   0.256060838379520E+14   0.256200440545280E+14
     196   0.256200440545280E+14   0.256340045332480E+14
     197   0.256340045332480E+14   0.256479650119680E+14
     198   0.256479650119680E+14   0.256638540840960E+14
     199   0.256638540840960E+14   0.256840174141440E+14
     200   0.256840174141440E+14   0.256979776307200E+14
     201   0.256979776307200E+14   0.257121386496000E+14
     202   0.257121386496000E+14   0.257737726361600E+14
     203   0.257737726361600E+14   0.257877328527360E+14
     204   0.257877328527360E+14   0.258066027642880E+14
     205   0.258066027642880E+14   0.258217229680640E+14
     206   0.258217229680640E+14   0.258357581578240E+14
     207   0.258357581578240E+14   0.269411268689920E+14
     208   0.269411268689920E+14   0.269551324364800E+14
     209   0.269551324364800E+14   0.269702783303680E+14
     210   0.269702783303680E+14   0.269891225518080E+14
     211   0.269891225518080E+14   0.270016359956480E+14
     212   0.270016359956480E+14   0.270631124336640E+14
     213   0.270631124336640E+14   0.270763297341440E+14
