ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1427
 
boxlen      =  0.540544084415129E+02
time        =  0.741238161720136E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.257396047872000E+13
       2   0.257396047872000E+13   0.275916914688000E+13
       3   0.275916914688000E+13   0.277165087129600E+13
       4   0.277165087129600E+13   0.278769906483200E+13
       5   0.278769906483200E+13   0.280268347801600E+13
       6   0.280268347801600E+13   0.281673806643200E+13
       7   0.281673806643200E+13   0.287532226969600E+13
       8   0.287532226969600E+13   0.288800243712000E+13
       9   0.288800243712000E+13   0.290048416153600E+13
      10   0.290048416153600E+13   0.291845098700800E+13
      11   0.291845098700800E+13   0.293357905510400E+13
      12   0.293357905510400E+13   0.294606077952000E+13
      13   0.294606077952000E+13   0.295854250393600E+13
      14   0.295854250393600E+13   0.297102396620800E+13
      15   0.297102396620800E+13   0.298350569062400E+13
      16   0.298350569062400E+13   0.299598741504000E+13
      17   0.299598741504000E+13   0.300846887731200E+13
      18   0.300846887731200E+13   0.302095060172800E+13
      19   0.302095060172800E+13   0.303343232614400E+13
      20   0.303343232614400E+13   0.304591378841600E+13
      21   0.304591378841600E+13   0.305839551283200E+13
      22   0.305839551283200E+13   0.307674978713600E+13
      23   0.307674978713600E+13   0.308856881152000E+13
      24   0.308856881152000E+13   0.310872611225600E+13
      25   0.310872611225600E+13   0.315662191820800E+13
      26   0.315662191820800E+13   0.326374575308800E+13
      27   0.326374575308800E+13   0.328474243891200E+13
      28   0.328474243891200E+13   0.517801928294400E+13
      29   0.517801928294400E+13   0.770691825664000E+13
      30   0.770691825664000E+13   0.773027633561600E+13
      31   0.773027633561600E+13   0.782355975372800E+13
      32   0.782355975372800E+13   0.788498114150400E+13
      33   0.788498114150400E+13   0.790560636928000E+13
      34   0.790560636928000E+13   0.791869941350400E+13
      35   0.791869941350400E+13   0.793737035776000E+13
      36   0.793737035776000E+13   0.794985182003200E+13
      37   0.794985182003200E+13   0.796233354444800E+13
      38   0.796233354444800E+13   0.797481526886400E+13
      39   0.797481526886400E+13   0.798729699328000E+13
      40   0.798729699328000E+13   0.799977845555200E+13
      41   0.799977845555200E+13   0.801226017996800E+13
      42   0.801226017996800E+13   0.802474190438400E+13
      43   0.802474190438400E+13   0.803722336665600E+13
      44   0.803722336665600E+13   0.804970509107200E+13
      45   0.804970509107200E+13   0.806294755737600E+13
      46   0.806294755737600E+13   0.807731462144000E+13
      47   0.807731462144000E+13   0.809528170905600E+13
      48   0.809528170905600E+13   0.810776343347200E+13
      49   0.810776343347200E+13   0.812060272230400E+13
      50   0.812060272230400E+13   0.818011124531200E+13
      51   0.818011124531200E+13   0.819308239257600E+13
      52   0.819308239257600E+13   0.820806680576000E+13
      53   0.820806680576000E+13   0.822411499929600E+13
      54   0.822411499929600E+13   0.823659646156800E+13
      55   0.823659646156800E+13   0.847947130470400E+13
      56   0.847947130470400E+13   0.935308820480000E+13
      57   0.935308820480000E+13   0.936556992921600E+13
      58   0.936556992921600E+13   0.937996635340800E+13
      59   0.937996635340800E+13   0.939660227379200E+13
      60   0.939660227379200E+13   0.940800265420800E+13
      61   0.940800265420800E+13   0.946657506099200E+13
      62   0.946657506099200E+13   0.948060395929600E+13
      63   0.948060395929600E+13   0.949026714009600E+13
      64   0.949026714009600E+13   0.949971242188800E+13
      65   0.949971242188800E+13   0.951348907212800E+13
      66   0.951348907212800E+13   0.952113931468800E+13
      67   0.952113931468800E+13   0.952122462566400E+13
      68   0.952122462566400E+13   0.952122584646400E+13
      69   0.952122584646400E+13   0.952122692876800E+13
      70   0.952122692876800E+13   0.952122732748800E+13
      71   0.952122732748800E+13   0.952123275187200E+13
      72   0.952123275187200E+13   0.952123311948800E+13
      73   0.952123311948800E+13   0.952124118528000E+13
      74   0.952124118528000E+13   0.952593180262400E+13
      75   0.952593180262400E+13   0.952752969190400E+13
      76   0.952752969190400E+13   0.952762319052800E+13
      77   0.952762319052800E+13   0.952762962566400E+13
      78   0.952762962566400E+13   0.952762971023200E+13
      79   0.952762971023200E+13   0.952762978099200E+13
      80   0.952762978099200E+13   0.952806664601600E+13
      81   0.952806664601600E+13   0.953342384128000E+13
      82   0.953342384128000E+13   0.953343070361600E+13
      83   0.953343070361600E+13   0.953343154809600E+13
      84   0.953343154809600E+13   0.953343307699200E+13
      85   0.953343307699200E+13   0.953343479603200E+13
      86   0.953343479603200E+13   0.953343490168800E+13
      87   0.953343490168800E+13   0.953343492679200E+13
      88   0.953343492679200E+13   0.953343513330400E+13
      89   0.953343513330400E+13   0.953343514947200E+13
      90   0.953343514947200E+13   0.953343522028800E+13
      91   0.953343522028800E+13   0.953347135488000E+13
      92   0.953347135488000E+13   0.953353530293600E+13
      93   0.953353530293600E+13   0.953353551385600E+13
      94   0.953353551385600E+13   0.953353553464000E+13
      95   0.953353553464000E+13   0.953353556556000E+13
      96   0.953353556556000E+13   0.953353579908000E+13
      97   0.953353579908000E+13   0.953353731724800E+13
      98   0.953353731724800E+13   0.953353947136000E+13
      99   0.953353947136000E+13   0.953479960985600E+13
     100   0.953479960985600E+13   0.954728107212800E+13
     101   0.954728107212800E+13   0.955976279654400E+13
     102   0.955976279654400E+13   0.957224452096000E+13
     103   0.957224452096000E+13   0.958472598323200E+13
     104   0.958472598323200E+13   0.959720770764800E+13
     105   0.959720770764800E+13   0.960968943206400E+13
     106   0.960968943206400E+13   0.962217089433600E+13
     107   0.962217089433600E+13   0.963465261875200E+13
     108   0.963465261875200E+13   0.964713434316800E+13
     109   0.964713434316800E+13   0.966431683379200E+13
     110   0.966431683379200E+13   0.967830064332800E+13
     111   0.967830064332800E+13   0.969888235520000E+13
     112   0.969888235520000E+13   0.974323528499200E+13
     113   0.974323528499200E+13   0.984628645068800E+13
     114   0.984628645068800E+13   0.987284425932800E+13
     115   0.987284425932800E+13   0.105005071728640E+14
     116   0.105005071728640E+14   0.131859522519040E+14
     117   0.131859522519040E+14   0.154238428119040E+14
     118   0.154238428119040E+14   0.154381314949120E+14
     119   0.154381314949120E+14   0.154678683238400E+14
     120   0.154678683238400E+14   0.154803500482560E+14
     121   0.154803500482560E+14   0.154928454041600E+14
     122   0.154928454041600E+14   0.155073757839360E+14
     123   0.155073757839360E+14   0.155198572462080E+14
     124   0.155198572462080E+14   0.155452472033280E+14
     125   0.155452472033280E+14   0.155610180485120E+14
     126   0.155610180485120E+14   0.156965656330240E+14
     127   0.156965656330240E+14   0.157106634752000E+14
     128   0.157106634752000E+14   0.157466298941440E+14
     129   0.157466298941440E+14   0.157642331258880E+14
     130   0.157642331258880E+14   0.157768485437440E+14
     131   0.157768485437440E+14   0.157893300060160E+14
     132   0.157893300060160E+14   0.158018117304320E+14
     133   0.158018117304320E+14   0.158142934548480E+14
     134   0.158142934548480E+14   0.158267749171200E+14
     135   0.158267749171200E+14   0.158389735260160E+14
     136   0.158389735260160E+14   0.158514552504320E+14
     137   0.158514552504320E+14   0.158639367127040E+14
     138   0.158639367127040E+14   0.158764184371200E+14
     139   0.158764184371200E+14   0.158889001615360E+14
     140   0.158889001615360E+14   0.159013818859520E+14
     141   0.159013818859520E+14   0.159142625935360E+14
     142   0.159142625935360E+14   0.159343291924480E+14
     143   0.159343291924480E+14   0.164672233799680E+14
     144   0.164672233799680E+14   0.186428088647680E+14
     145   0.186428088647680E+14   0.192497506058240E+14
     146   0.192497506058240E+14   0.192697152307200E+14
     147   0.192697152307200E+14   0.192827000094720E+14
     148   0.192827000094720E+14   0.192951817338880E+14
     149   0.192951817338880E+14   0.193076634583040E+14
     150   0.193076634583040E+14   0.193201451827200E+14
     151   0.193201451827200E+14   0.193326266449920E+14
     152   0.193326266449920E+14   0.193451083694080E+14
     153   0.193451083694080E+14   0.193480349450240E+14
     154   0.193480349450240E+14   0.193585070735360E+14
     155   0.193585070735360E+14   0.193703124664320E+14
     156   0.193703124664320E+14   0.193731447557120E+14
     157   0.193731447557120E+14   0.193786740736000E+14
     158   0.193786740736000E+14   0.193911557980160E+14
     159   0.193911557980160E+14   0.194036375224320E+14
     160   0.194036375224320E+14   0.194161189847040E+14
     161   0.194161189847040E+14   0.194312667136000E+14
     162   0.194312667136000E+14   0.194504606351360E+14
     163   0.194504606351360E+14   0.194825027584000E+14
     164   0.194825027584000E+14   0.195978309140480E+14
     165   0.195978309140480E+14   0.196346823311360E+14
     166   0.196346823311360E+14   0.196600780554240E+14
     167   0.196600780554240E+14   0.196731102822400E+14
     168   0.196731102822400E+14   0.196875067064320E+14
     169   0.196875067064320E+14   0.197001360179200E+14
     170   0.197001360179200E+14   0.197126174801920E+14
     171   0.197126174801920E+14   0.197407874744320E+14
     172   0.197407874744320E+14   0.197550347386880E+14
     173   0.197550347386880E+14   0.210034973736960E+14
     174   0.210034973736960E+14   0.236889424527360E+14
     175   0.236889424527360E+14   0.253076418068480E+14
     176   0.253076418068480E+14   0.253340402319360E+14
     177   0.253340402319360E+14   0.254370913976320E+14
     178   0.254370913976320E+14   0.254813517905920E+14
     179   0.254813517905920E+14   0.255011688284160E+14
     180   0.255011688284160E+14   0.255147376640000E+14
     181   0.255147376640000E+14   0.255329328168960E+14
     182   0.255329328168960E+14   0.255454145413120E+14
     183   0.255454145413120E+14   0.255578960035840E+14
     184   0.255578960035840E+14   0.255703777280000E+14
     185   0.255703777280000E+14   0.255828594524160E+14
     186   0.255828594524160E+14   0.255941809274880E+14
     187   0.255941809274880E+14   0.256066626519040E+14
     188   0.256066626519040E+14   0.256191443763200E+14
     189   0.256191443763200E+14   0.256316261007360E+14
     190   0.256316261007360E+14   0.256441075630080E+14
     191   0.256441075630080E+14   0.256585060843520E+14
     192   0.256585060843520E+14   0.256717173555200E+14
     193   0.256717173555200E+14   0.256896841809920E+14
     194   0.256896841809920E+14   0.257021659054080E+14
     195   0.257021659054080E+14   0.257158980567040E+14
     196   0.257158980567040E+14   0.257750031400960E+14
     197   0.257750031400960E+14   0.257874848645120E+14
     198   0.257874848645120E+14   0.258041207848960E+14
     199   0.258041207848960E+14   0.258185174712320E+14
     200   0.258185174712320E+14   0.258309991956480E+14
     201   0.258309991956480E+14   0.266355081216000E+14
     202   0.266355081216000E+14   0.269474906767360E+14
     203   0.269474906767360E+14   0.269599724011520E+14
     204   0.269599724011520E+14   0.269760203325440E+14
     205   0.269760203325440E+14   0.269910050078720E+14
     206   0.269910050078720E+14   0.270030224752640E+14
     207   0.270030224752640E+14   0.270630086246400E+14
     208   0.270630086246400E+14   0.270755807887360E+14
     209   0.270755807887360E+14   0.270880622510080E+14
     210   0.270880622510080E+14   0.271060293386240E+14
     211   0.271060293386240E+14   0.271194626457600E+14
     212   0.271194626457600E+14   0.271336388689920E+14
     213   0.271336388689920E+14   0.271461205934080E+14
