ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1555
 
boxlen      =  0.540544084415129E+02
time        =  0.796895565327489E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274907004928000E+13
       2   0.274907004928000E+13   0.276422931251200E+13
       3   0.276422931251200E+13   0.278006281011200E+13
       4   0.278006281011200E+13   0.280032182272000E+13
       5   0.280032182272000E+13   0.281696141312000E+13
       6   0.281696141312000E+13   0.287802261504000E+13
       7   0.287802261504000E+13   0.289323089920000E+13
       8   0.289323089920000E+13   0.291366685900800E+13
       9   0.291366685900800E+13   0.292957506764800E+13
      10   0.292957506764800E+13   0.294639737241600E+13
      11   0.294639737241600E+13   0.296140904857600E+13
      12   0.296140904857600E+13   0.297642072473600E+13
      13   0.297642072473600E+13   0.299143240089600E+13
      14   0.299143240089600E+13   0.300644407705600E+13
      15   0.300644407705600E+13   0.302145549107200E+13
      16   0.302145549107200E+13   0.303646716723200E+13
      17   0.303646716723200E+13   0.305147884339200E+13
      18   0.305147884339200E+13   0.307146260480000E+13
      19   0.307146260480000E+13   0.308549664768000E+13
      20   0.308549664768000E+13   0.310566400819200E+13
      21   0.310566400819200E+13   0.315585960345600E+13
      22   0.315585960345600E+13   0.327221562572800E+13
      23   0.327221562572800E+13   0.364011900108800E+13
      24   0.364011900108800E+13   0.697323172659200E+13
      25   0.697323172659200E+13   0.772140957696000E+13
      26   0.772140957696000E+13   0.782236621209600E+13
      27   0.782236621209600E+13   0.788796119449600E+13
      28   0.788796119449600E+13   0.791102593433600E+13
      29   0.791102593433600E+13   0.792739604070400E+13
      30   0.792739604070400E+13   0.794729932390400E+13
      31   0.794729932390400E+13   0.796231100006400E+13
      32   0.796231100006400E+13   0.797732267622400E+13
      33   0.797732267622400E+13   0.799233435238400E+13
      34   0.799233435238400E+13   0.800734602854400E+13
      35   0.800734602854400E+13   0.802235770470400E+13
      36   0.802235770470400E+13   0.803736911872000E+13
      37   0.803736911872000E+13   0.805238079488000E+13
      38   0.805238079488000E+13   0.806932132659200E+13
      39   0.806932132659200E+13   0.809045930803200E+13
      40   0.809045930803200E+13   0.810554753024000E+13
      41   0.810554753024000E+13   0.812091703296000E+13
      42   0.812091703296000E+13   0.818344493056000E+13
      43   0.818344493056000E+13   0.819845660672000E+13
      44   0.819845660672000E+13   0.821953744076800E+13
      45   0.821953744076800E+13   0.823454911692800E+13
      46   0.823454911692800E+13   0.859941371904000E+13
      47   0.859941371904000E+13   0.935610050150400E+13
      48   0.935610050150400E+13   0.937111217766400E+13
      49   0.937111217766400E+13   0.939219327385600E+13
      50   0.939219327385600E+13   0.940506192281600E+13
      51   0.940506192281600E+13   0.946216317747200E+13
      52   0.946216317747200E+13   0.948216083251200E+13
      53   0.948216083251200E+13   0.949534798643200E+13
      54   0.949534798643200E+13   0.951355824537600E+13
      55   0.951355824537600E+13   0.952158355456000E+13
      56   0.952158355456000E+13   0.952805040019200E+13
      57   0.952805040019200E+13   0.952885051392000E+13
      58   0.952885051392000E+13   0.953290675193600E+13
      59   0.953290675193600E+13   0.953293065011200E+13
      60   0.953293065011200E+13   0.953296162022400E+13
      61   0.953296162022400E+13   0.953296249651200E+13
      62   0.953296249651200E+13   0.953298098035200E+13
      63   0.953298098035200E+13   0.953298173836800E+13
      64   0.953298173836800E+13   0.953298851430400E+13
      65   0.953298851430400E+13   0.953298993401600E+13
      66   0.953298993401600E+13   0.953298997280000E+13
      67   0.953298997280000E+13   0.953300257996800E+13
      68   0.953300257996800E+13   0.953300441702400E+13
      69   0.953300441702400E+13   0.953300463834400E+13
      70   0.953300463834400E+13   0.953300468728000E+13
      71   0.953300468728000E+13   0.953300619212800E+13
      72   0.953300619212800E+13   0.953300694347200E+13
      73   0.953300694347200E+13   0.953300702342400E+13
      74   0.953300702342400E+13   0.953300783839200E+13
      75   0.953300783839200E+13   0.953300786540000E+13
      76   0.953300786540000E+13   0.953300948774400E+13
      77   0.953300948774400E+13   0.953301083251200E+13
      78   0.953301083251200E+13   0.953301092843200E+13
      79   0.953301092843200E+13   0.953301293465600E+13
      80   0.953301293465600E+13   0.953301422643200E+13
      81   0.953301422643200E+13   0.953302086502400E+13
      82   0.953302086502400E+13   0.953336173772800E+13
      83   0.953336173772800E+13   0.953342613804800E+13
      84   0.953342613804800E+13   0.953342672665600E+13
      85   0.953342672665600E+13   0.953342678642400E+13
      86   0.953342678642400E+13   0.953342685567200E+13
      87   0.953342685567200E+13   0.953342687988800E+13
      88   0.953342687988800E+13   0.953342699968000E+13
      89   0.953342699968000E+13   0.953344258560000E+13
      90   0.953344258560000E+13   0.953344361665600E+13
      91   0.953344361665600E+13   0.953344373222400E+13
      92   0.953344373222400E+13   0.953344492237600E+13
      93   0.953344492237600E+13   0.953344502435200E+13
      94   0.953344502435200E+13   0.953344505072000E+13
      95   0.953344505072000E+13   0.953344506312000E+13
      96   0.953344506312000E+13   0.953344521446400E+13
      97   0.953344521446400E+13   0.953344963647200E+13
      98   0.953344963647200E+13   0.953344968108800E+13
      99   0.953344968108800E+13   0.953344978822400E+13
     100   0.953344978822400E+13   0.953345811033600E+13
     101   0.953345811033600E+13   0.953345831239200E+13
     102   0.953345831239200E+13   0.953345846432000E+13
     103   0.953345846432000E+13   0.953347181951200E+13
     104   0.953347181951200E+13   0.953347333478400E+13
     105   0.953347333478400E+13   0.953347344716800E+13
     106   0.953347344716800E+13   0.953347371801600E+13
     107   0.953347371801600E+13   0.953351077888000E+13
     108   0.953351077888000E+13   0.953352538278400E+13
     109   0.953352538278400E+13   0.953352638412800E+13
     110   0.953352638412800E+13   0.953352682404000E+13
     111   0.953352682404000E+13   0.953352777728000E+13
     112   0.953352777728000E+13   0.954278975897600E+13
     113   0.954278975897600E+13   0.955780117299200E+13
     114   0.955780117299200E+13   0.957281284915200E+13
     115   0.957281284915200E+13   0.958687294259200E+13
     116   0.958687294259200E+13   0.960188461875200E+13
     117   0.960188461875200E+13   0.961689629491200E+13
     118   0.961689629491200E+13   0.963190797107200E+13
     119   0.963190797107200E+13   0.964691964723200E+13
     120   0.964691964723200E+13   0.966682266828800E+13
     121   0.966682266828800E+13   0.968374353920000E+13
     122   0.968374353920000E+13   0.970643079168000E+13
     123   0.970643079168000E+13   0.977740077465600E+13
     124   0.977740077465600E+13   0.987253230796800E+13
     125   0.987253230796800E+13   0.110683488256000E+14
     126   0.110683488256000E+14   0.144014783283200E+14
     127   0.144014783283200E+14   0.154329258393600E+14
     128   0.154329258393600E+14   0.154641959485440E+14
     129   0.154641959485440E+14   0.154802063933440E+14
     130   0.154802063933440E+14   0.154953656565760E+14
     131   0.154953656565760E+14   0.155114348216320E+14
     132   0.155114348216320E+14   0.155305870622720E+14
     133   0.155305870622720E+14   0.155549798236160E+14
     134   0.155549798236160E+14   0.156957251993600E+14
     135   0.156957251993600E+14   0.157125260083200E+14
     136   0.157125260083200E+14   0.157543628800000E+14
     137   0.157543628800000E+14   0.157711243673600E+14
     138   0.157711243673600E+14   0.157861360435200E+14
     139   0.157861360435200E+14   0.158011477196800E+14
     140   0.158011477196800E+14   0.158161593958400E+14
     141   0.158161593958400E+14   0.158311275560960E+14
     142   0.158311275560960E+14   0.158447393832960E+14
     143   0.158447393832960E+14   0.158597510594560E+14
     144   0.158597510594560E+14   0.158747627356160E+14
     145   0.158747627356160E+14   0.158897744117760E+14
     146   0.158897744117760E+14   0.159047860879360E+14
     147   0.159047860879360E+14   0.159262208163840E+14
     148   0.159262208163840E+14   0.159429901680640E+14
     149   0.159429901680640E+14   0.182620331704320E+14
     150   0.182620331704320E+14   0.192510233149440E+14
     151   0.192510233149440E+14   0.192737910456320E+14
     152   0.192737910456320E+14   0.192888027217920E+14
     153   0.192888027217920E+14   0.193038143979520E+14
     154   0.193038143979520E+14   0.193188260741120E+14
     155   0.193188260741120E+14   0.193338377502720E+14
     156   0.193338377502720E+14   0.193473684766720E+14
     157   0.193473684766720E+14   0.193478193694720E+14
     158   0.193478193694720E+14   0.193478283279360E+14
     159   0.193478283279360E+14   0.193478361282560E+14
     160   0.193478361282560E+14   0.193478371920960E+14
     161   0.193478371920960E+14   0.193478373592640E+14
     162   0.193478373592640E+14   0.193478374106000E+14
     163   0.193478374106000E+14   0.193478374378720E+14
     164   0.193478374378720E+14   0.193478386492800E+14
     165   0.193478386492800E+14   0.193479085276160E+14
     166   0.193479085276160E+14   0.193479099511280E+14
     167   0.193479099511280E+14   0.193479870801920E+14
     168   0.193479870801920E+14   0.193479974051840E+14
     169   0.193479974051840E+14   0.193480006238080E+14
     170   0.193480006238080E+14   0.193480024023040E+14
     171   0.193480024023040E+14   0.193555018547200E+14
     172   0.193555018547200E+14   0.193684963328000E+14
     173   0.193684963328000E+14   0.193822733107200E+14
     174   0.193822733107200E+14   0.193972849868800E+14
     175   0.193972849868800E+14   0.194122966630400E+14
     176   0.194122966630400E+14   0.194290148966400E+14
     177   0.194290148966400E+14   0.194652895969280E+14
     178   0.194652895969280E+14   0.194876680437760E+14
     179   0.194876680437760E+14   0.196284409446400E+14
     180   0.196284409446400E+14   0.196459416780800E+14
     181   0.196459416780800E+14   0.196719859466240E+14
     182   0.196719859466240E+14   0.196889125847040E+14
     183   0.196889125847040E+14   0.197040718479360E+14
     184   0.197040718479360E+14   0.197200822927360E+14
     185   0.197200822927360E+14   0.197513524019200E+14
     186   0.197513524019200E+14   0.207588016783360E+14
     187   0.207588016783360E+14   0.240919311810560E+14
     188   0.240919311810560E+14   0.253117459333120E+14
     189   0.253117459333120E+14   0.254054026444800E+14
     190   0.254054026444800E+14   0.254779950366720E+14
     191   0.254779950366720E+14   0.255001160581120E+14
     192   0.255001160581120E+14   0.255164429107200E+14
     193   0.255164429107200E+14   0.255369399500800E+14
     194   0.255369399500800E+14   0.255519516262400E+14
     195   0.255519516262400E+14   0.255669630402560E+14
     196   0.255669630402560E+14   0.255819747164160E+14
     197   0.255819747164160E+14   0.255960584028160E+14
     198   0.255960584028160E+14   0.256110700789760E+14
     199   0.256110700789760E+14   0.256260817551360E+14
     200   0.256260817551360E+14   0.256410934312960E+14
     201   0.256410934312960E+14   0.256578449571840E+14
     202   0.256578449571840E+14   0.256744551874560E+14
     203   0.256744551874560E+14   0.256941891256320E+14
     204   0.256941891256320E+14   0.257093974097920E+14
     205   0.257093974097920E+14   0.257705136619520E+14
     206   0.257705136619520E+14   0.257870982021120E+14
     207   0.257870982021120E+14   0.258073572147200E+14
     208   0.258073572147200E+14   0.258231907123200E+14
     209   0.258231907123200E+14   0.258383499755520E+14
     210   0.258383499755520E+14   0.269447423590400E+14
     211   0.269447423590400E+14   0.269596478668800E+14
     212   0.269596478668800E+14   0.269806657863680E+14
     213   0.269806657863680E+14   0.269935565537280E+14
