ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1446
 
boxlen      =  0.540544084415129E+02
time        =  0.751358812950225E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.273268971929600E+13
       2   0.273268971929600E+13   0.276175205171200E+13
       3   0.276175205171200E+13   0.277552509747200E+13
       4   0.277552509747200E+13   0.279536730112000E+13
       5   0.279536730112000E+13   0.280914034688000E+13
       6   0.280914034688000E+13   0.286900407500800E+13
       7   0.286900407500800E+13   0.288456048640000E+13
       8   0.288456048640000E+13   0.289833353216000E+13
       9   0.289833353216000E+13   0.291759194112000E+13
      10   0.291759194112000E+13   0.293401106841600E+13
      11   0.293401106841600E+13   0.294778411417600E+13
      12   0.294778411417600E+13   0.296155715993600E+13
      13   0.296155715993600E+13   0.297533020569600E+13
      14   0.297533020569600E+13   0.298910325145600E+13
      15   0.298910325145600E+13   0.300287629721600E+13
      16   0.300287629721600E+13   0.301664934297600E+13
      17   0.301664934297600E+13   0.303042238873600E+13
      18   0.303042238873600E+13   0.304419543449600E+13
      19   0.304419543449600E+13   0.305796821811200E+13
      20   0.305796821811200E+13   0.307751970406400E+13
      21   0.307751970406400E+13   0.309037262438400E+13
      22   0.309037262438400E+13   0.311493342003200E+13
      23   0.311493342003200E+13   0.324414393548800E+13
      24   0.324414393548800E+13   0.327564997427200E+13
      25   0.327564997427200E+13   0.420218929152000E+13
      26   0.420218929152000E+13   0.721821263462400E+13
      27   0.721821263462400E+13   0.772112777216000E+13
      28   0.772112777216000E+13   0.781936544972800E+13
      29   0.781936544972800E+13   0.788325597184000E+13
      30   0.788325597184000E+13   0.790647799808000E+13
      31   0.790647799808000E+13   0.792133815500800E+13
      32   0.792133815500800E+13   0.794082462924800E+13
      33   0.794082462924800E+13   0.795459767500800E+13
      34   0.795459767500800E+13   0.796837072076800E+13
      35   0.796837072076800E+13   0.798214376652800E+13
      36   0.798214376652800E+13   0.799591681228800E+13
      37   0.799591681228800E+13   0.800968959590400E+13
      38   0.800968959590400E+13   0.802346264166400E+13
      39   0.802346264166400E+13   0.803723568742400E+13
      40   0.803723568742400E+13   0.805100873318400E+13
      41   0.805100873318400E+13   0.806671063449600E+13
      42   0.806671063449600E+13   0.808126198579200E+13
      43   0.808126198579200E+13   0.810045957734400E+13
      44   0.810045957734400E+13   0.811428950835200E+13
      45   0.811428950835200E+13   0.814902096691200E+13
      46   0.814902096691200E+13   0.818965250048000E+13
      47   0.818965250048000E+13   0.820348269363200E+13
      48   0.820348269363200E+13   0.822326801203200E+13
      49   0.822326801203200E+13   0.823704105779200E+13
      50   0.823704105779200E+13   0.892026119782400E+13
      51   0.892026119782400E+13   0.935611518156800E+13
      52   0.935611518156800E+13   0.936988822732800E+13
      53   0.936988822732800E+13   0.938973069312000E+13
      54   0.938973069312000E+13   0.940311445504000E+13
      55   0.940311445504000E+13   0.942540639436800E+13
      56   0.942540639436800E+13   0.947681991065600E+13
      57   0.947681991065600E+13   0.949010982502400E+13
      58   0.949010982502400E+13   0.949950585241600E+13
      59   0.949950585241600E+13   0.951349569945600E+13
      60   0.951349569945600E+13   0.952114024857600E+13
      61   0.952114024857600E+13   0.952120374476800E+13
      62   0.952120374476800E+13   0.952122532915200E+13
      63   0.952122532915200E+13   0.952122535920800E+13
      64   0.952122535920800E+13   0.952122544992800E+13
      65   0.952122544992800E+13   0.952122573068800E+13
      66   0.952122573068800E+13   0.952122581504800E+13
      67   0.952122581504800E+13   0.952122582937600E+13
      68   0.952122582937600E+13   0.952122585487200E+13
      69   0.952122585487200E+13   0.952122591513600E+13
      70   0.952122591513600E+13   0.952122614214400E+13
      71   0.952122614214400E+13   0.952122619464000E+13
      72   0.952122619464000E+13   0.952122621845600E+13
      73   0.952122621845600E+13   0.952122640367200E+13
      74   0.952122640367200E+13   0.952122679366400E+13
      75   0.952122679366400E+13   0.952122727787200E+13
      76   0.952122727787200E+13   0.952122986905600E+13
      77   0.952122986905600E+13   0.952156713779200E+13
      78   0.952156713779200E+13   0.952753088921600E+13
      79   0.952753088921600E+13   0.952762312940800E+13
      80   0.952762312940800E+13   0.952762977382400E+13
      81   0.952762977382400E+13   0.953291404083200E+13
      82   0.953291404083200E+13   0.953342780569600E+13
      83   0.953342780569600E+13   0.953342964716800E+13
      84   0.953342964716800E+13   0.953342966360800E+13
      85   0.953342966360800E+13   0.953342971600800E+13
      86   0.953342971600800E+13   0.953342977312800E+13
      87   0.953342977312800E+13   0.953342984556800E+13
      88   0.953342984556800E+13   0.953343006003200E+13
      89   0.953343006003200E+13   0.953343064217600E+13
      90   0.953343064217600E+13   0.953343306803200E+13
      91   0.953343306803200E+13   0.953343454924800E+13
      92   0.953343454924800E+13   0.953343492652000E+13
      93   0.953343492652000E+13   0.953343508680800E+13
      94   0.953343508680800E+13   0.953343511104000E+13
      95   0.953343511104000E+13   0.953343516176800E+13
      96   0.953343516176800E+13   0.953343523001600E+13
      97   0.953343523001600E+13   0.953343526547200E+13
      98   0.953343526547200E+13   0.953343528011200E+13
      99   0.953343528011200E+13   0.953343529614400E+13
     100   0.953343529614400E+13   0.953343539680800E+13
     101   0.953343539680800E+13   0.953343551507200E+13
     102   0.953343551507200E+13   0.953343591219200E+13
     103   0.953343591219200E+13   0.953344179571200E+13
     104   0.953344179571200E+13   0.953344185706400E+13
     105   0.953344185706400E+13   0.953344194015200E+13
     106   0.953344194015200E+13   0.953344206284800E+13
     107   0.953344206284800E+13   0.953352880793600E+13
     108   0.953352880793600E+13   0.953353491494400E+13
     109   0.953353491494400E+13   0.953353517977600E+13
     110   0.953353517977600E+13   0.953353533820800E+13
     111   0.953353533820800E+13   0.953353582956800E+13
     112   0.953353582956800E+13   0.953353998745600E+13
     113   0.953353998745600E+13   0.954169609420800E+13
     114   0.954169609420800E+13   0.955546887782400E+13
     115   0.955546887782400E+13   0.956924192358400E+13
     116   0.956924192358400E+13   0.958301496934400E+13
     117   0.958301496934400E+13   0.959678801510400E+13
     118   0.959678801510400E+13   0.961056106086400E+13
     119   0.961056106086400E+13   0.962433410662400E+13
     120   0.962433410662400E+13   0.963810715238400E+13
     121   0.963810715238400E+13   0.965188019814400E+13
     122   0.965188019814400E+13   0.967136667238400E+13
     123   0.967136667238400E+13   0.968622682931200E+13
     124   0.968622682931200E+13   0.970970444595200E+13
     125   0.970970444595200E+13   0.978731401216000E+13
     126   0.978731401216000E+13   0.987152384000000E+13
     127   0.987152384000000E+13   0.104931251978240E+14
     128   0.104931251978240E+14   0.135091485409280E+14
     129   0.135091485409280E+14   0.154280051343360E+14
     130   0.154280051343360E+14   0.154435376906240E+14
     131   0.154435376906240E+14   0.154730050355200E+14
     132   0.154730050355200E+14   0.154867780812800E+14
     133   0.154867780812800E+14   0.155012822466560E+14
     134   0.155012822466560E+14   0.155163864596480E+14
     135   0.155163864596480E+14   0.155430677381120E+14
     136   0.155430677381120E+14   0.155595972280320E+14
     137   0.155595972280320E+14   0.156975900917760E+14
     138   0.156975900917760E+14   0.157125231247360E+14
     139   0.157125231247360E+14   0.157521794826240E+14
     140   0.157521794826240E+14   0.157686442229760E+14
     141   0.157686442229760E+14   0.157824172687360E+14
     142   0.157824172687360E+14   0.157961900523520E+14
     143   0.157961900523520E+14   0.158099630981120E+14
     144   0.158099630981120E+14   0.158237361438720E+14
     145   0.158237361438720E+14   0.158371513630720E+14
     146   0.158371513630720E+14   0.158508811550720E+14
     147   0.158508811550720E+14   0.158646542008320E+14
     148   0.158646542008320E+14   0.158784272465920E+14
     149   0.158784272465920E+14   0.158922002923520E+14
     150   0.158922002923520E+14   0.159059733381120E+14
     151   0.159059733381120E+14   0.159260357427200E+14
     152   0.159260357427200E+14   0.159416508743680E+14
     153   0.159416508743680E+14   0.177261688913920E+14
     154   0.177261688913920E+14   0.192468942848000E+14
     155   0.192468942848000E+14   0.192659088998400E+14
     156   0.192659088998400E+14   0.192825581895680E+14
     157   0.192825581895680E+14   0.192963312353280E+14
     158   0.192963312353280E+14   0.193101042810880E+14
     159   0.193101042810880E+14   0.193238773268480E+14
     160   0.193238773268480E+14   0.193376501104640E+14
     161   0.193376501104640E+14   0.193478340034560E+14
     162   0.193478340034560E+14   0.193479267860480E+14
     163   0.193479267860480E+14   0.193555296419840E+14
     164   0.193555296419840E+14   0.193681741578240E+14
     165   0.193681741578240E+14   0.193731456983040E+14
     166   0.193731456983040E+14   0.193775615344640E+14
     167   0.193775615344640E+14   0.193913345802240E+14
     168   0.193913345802240E+14   0.194051076259840E+14
     169   0.194051076259840E+14   0.194190122680320E+14
     170   0.194190122680320E+14   0.194379207147520E+14
     171   0.194379207147520E+14   0.194751666585600E+14
     172   0.194751666585600E+14   0.194916589240320E+14
     173   0.194916589240320E+14   0.196301275791360E+14
     174   0.196301275791360E+14   0.196467729367040E+14
     175   0.196467729367040E+14   0.196711381729280E+14
     176   0.196711381729280E+14   0.196868261806080E+14
     177   0.196868261806080E+14   0.197007468134400E+14
     178   0.197007468134400E+14   0.197145198592000E+14
     179   0.197145198592000E+14   0.197455126200320E+14
     180   0.197455126200320E+14   0.197669436784640E+14
     181   0.197669436784640E+14   0.224822244147200E+14
     182   0.224822244147200E+14   0.250837687336960E+14
     183   0.250837687336960E+14   0.253195690967040E+14
     184   0.253195690967040E+14   0.254308117381120E+14
     185   0.254308117381120E+14   0.254798237532160E+14
     186   0.254798237532160E+14   0.255009635696640E+14
     187   0.255009635696640E+14   0.255159005347840E+14
     188   0.255159005347840E+14   0.255353102008320E+14
     189   0.255353102008320E+14   0.255490832465920E+14
     190   0.255490832465920E+14   0.255628562923520E+14
     191   0.255628562923520E+14   0.255766293381120E+14
     192   0.255766293381120E+14   0.255904023838720E+14
     193   0.255904023838720E+14   0.256032159825920E+14
     194   0.256032159825920E+14   0.256169890283520E+14
     195   0.256169890283520E+14   0.256307620741120E+14
     196   0.256307620741120E+14   0.256445351198720E+14
     197   0.256445351198720E+14   0.256602367590400E+14
     198   0.256602367590400E+14   0.256792256839680E+14
     199   0.256792256839680E+14   0.256939857018880E+14
     200   0.256939857018880E+14   0.257079553556480E+14
     201   0.257079553556480E+14   0.257628684943360E+14
     202   0.257628684943360E+14   0.257831788871680E+14
     203   0.257831788871680E+14   0.257994546216960E+14
     204   0.257994546216960E+14   0.258167941365760E+14
     205   0.258167941365760E+14   0.258305671823360E+14
     206   0.258305671823360E+14   0.267999080611840E+14
     207   0.267999080611840E+14   0.269496415682560E+14
     208   0.269496415682560E+14   0.269634146140160E+14
     209   0.269634146140160E+14   0.269832568176640E+14
     210   0.269832568176640E+14   0.269957007933440E+14
     211   0.269957007933440E+14   0.270455603200000E+14
     212   0.270455603200000E+14   0.270704498769920E+14
     213   0.270704498769920E+14   0.270838676848640E+14
