ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1505
 
boxlen      =  0.540544084415129E+02
time        =  0.776656220583247E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274920610201600E+13
       2   0.274920610201600E+13   0.276450115584000E+13
       3   0.276450115584000E+13   0.278082460057600E+13
       4   0.278082460057600E+13   0.280086577152000E+13
       5   0.280086577152000E+13   0.282073995673600E+13
       6   0.282073995673600E+13   0.287883866931200E+13
       7   0.287883866931200E+13   0.289418300620800E+13
       8   0.289418300620800E+13   0.291481583616000E+13
       9   0.291481583616000E+13   0.293118463180800E+13
      10   0.293118463180800E+13   0.294775763763200E+13
      11   0.294775763763200E+13   0.296290536652800E+13
      12   0.296290536652800E+13   0.297805283328000E+13
      13   0.297805283328000E+13   0.299320056217600E+13
      14   0.299320056217600E+13   0.300834829107200E+13
      15   0.300834829107200E+13   0.302349601996800E+13
      16   0.302349601996800E+13   0.303864348672000E+13
      17   0.303864348672000E+13   0.305379121561600E+13
      18   0.305379121561600E+13   0.307407224832000E+13
      19   0.307407224832000E+13   0.308713593241600E+13
      20   0.308713593241600E+13   0.311172084531200E+13
      21   0.311172084531200E+13   0.324090304921600E+13
      22   0.324090304921600E+13   0.327660994560000E+13
      23   0.327660994560000E+13   0.479987761152000E+13
      24   0.479987761152000E+13   0.768465279385600E+13
      25   0.768465279385600E+13   0.774011879424000E+13
      26   0.774011879424000E+13   0.784584592588800E+13
      27   0.784584592588800E+13   0.789303577804800E+13
      28   0.789303577804800E+13   0.791628349440000E+13
      29   0.791628349440000E+13   0.793763433676800E+13
      30   0.793763433676800E+13   0.795278180352000E+13
      31   0.795278180352000E+13   0.796792953241600E+13
      32   0.796792953241600E+13   0.798307726131200E+13
      33   0.798307726131200E+13   0.799822499020800E+13
      34   0.799822499020800E+13   0.801337245696000E+13
      35   0.801337245696000E+13   0.802852018585600E+13
      36   0.802852018585600E+13   0.804366791475200E+13
      37   0.804366791475200E+13   0.805881538150400E+13
      38   0.805881538150400E+13   0.807660945408000E+13
      39   0.807660945408000E+13   0.809724254617600E+13
      40   0.809724254617600E+13   0.811244716032000E+13
      41   0.811244716032000E+13   0.814044230451200E+13
      42   0.814044230451200E+13   0.819055951872000E+13
      43   0.819055951872000E+13   0.820820993638400E+13
      44   0.820820993638400E+13   0.822692413440000E+13
      45   0.822692413440000E+13   0.824207186329600E+13
      46   0.824207186329600E+13   0.934870253568000E+13
      47   0.934870253568000E+13   0.936389535334400E+13
      48   0.936389535334400E+13   0.938101912371200E+13
      49   0.938101912371200E+13   0.940025996902400E+13
      50   0.940025996902400E+13   0.941557284864000E+13
      51   0.941557284864000E+13   0.947556686233600E+13
      52   0.947556686233600E+13   0.949026042675200E+13
      53   0.949026042675200E+13   0.950669567590400E+13
      54   0.950669567590400E+13   0.951425250099200E+13
      55   0.951425250099200E+13   0.952119692492800E+13
      56   0.952119692492800E+13   0.952762185318400E+13
      57   0.952762185318400E+13   0.952807253305600E+13
      58   0.952807253305600E+13   0.952870712115200E+13
      59   0.952870712115200E+13   0.953298818252800E+13
      60   0.953298818252800E+13   0.953299045510400E+13
      61   0.953299045510400E+13   0.953299048557600E+13
      62   0.953299048557600E+13   0.953299059570400E+13
      63   0.953299059570400E+13   0.953299072358400E+13
      64   0.953299072358400E+13   0.953299077670400E+13
      65   0.953299077670400E+13   0.953299082583200E+13
      66   0.953299082583200E+13   0.953299085203200E+13
      67   0.953299085203200E+13   0.953299093676800E+13
      68   0.953299093676800E+13   0.953299123621600E+13
      69   0.953299123621600E+13   0.953299146561600E+13
      70   0.953299146561600E+13   0.953299151353600E+13
      71   0.953299151353600E+13   0.953299190310400E+13
      72   0.953299190310400E+13   0.953299217675200E+13
      73   0.953299217675200E+13   0.953299220272000E+13
      74   0.953299220272000E+13   0.953299222154400E+13
      75   0.953299222154400E+13   0.953299625984000E+13
      76   0.953299625984000E+13   0.953342374022400E+13
      77   0.953342374022400E+13   0.953342591795200E+13
      78   0.953342591795200E+13   0.953342657059200E+13
      79   0.953342657059200E+13   0.953342661977600E+13
      80   0.953342661977600E+13   0.953342667015200E+13
      81   0.953342667015200E+13   0.953342669198400E+13
      82   0.953342669198400E+13   0.953342693844800E+13
      83   0.953342693844800E+13   0.953342696963200E+13
      84   0.953342696963200E+13   0.953342698780000E+13
      85   0.953342698780000E+13   0.953342746048000E+13
      86   0.953342746048000E+13   0.953342811312800E+13
      87   0.953342811312800E+13   0.953342815457600E+13
      88   0.953342815457600E+13   0.953342849779200E+13
      89   0.953342849779200E+13   0.953342891494400E+13
      90   0.953342891494400E+13   0.953342893107200E+13
      91   0.953342893107200E+13   0.953342897737600E+13
      92   0.953342897737600E+13   0.953342903328000E+13
      93   0.953342903328000E+13   0.953342923225600E+13
      94   0.953342923225600E+13   0.953343546444800E+13
      95   0.953343546444800E+13   0.953343559481600E+13
      96   0.953343559481600E+13   0.953344120576000E+13
      97   0.953344120576000E+13   0.953344259928000E+13
      98   0.953344259928000E+13   0.953344268902400E+13
      99   0.953344268902400E+13   0.953344282350400E+13
     100   0.953344282350400E+13   0.953344286254400E+13
     101   0.953344286254400E+13   0.953344289667200E+13
     102   0.953344289667200E+13   0.953344377196800E+13
     103   0.953344377196800E+13   0.953344393395200E+13
     104   0.953344393395200E+13   0.953344403404800E+13
     105   0.953344403404800E+13   0.953344894566400E+13
     106   0.953344894566400E+13   0.953345051987200E+13
     107   0.953345051987200E+13   0.953345068524800E+13
     108   0.953345068524800E+13   0.953345071295200E+13
     109   0.953345071295200E+13   0.953345073094400E+13
     110   0.953345073094400E+13   0.953345075078400E+13
     111   0.953345075078400E+13   0.953345092111200E+13
     112   0.953345092111200E+13   0.953345095109600E+13
     113   0.953345095109600E+13   0.953345097946400E+13
     114   0.953345097946400E+13   0.953345106720000E+13
     115   0.953345106720000E+13   0.953345110354400E+13
     116   0.953345110354400E+13   0.953345149702400E+13
     117   0.953345149702400E+13   0.953347126272000E+13
     118   0.953347126272000E+13   0.953348211097600E+13
     119   0.953348211097600E+13   0.953352674560000E+13
     120   0.953352674560000E+13   0.953352759516000E+13
     121   0.953352759516000E+13   0.953352890419200E+13
     122   0.953352890419200E+13   0.954163449036800E+13
     123   0.954163449036800E+13   0.955678221926400E+13
     124   0.955678221926400E+13   0.957192968601600E+13
     125   0.957192968601600E+13   0.958704988979200E+13
     126   0.958704988979200E+13   0.960219761868800E+13
     127   0.960219761868800E+13   0.961734534758400E+13
     128   0.961734534758400E+13   0.963249281433600E+13
     129   0.963249281433600E+13   0.964764054323200E+13
     130   0.964764054323200E+13   0.966842489241600E+13
     131   0.966842489241600E+13   0.968473654067200E+13
     132   0.968473654067200E+13   0.970956524748800E+13
     133   0.970956524748800E+13   0.984124542156800E+13
     134   0.984124542156800E+13   0.987412011417600E+13
     135   0.987412011417600E+13   0.115096902696960E+14
     136   0.115096902696960E+14   0.148776324956160E+14
     137   0.148776324956160E+14   0.154349218037760E+14
     138   0.154349218037760E+14   0.154673267343360E+14
     139   0.154673267343360E+14   0.154824744632320E+14
     140   0.154824744632320E+14   0.154978935111680E+14
     141   0.154978935111680E+14   0.155145569566720E+14
     142   0.155145569566720E+14   0.155426129182720E+14
     143   0.155426129182720E+14   0.155612306472960E+14
     144   0.155612306472960E+14   0.157006807695360E+14
     145   0.157006807695360E+14   0.157356544491520E+14
     146   0.157356544491520E+14   0.157595394375680E+14
     147   0.157595394375680E+14   0.157750625566720E+14
     148   0.157750625566720E+14   0.157902102855680E+14
     149   0.157902102855680E+14   0.158053580144640E+14
     150   0.158053580144640E+14   0.158205054812160E+14
     151   0.158205054812160E+14   0.158355470417920E+14
     152   0.158355470417920E+14   0.158498218311680E+14
     153   0.158498218311680E+14   0.158649695600640E+14
     154   0.158649695600640E+14   0.158801170268160E+14
     155   0.158801170268160E+14   0.158952647557120E+14
     156   0.158952647557120E+14   0.159104124846080E+14
     157   0.159104124846080E+14   0.159333162680320E+14
     158   0.159333162680320E+14   0.169487630336000E+14
     159   0.169487630336000E+14   0.192416705413120E+14
     160   0.192416705413120E+14   0.192594979061760E+14
     161   0.192594979061760E+14   0.192800974438400E+14
     162   0.192800974438400E+14   0.192952451727360E+14
     163   0.192952451727360E+14   0.193103929016320E+14
     164   0.193103929016320E+14   0.193255406305280E+14
     165   0.193255406305280E+14   0.193406880972800E+14
     166   0.193406880972800E+14   0.193478165094400E+14
     167   0.193478165094400E+14   0.193478337408640E+14
     168   0.193478337408640E+14   0.193479055441920E+14
     169   0.193479055441920E+14   0.193479095510400E+14
     170   0.193479095510400E+14   0.193479167575040E+14
     171   0.193479167575040E+14   0.193480023531520E+14
     172   0.193480023531520E+14   0.193585157242880E+14
     173   0.193585157242880E+14   0.193716813824000E+14
     174   0.193716813824000E+14   0.193820594012160E+14
     175   0.193820594012160E+14   0.193972071301120E+14
     176   0.193972071301120E+14   0.194123548590080E+14
     177   0.194123548590080E+14   0.194292088832000E+14
     178   0.194292088832000E+14   0.194672181903360E+14
     179   0.194672181903360E+14   0.194881540587520E+14
     180   0.194881540587520E+14   0.196290433515520E+14
     181   0.196290433515520E+14   0.196499849871360E+14
     182   0.196499849871360E+14   0.196728604590080E+14
     183   0.196728604590080E+14   0.196899367813120E+14
     184   0.196899367813120E+14   0.197052182036480E+14
     185   0.197052182036480E+14   0.197219267379200E+14
     186   0.197219267379200E+14   0.197527726981120E+14
     187   0.197527726981120E+14   0.211567404646400E+14
     188   0.211567404646400E+14   0.245246826905600E+14
     189   0.245246826905600E+14   0.253135722905600E+14
     190   0.253135722905600E+14   0.254153158819840E+14
     191   0.254153158819840E+14   0.254801228595200E+14
     192   0.254801228595200E+14   0.255032686018560E+14
     193   0.255032686018560E+14   0.255199635046400E+14
     194   0.255199635046400E+14   0.255398140968960E+14
     195   0.255398140968960E+14   0.255549618257920E+14
     196   0.255549618257920E+14   0.255701092925440E+14
     197   0.255701092925440E+14   0.255852570214400E+14
     198   0.255852570214400E+14   0.255993076776960E+14
     199   0.255993076776960E+14   0.256144554065920E+14
     200   0.256144554065920E+14   0.256296028733440E+14
     201   0.256296028733440E+14   0.256447506022400E+14
     202   0.256447506022400E+14   0.256618269245440E+14
     203   0.256618269245440E+14   0.256831009587200E+14
     204   0.256831009587200E+14   0.256983252336640E+14
     205   0.256983252336640E+14   0.257138307891200E+14
     206   0.257138307891200E+14   0.257764947394560E+14
     207   0.257764947394560E+14   0.257916424683520E+14
     208   0.257916424683520E+14   0.258128593551360E+14
     209   0.258128593551360E+14   0.258280070840320E+14
     210   0.258280070840320E+14   0.265520246947840E+14
     211   0.265520246947840E+14   0.269498305740800E+14
     212   0.269498305740800E+14   0.269650254888960E+14
     213   0.269650254888960E+14   0.269861951897600E+14
