ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1592
 
boxlen      =  0.540544084415129E+02
time        =  0.814604284607673E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274948161536000E+13
       2   0.274948161536000E+13   0.276505218252800E+13
       3   0.276505218252800E+13   0.278239038668800E+13
       4   0.278239038668800E+13   0.280196782489600E+13
       5   0.280196782489600E+13   0.282253826457600E+13
       6   0.282253826457600E+13   0.288062911283200E+13
       7   0.288062911283200E+13   0.289611133747200E+13
       8   0.289611133747200E+13   0.291701968076800E+13
       9   0.291701968076800E+13   0.293508926668800E+13
      10   0.293508926668800E+13   0.295051250892800E+13
      11   0.295051250892800E+13   0.296593548902400E+13
      12   0.296593548902400E+13   0.298135873126400E+13
      13   0.298135873126400E+13   0.299678171136000E+13
      14   0.299678171136000E+13   0.301220495360000E+13
      15   0.301220495360000E+13   0.302762819584000E+13
      16   0.302762819584000E+13   0.304305117593600E+13
      17   0.304305117593600E+13   0.305814018457600E+13
      18   0.305814018457600E+13   0.307793992089600E+13
      19   0.307793992089600E+13   0.308781855539200E+13
      20   0.308781855539200E+13   0.311296000000000E+13
      21   0.311296000000000E+13   0.324841137766400E+13
      22   0.324841137766400E+13   0.327811910860800E+13
      23   0.327811910860800E+13   0.511267831808000E+13
      24   0.511267831808000E+13   0.771096943001600E+13
      25   0.771096943001600E+13   0.774246419660800E+13
      26   0.774246419660800E+13   0.784861600153600E+13
      27   0.784861600153600E+13   0.789782541107200E+13
      28   0.789782541107200E+13   0.791946906828800E+13
      29   0.791946906828800E+13   0.794107156889600E+13
      30   0.794107156889600E+13   0.795649481113600E+13
      31   0.795649481113600E+13   0.797191779123200E+13
      32   0.797191779123200E+13   0.798734103347200E+13
      33   0.798734103347200E+13   0.800276427571200E+13
      34   0.800276427571200E+13   0.801818725580800E+13
      35   0.801818725580800E+13   0.803361049804800E+13
      36   0.803361049804800E+13   0.804903374028800E+13
      37   0.804903374028800E+13   0.806638164377600E+13
      38   0.806638164377600E+13   0.808679846707200E+13
      39   0.808679846707200E+13   0.810343464960000E+13
      40   0.810343464960000E+13   0.811905449984000E+13
      41   0.811905449984000E+13   0.818215518208000E+13
      42   0.818215518208000E+13   0.819757816217600E+13
      43   0.819757816217600E+13   0.821847680614400E+13
      44   0.821847680614400E+13   0.823449380454400E+13
      45   0.823449380454400E+13   0.869061466521600E+13
      46   0.869061466521600E+13   0.935686832128000E+13
      47   0.935686832128000E+13   0.937229156352000E+13
      48   0.937229156352000E+13   0.939378396364800E+13
      49   0.939378396364800E+13   0.940682012262400E+13
      50   0.940682012262400E+13   0.946972026470400E+13
      51   0.946972026470400E+13   0.948448683622400E+13
      52   0.948448683622400E+13   0.949958737920000E+13
      53   0.949958737920000E+13   0.951657955328000E+13
      54   0.951657955328000E+13   0.952869965824000E+13
      55   0.952869965824000E+13   0.953222387712000E+13
      56   0.953222387712000E+13   0.953234492691200E+13
      57   0.953234492691200E+13   0.953235014990400E+13
      58   0.953235014990400E+13   0.953235043912000E+13
      59   0.953235043912000E+13   0.953235203641600E+13
      60   0.953235203641600E+13   0.953235302918400E+13
      61   0.953235302918400E+13   0.953238026188800E+13
      62   0.953238026188800E+13   0.953239600278400E+13
      63   0.953239600278400E+13   0.953239755980800E+13
      64   0.953239755980800E+13   0.953239830683200E+13
      65   0.953239830683200E+13   0.953239840851200E+13
      66   0.953239840851200E+13   0.953239968211200E+13
      67   0.953239968211200E+13   0.953240592430400E+13
      68   0.953240592430400E+13   0.953240899430400E+13
      69   0.953240899430400E+13   0.953241600819200E+13
      70   0.953241600819200E+13   0.953289078726400E+13
      71   0.953289078726400E+13   0.953289099791200E+13
      72   0.953289099791200E+13   0.953289114168800E+13
      73   0.953289114168800E+13   0.953289119699200E+13
      74   0.953289119699200E+13   0.953296294502400E+13
      75   0.953296294502400E+13   0.953296647041600E+13
      76   0.953296647041600E+13   0.953298055121600E+13
      77   0.953298055121600E+13   0.953298084371200E+13
      78   0.953298084371200E+13   0.953298128025600E+13
      79   0.953298128025600E+13   0.953325322316800E+13
      80   0.953325322316800E+13   0.953331383347200E+13
      81   0.953331383347200E+13   0.953337038438400E+13
      82   0.953337038438400E+13   0.953344449689600E+13
      83   0.953344449689600E+13   0.953344460742400E+13
      84   0.953344460742400E+13   0.953344495981600E+13
      85   0.953344495981600E+13   0.953344947046400E+13
      86   0.953344947046400E+13   0.953344989866400E+13
      87   0.953344989866400E+13   0.953344992795200E+13
      88   0.953344992795200E+13   0.953345210368000E+13
      89   0.953345210368000E+13   0.953345341716800E+13
      90   0.953345341716800E+13   0.953345346277600E+13
      91   0.953345346277600E+13   0.953345348204000E+13
      92   0.953345348204000E+13   0.953345352489600E+13
      93   0.953345352489600E+13   0.953345356342400E+13
      94   0.953345356342400E+13   0.953345385721600E+13
      95   0.953345385721600E+13   0.953345390739200E+13
      96   0.953345390739200E+13   0.953345397360800E+13
      97   0.953345397360800E+13   0.953345400253600E+13
      98   0.953345400253600E+13   0.953345465200000E+13
      99   0.953345465200000E+13   0.953345833875200E+13
     100   0.953345833875200E+13   0.953345886304000E+13
     101   0.953345886304000E+13   0.953347358188800E+13
     102   0.953347358188800E+13   0.953347376756800E+13
     103   0.953347376756800E+13   0.953347450470400E+13
     104   0.953347450470400E+13   0.953352303974400E+13
     105   0.953352303974400E+13   0.953352491223200E+13
     106   0.953352491223200E+13   0.953352583987200E+13
     107   0.953352583987200E+13   0.953353315123200E+13
     108   0.953353315123200E+13   0.954478939340800E+13
     109   0.954478939340800E+13   0.956020477132800E+13
     110   0.956020477132800E+13   0.957562775142400E+13
     111   0.957562775142400E+13   0.958932477542400E+13
     112   0.958932477542400E+13   0.960474801766400E+13
     113   0.960474801766400E+13   0.962017099776000E+13
     114   0.962017099776000E+13   0.963559424000000E+13
     115   0.963559424000000E+13   0.965101722009600E+13
     116   0.965101722009600E+13   0.967259822489600E+13
     117   0.967259822489600E+13   0.969426180505600E+13
     118   0.969426180505600E+13   0.974299909324800E+13
     119   0.974299909324800E+13   0.984921984204800E+13
     120   0.984921984204800E+13   0.988027027456000E+13
     121   0.988027027456000E+13   0.124690030919680E+14
     122   0.124690030919680E+14   0.154169004523520E+14
     123   0.154169004523520E+14   0.154403492331520E+14
     124   0.154403492331520E+14   0.154728684584960E+14
     125   0.154728684584960E+14   0.154882914385920E+14
     126   0.154882914385920E+14   0.155057612390400E+14
     127   0.155057612390400E+14   0.155194425344000E+14
     128   0.155194425344000E+14   0.155481908183040E+14
     129   0.155481908183040E+14   0.156395862753280E+14
     130   0.156395862753280E+14   0.157064890941440E+14
     131   0.157064890941440E+14   0.157434466795520E+14
     132   0.157434466795520E+14   0.157661719429120E+14
     133   0.157661719429120E+14   0.157816009523200E+14
     134   0.157816009523200E+14   0.157970241945600E+14
     135   0.157970241945600E+14   0.158124471746560E+14
     136   0.158124471746560E+14   0.158277563842560E+14
     137   0.158277563842560E+14   0.158409183723520E+14
     138   0.158409183723520E+14   0.158563416145920E+14
     139   0.158563416145920E+14   0.158717648568320E+14
     140   0.158717648568320E+14   0.158871878369280E+14
     141   0.158871878369280E+14   0.159026110791680E+14
     142   0.159026110791680E+14   0.159234743336960E+14
     143   0.159234743336960E+14   0.159415890083840E+14
     144   0.159415890083840E+14   0.180496378101760E+14
     145   0.180496378101760E+14   0.192504686182400E+14
     146   0.192504686182400E+14   0.192736736051200E+14
     147   0.192736736051200E+14   0.192890968473600E+14
     148   0.192890968473600E+14   0.193045198274560E+14
     149   0.193045198274560E+14   0.193199430696960E+14
     150   0.193199430696960E+14   0.193353660497920E+14
     151   0.193353660497920E+14   0.193474956165120E+14
     152   0.193474956165120E+14   0.193478016527360E+14
     153   0.193478016527360E+14   0.193478385528720E+14
     154   0.193478385528720E+14   0.193478388864640E+14
     155   0.193478388864640E+14   0.193478391211040E+14
     156   0.193478391211040E+14   0.193478402496640E+14
     157   0.193478402496640E+14   0.193478402706720E+14
     158   0.193478402706720E+14   0.193478405667200E+14
     159   0.193478405667200E+14   0.193478507557120E+14
     160   0.193478507557120E+14   0.193478521329600E+14
     161   0.193478521329600E+14   0.193478532150240E+14
     162   0.193478532150240E+14   0.193478532480960E+14
     163   0.193478532480960E+14   0.193478532932000E+14
     164   0.193478532932000E+14   0.193478535099600E+14
     165   0.193478535099600E+14   0.193478535421600E+14
     166   0.193478535421600E+14   0.193478538116000E+14
     167   0.193478538116000E+14   0.193478538438880E+14
     168   0.193478538438880E+14   0.193478540458880E+14
     169   0.193478540458880E+14   0.193479927121920E+14
     170   0.193479927121920E+14   0.193480016040960E+14
     171   0.193480016040960E+14   0.193480041364480E+14
     172   0.193480041364480E+14   0.193482236887040E+14
     173   0.193482236887040E+14   0.193602451210240E+14
     174   0.193602451210240E+14   0.193746383667200E+14
     175   0.193746383667200E+14   0.193900616089600E+14
     176   0.193900616089600E+14   0.194054848512000E+14
     177   0.194054848512000E+14   0.194210415247360E+14
     178   0.194210415247360E+14   0.194436409589760E+14
     179   0.194436409589760E+14   0.194806908190720E+14
     180   0.194806908190720E+14   0.196047960801280E+14
     181   0.196047960801280E+14   0.196393117941760E+14
     182   0.196393117941760E+14   0.196676432691200E+14
     183   0.196676432691200E+14   0.196843974164480E+14
     184   0.196843974164480E+14   0.197005517783040E+14
     185   0.197005517783040E+14   0.197159750205440E+14
     186   0.197159750205440E+14   0.197486554644480E+14
     187   0.197486554644480E+14   0.201737633792000E+14
     188   0.201737633792000E+14   0.236122202439680E+14
     189   0.236122202439680E+14   0.253102834319360E+14
     190   0.253102834319360E+14   0.253442496921600E+14
     191   0.253442496921600E+14   0.254761228042240E+14
     192   0.254761228042240E+14   0.254997582315520E+14
     193   0.254997582315520E+14   0.255164966502400E+14
     194   0.255164966502400E+14   0.255374052556800E+14
     195   0.255374052556800E+14   0.255528284979200E+14
     196   0.255528284979200E+14   0.255682514780160E+14
     197   0.255682514780160E+14   0.255836747202560E+14
     198   0.255836747202560E+14   0.255981421854720E+14
     199   0.255981421854720E+14   0.256135654277120E+14
     200   0.256135654277120E+14   0.256289886699520E+14
     201   0.256289886699520E+14   0.256442700922880E+14
     202   0.256442700922880E+14   0.256616219279360E+14
     203   0.256616219279360E+14   0.256831714754560E+14
     204   0.256831714754560E+14   0.256986712637440E+14
     205   0.256986712637440E+14   0.257144601968640E+14
     206   0.257144601968640E+14   0.257773915340800E+14
     207   0.257773915340800E+14   0.257928147763200E+14
     208   0.257928147763200E+14   0.258143071764480E+14
     209   0.258143071764480E+14   0.258297304186880E+14
     210   0.258297304186880E+14   0.268767477104640E+14
     211   0.268767477104640E+14   0.269516881264640E+14
     212   0.269516881264640E+14   0.269673826877440E+14
     213   0.269673826877440E+14   0.269879392337920E+14
