ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1463
 
boxlen      =  0.540544084415129E+02
time        =  0.758946866231509E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274369976729600E+13
       2   0.274369976729600E+13   0.276281950208000E+13
       3   0.276281950208000E+13   0.277794835660800E+13
       4   0.277794835660800E+13   0.279750246400000E+13
       5   0.279750246400000E+13   0.281180949708800E+13
       6   0.281180949708800E+13   0.287363248947200E+13
       7   0.287363248947200E+13   0.288829708697600E+13
       8   0.288829708697600E+13   0.290260385792000E+13
       9   0.290260385792000E+13   0.292311374233600E+13
      10   0.292311374233600E+13   0.293934936883200E+13
      11   0.293934936883200E+13   0.295365613977600E+13
      12   0.295365613977600E+13   0.296796291072000E+13
      13   0.296796291072000E+13   0.298226994380800E+13
      14   0.298226994380800E+13   0.299657671475200E+13
      15   0.299657671475200E+13   0.301088348569600E+13
      16   0.301088348569600E+13   0.302519025664000E+13
      17   0.302519025664000E+13   0.303949728972800E+13
      18   0.303949728972800E+13   0.305380406067200E+13
      19   0.305380406067200E+13   0.307338595532800E+13
      20   0.307338595532800E+13   0.308699070464000E+13
      21   0.308699070464000E+13   0.310897305190400E+13
      22   0.310897305190400E+13   0.317376508723200E+13
      23   0.317376508723200E+13   0.327394236825600E+13
      24   0.327394236825600E+13   0.390169257574400E+13
      25   0.390169257574400E+13   0.705438312038400E+13
      26   0.705438312038400E+13   0.772102160384000E+13
      27   0.772102160384000E+13   0.782119888486400E+13
      28   0.782119888486400E+13   0.788599092019200E+13
      29   0.788599092019200E+13   0.790797326745600E+13
      30   0.790797326745600E+13   0.792340070400000E+13
      31   0.792340070400000E+13   0.794338761113600E+13
      32   0.794338761113600E+13   0.795769438208000E+13
      33   0.795769438208000E+13   0.797200115302400E+13
      34   0.797200115302400E+13   0.798630818611200E+13
      35   0.798630818611200E+13   0.800061495705600E+13
      36   0.800061495705600E+13   0.801492172800000E+13
      37   0.801492172800000E+13   0.802922849894400E+13
      38   0.802922849894400E+13   0.804353553203200E+13
      39   0.804353553203200E+13   0.805784230297600E+13
      40   0.805784230297600E+13   0.807416050483200E+13
      41   0.807416050483200E+13   0.809458755174400E+13
      42   0.809458755174400E+13   0.810889432268800E+13
      43   0.810889432268800E+13   0.812498262425600E+13
      44   0.812498262425600E+13   0.818538217472000E+13
      45   0.818538217472000E+13   0.819968894566400E+13
      46   0.819968894566400E+13   0.822006513664000E+13
      47   0.822006513664000E+13   0.823437190758400E+13
      48   0.823437190758400E+13   0.842925919436800E+13
      49   0.842925919436800E+13   0.935451400601600E+13
      50   0.935451400601600E+13   0.936882077696000E+13
      51   0.936882077696000E+13   0.938919696793600E+13
      52   0.938919696793600E+13   0.940292177920000E+13
      53   0.940292177920000E+13   0.942735674572800E+13
      54   0.942735674572800E+13   0.947774999756800E+13
      55   0.947774999756800E+13   0.949026639462400E+13
      56   0.949026639462400E+13   0.950248066252800E+13
      57   0.950248066252800E+13   0.951364589977600E+13
      58   0.951364589977600E+13   0.952117421107200E+13
      59   0.952117421107200E+13   0.952122436025600E+13
      60   0.952122436025600E+13   0.952122471923200E+13
      61   0.952122471923200E+13   0.952122579360000E+13
      62   0.952122579360000E+13   0.952122604283200E+13
      63   0.952122604283200E+13   0.952122612625600E+13
      64   0.952122612625600E+13   0.952122615124000E+13
      65   0.952122615124000E+13   0.952122617388800E+13
      66   0.952122617388800E+13   0.952122620168800E+13
      67   0.952122620168800E+13   0.952122623513600E+13
      68   0.952122623513600E+13   0.952122626030400E+13
      69   0.952122626030400E+13   0.952123193753600E+13
      70   0.952123193753600E+13   0.952753587814400E+13
      71   0.952753587814400E+13   0.952762994329600E+13
      72   0.952762994329600E+13   0.953298983731200E+13
      73   0.953298983731200E+13   0.953342486937600E+13
      74   0.953342486937600E+13   0.953342760652000E+13
      75   0.953342760652000E+13   0.953342775162400E+13
      76   0.953342775162400E+13   0.953342853785600E+13
      77   0.953342853785600E+13   0.953342916484000E+13
      78   0.953342916484000E+13   0.953342932086400E+13
      79   0.953342932086400E+13   0.953342933942400E+13
      80   0.953342933942400E+13   0.953342953979200E+13
      81   0.953342953979200E+13   0.953342967475200E+13
      82   0.953342967475200E+13   0.953342976897600E+13
      83   0.953342976897600E+13   0.953342996082400E+13
      84   0.953342996082400E+13   0.953343012293600E+13
      85   0.953343012293600E+13   0.953343021062400E+13
      86   0.953343021062400E+13   0.953343044467200E+13
      87   0.953343044467200E+13   0.953343050503200E+13
      88   0.953343050503200E+13   0.953343052203200E+13
      89   0.953343052203200E+13   0.953343054617600E+13
      90   0.953343054617600E+13   0.953343057356000E+13
      91   0.953343057356000E+13   0.953343159449600E+13
      92   0.953343159449600E+13   0.953343451796000E+13
      93   0.953343451796000E+13   0.953343516985600E+13
      94   0.953343516985600E+13   0.953343528348800E+13
      95   0.953343528348800E+13   0.953343530535200E+13
      96   0.953343530535200E+13   0.953343538073600E+13
      97   0.953343538073600E+13   0.953343541538400E+13
      98   0.953343541538400E+13   0.953343544247200E+13
      99   0.953343544247200E+13   0.953343565216000E+13
     100   0.953343565216000E+13   0.953343573993600E+13
     101   0.953343573993600E+13   0.953343578004000E+13
     102   0.953343578004000E+13   0.953343579854400E+13
     103   0.953343579854400E+13   0.953344147539200E+13
     104   0.953344147539200E+13   0.953344167500800E+13
     105   0.953344167500800E+13   0.953344172903200E+13
     106   0.953344172903200E+13   0.953344176517600E+13
     107   0.953344176517600E+13   0.953344178937600E+13
     108   0.953344178937600E+13   0.953344187000800E+13
     109   0.953344187000800E+13   0.953344188671200E+13
     110   0.953344188671200E+13   0.953344190023200E+13
     111   0.953344190023200E+13   0.953344194400000E+13
     112   0.953344194400000E+13   0.953344290406400E+13
     113   0.953344290406400E+13   0.953352772044800E+13
     114   0.953352772044800E+13   0.953352864627200E+13
     115   0.953352864627200E+13   0.953353481369600E+13
     116   0.953353481369600E+13   0.953353518176000E+13
     117   0.953353518176000E+13   0.953354255974400E+13
     118   0.953354255974400E+13   0.954535850803200E+13
     119   0.954535850803200E+13   0.955966527897600E+13
     120   0.955966527897600E+13   0.957397204992000E+13
     121   0.957397204992000E+13   0.958827882086400E+13
     122   0.958827882086400E+13   0.960258585395200E+13
     123   0.960258585395200E+13   0.961689262489600E+13
     124   0.961689262489600E+13   0.963119939584000E+13
     125   0.963119939584000E+13   0.964550616678400E+13
     126   0.964550616678400E+13   0.966456115200000E+13
     127   0.966456115200000E+13   0.968032282214400E+13
     128   0.968032282214400E+13   0.970273010483200E+13
     129   0.970273010483200E+13   0.974910259200000E+13
     130   0.974910259200000E+13   0.986165936128000E+13
     131   0.986165936128000E+13   0.100997267456000E+14
     132   0.100997267456000E+14   0.128340501463040E+14
     133   0.128340501463040E+14   0.154254673182720E+14
     134   0.154254673182720E+14   0.154405741527040E+14
     135   0.154405741527040E+14   0.154719693045760E+14
     136   0.154719693045760E+14   0.154862760755200E+14
     137   0.154862760755200E+14   0.155013142282240E+14
     138   0.155013142282240E+14   0.155169521664000E+14
     139   0.155169521664000E+14   0.155441671700480E+14
     140   0.155441671700480E+14   0.155730564874240E+14
     141   0.155730564874240E+14   0.157005536296960E+14
     142   0.157005536296960E+14   0.157345230356480E+14
     143   0.157345230356480E+14   0.157563994767360E+14
     144   0.157563994767360E+14   0.157724128051200E+14
     145   0.157724128051200E+14   0.157867195760640E+14
     146   0.157867195760640E+14   0.158010263470080E+14
     147   0.158010263470080E+14   0.158153333800960E+14
     148   0.158153333800960E+14   0.158296401510400E+14
     149   0.158296401510400E+14   0.158433570979840E+14
     150   0.158433570979840E+14   0.158576638689280E+14
     151   0.158576638689280E+14   0.158719709020160E+14
     152   0.158719709020160E+14   0.158862776729600E+14
     153   0.158862776729600E+14   0.159005844439040E+14
     154   0.159005844439040E+14   0.159159764910080E+14
     155   0.159159764910080E+14   0.159373160611840E+14
     156   0.159373160611840E+14   0.174811082915840E+14
     157   0.174811082915840E+14   0.192436405534720E+14
     158   0.192436405534720E+14   0.192606253875200E+14
     159   0.192606253875200E+14   0.192803721707520E+14
     160   0.192803721707520E+14   0.192946792038400E+14
     161   0.192946792038400E+14   0.193089859747840E+14
     162   0.193089859747840E+14   0.193232927457280E+14
     163   0.193232927457280E+14   0.193375995166720E+14
     164   0.193375995166720E+14   0.193478238310400E+14
     165   0.193478238310400E+14   0.193479133870080E+14
     166   0.193479133870080E+14   0.193487449989120E+14
     167   0.193487449989120E+14   0.193608254750720E+14
     168   0.193608254750720E+14   0.193729870822400E+14
     169   0.193729870822400E+14   0.193760895959040E+14
     170   0.193760895959040E+14   0.193888156385280E+14
     171   0.193888156385280E+14   0.194031224094720E+14
     172   0.194031224094720E+14   0.194174294425600E+14
     173   0.194174294425600E+14   0.194369717534720E+14
     174   0.194369717534720E+14   0.194747831418880E+14
     175   0.194747831418880E+14   0.194919092715520E+14
     176   0.194919092715520E+14   0.196308115128320E+14
     177   0.196308115128320E+14   0.196572893675520E+14
     178   0.196572893675520E+14   0.196728898191360E+14
     179   0.196728898191360E+14   0.196891118141440E+14
     180   0.196891118141440E+14   0.197035659100160E+14
     181   0.197035659100160E+14   0.197178729431040E+14
     182   0.197178729431040E+14   0.197494369157120E+14
     183   0.197494369157120E+14   0.200880485826560E+14
     184   0.200880485826560E+14   0.232407391272960E+14
     185   0.232407391272960E+14   0.253077162557440E+14
     186   0.253077162557440E+14   0.253359399895040E+14
     187   0.253359399895040E+14   0.254409753231360E+14
     188   0.254409753231360E+14   0.254870943170560E+14
     189   0.254870943170560E+14   0.255093186232320E+14
     190   0.255093186232320E+14   0.255298146140160E+14
     191   0.255298146140160E+14   0.255441216471040E+14
     192   0.255441216471040E+14   0.255584284180480E+14
     193   0.255584284180480E+14   0.255727351889920E+14
     194   0.255727351889920E+14   0.255870419599360E+14
     195   0.255870419599360E+14   0.256001929379840E+14
     196   0.256001929379840E+14   0.256144997089280E+14
     197   0.256144997089280E+14   0.256288064798720E+14
     198   0.256288064798720E+14   0.256431132508160E+14
     199   0.256431132508160E+14   0.256593488773120E+14
     200   0.256593488773120E+14   0.256769175060480E+14
     201   0.256769175060480E+14   0.256941655326720E+14
     202   0.256941655326720E+14   0.257086689116160E+14
     203   0.257086689116160E+14   0.257657733120000E+14
     204   0.257657733120000E+14   0.257849601556480E+14
     205   0.257849601556480E+14   0.258033603051520E+14
     206   0.258033603051520E+14   0.258196431175680E+14
     207   0.258196431175680E+14   0.258339498885120E+14
     208   0.258339498885120E+14   0.269396394639360E+14
     209   0.269396394639360E+14   0.269540917248000E+14
     210   0.269540917248000E+14   0.269692205793280E+14
     211   0.269692205793280E+14   0.269887746867200E+14
     212   0.269887746867200E+14   0.270013987553280E+14
     213   0.270013987553280E+14   0.270632217477120E+14
