ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1432
 
boxlen      =  0.540544084415129E+02
time        =  0.743768492928243E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.264345170739200E+13
       2   0.264345170739200E+13   0.275971204710400E+13
       3   0.275971204710400E+13   0.277246509056000E+13
       4   0.277246509056000E+13   0.279121887232000E+13
       5   0.279121887232000E+13   0.280404059750400E+13
       6   0.280404059750400E+13   0.282167345152000E+13
       7   0.282167345152000E+13   0.287722438656000E+13
       8   0.287722438656000E+13   0.289017403801600E+13
       9   0.289017403801600E+13   0.290292708147200E+13
      10   0.290292708147200E+13   0.292188114124800E+13
      11   0.292188114124800E+13   0.293656487526400E+13
      12   0.293656487526400E+13   0.294931791872000E+13
      13   0.294931791872000E+13   0.296207122432000E+13
      14   0.296207122432000E+13   0.297482426777600E+13
      15   0.297482426777600E+13   0.298757731123200E+13
      16   0.298757731123200E+13   0.300033035468800E+13
      17   0.300033035468800E+13   0.301308339814400E+13
      18   0.301308339814400E+13   0.302583644160000E+13
      19   0.302583644160000E+13   0.303858974720000E+13
      20   0.303858974720000E+13   0.305134279065600E+13
      21   0.305134279065600E+13   0.306865111040000E+13
      22   0.306865111040000E+13   0.308271566028800E+13
      23   0.308271566028800E+13   0.310216517222400E+13
      24   0.310216517222400E+13   0.314680121753600E+13
      25   0.314680121753600E+13   0.325012370227200E+13
      26   0.325012370227200E+13   0.327695309209600E+13
      27   0.327695309209600E+13   0.427466686464000E+13
      28   0.427466686464000E+13   0.702960317235200E+13
      29   0.702960317235200E+13   0.771937114521600E+13
      30   0.771937114521600E+13   0.774626921676800E+13
      31   0.774626921676800E+13   0.784971543347200E+13
      32   0.784971543347200E+13   0.789415880294400E+13
      33   0.789415880294400E+13   0.791501209600000E+13
      34   0.791501209600000E+13   0.793334120448000E+13
      35   0.793334120448000E+13   0.794672129638400E+13
      36   0.794672129638400E+13   0.795947433984000E+13
      37   0.795947433984000E+13   0.797222738329600E+13
      38   0.797222738329600E+13   0.798498068889600E+13
      39   0.798498068889600E+13   0.799773373235200E+13
      40   0.799773373235200E+13   0.801048677580800E+13
      41   0.801048677580800E+13   0.802323981926400E+13
      42   0.802323981926400E+13   0.803599286272000E+13
      43   0.803599286272000E+13   0.804874590617600E+13
      44   0.804874590617600E+13   0.806149921177600E+13
      45   0.806149921177600E+13   0.807689859891200E+13
      46   0.807689859891200E+13   0.809513700556800E+13
      47   0.809513700556800E+13   0.810789004902400E+13
      48   0.810789004902400E+13   0.812100091904000E+13
      49   0.812100091904000E+13   0.818113465548800E+13
      50   0.818113465548800E+13   0.819402348953600E+13
      51   0.819402348953600E+13   0.821017182208000E+13
      52   0.821017182208000E+13   0.822559873433600E+13
      53   0.822559873433600E+13   0.823835203993600E+13
      54   0.823835203993600E+13   0.899476881408000E+13
      55   0.899476881408000E+13   0.935538642124800E+13
      56   0.935538642124800E+13   0.936813946470400E+13
      57   0.936813946470400E+13   0.938445897728000E+13
      58   0.938445897728000E+13   0.939971497164800E+13
      59   0.939971497164800E+13   0.941146924646400E+13
      60   0.941146924646400E+13   0.947145146368000E+13
      61   0.947145146368000E+13   0.948432640409600E+13
      62   0.948432640409600E+13   0.949136628121600E+13
      63   0.949136628121600E+13   0.950411932467200E+13
      64   0.950411932467200E+13   0.951426239692800E+13
      65   0.951426239692800E+13   0.952117386905600E+13
      66   0.952117386905600E+13   0.952122540204800E+13
      67   0.952122540204800E+13   0.952122572819200E+13
      68   0.952122572819200E+13   0.952122586470400E+13
      69   0.952122586470400E+13   0.952122641254400E+13
      70   0.952122641254400E+13   0.952122718483200E+13
      71   0.952122718483200E+13   0.952122951014400E+13
      72   0.952122951014400E+13   0.952123303887200E+13
      73   0.952123303887200E+13   0.952123443910400E+13
      74   0.952123443910400E+13   0.952379008614400E+13
      75   0.952379008614400E+13   0.952752983910400E+13
      76   0.952752983910400E+13   0.952762314297600E+13
      77   0.952762314297600E+13   0.952762960889600E+13
      78   0.952762960889600E+13   0.952762968430400E+13
      79   0.952762968430400E+13   0.952762982048000E+13
      80   0.952762982048000E+13   0.953025324646400E+13
      81   0.953025324646400E+13   0.953342966368000E+13
      82   0.953342966368000E+13   0.953343064620800E+13
      83   0.953343064620800E+13   0.953343148832000E+13
      84   0.953343148832000E+13   0.953343308064000E+13
      85   0.953343308064000E+13   0.953343464160000E+13
      86   0.953343464160000E+13   0.953343490366400E+13
      87   0.953343490366400E+13   0.953343492542400E+13
      88   0.953343492542400E+13   0.953343511842400E+13
      89   0.953343511842400E+13   0.953343513616800E+13
      90   0.953343513616800E+13   0.953343515217600E+13
      91   0.953343515217600E+13   0.953343516757600E+13
      92   0.953343516757600E+13   0.953343521570400E+13
      93   0.953343521570400E+13   0.953343572480000E+13
      94   0.953343572480000E+13   0.953349577113600E+13
      95   0.953349577113600E+13   0.953353527655200E+13
      96   0.953353527655200E+13   0.953353532219200E+13
      97   0.953353532219200E+13   0.953353551399200E+13
      98   0.953353551399200E+13   0.953353553473600E+13
      99   0.953353553473600E+13   0.953353579884000E+13
     100   0.953353579884000E+13   0.953353586803200E+13
     101   0.953353586803200E+13   0.953353816473600E+13
     102   0.953353816473600E+13   0.953459487539200E+13
     103   0.953459487539200E+13   0.954734791884800E+13
     104   0.954734791884800E+13   0.956010096230400E+13
     105   0.956010096230400E+13   0.957285400576000E+13
     106   0.957285400576000E+13   0.958560704921600E+13
     107   0.958560704921600E+13   0.959836009267200E+13
     108   0.959836009267200E+13   0.961111339827200E+13
     109   0.961111339827200E+13   0.962386644172800E+13
     110   0.962386644172800E+13   0.963661948518400E+13
     111   0.963661948518400E+13   0.964937252864000E+13
     112   0.964937252864000E+13   0.966733568409600E+13
     113   0.966733568409600E+13   0.968112891494400E+13
     114   0.968112891494400E+13   0.970193502208000E+13
     115   0.970193502208000E+13   0.974671839232000E+13
     116   0.974671839232000E+13   0.985004113920000E+13
     117   0.985004113920000E+13   0.987671088332800E+13
     118   0.987671088332800E+13   0.115599212544000E+14
     119   0.115599212544000E+14   0.143148575621120E+14
     120   0.143148575621120E+14   0.154301324328960E+14
     121   0.154301324328960E+14   0.154446685798400E+14
     122   0.154446685798400E+14   0.154730923294720E+14
     123   0.154730923294720E+14   0.154858453729280E+14
     124   0.154858453729280E+14   0.154993300602880E+14
     125   0.154993300602880E+14   0.155134140088320E+14
     126   0.155134140088320E+14   0.155281488609280E+14
     127   0.155281488609280E+14   0.155523848601600E+14
     128   0.155523848601600E+14   0.156413284843520E+14
     129   0.156413284843520E+14   0.157051091681280E+14
     130   0.157051091681280E+14   0.157394893537280E+14
     131   0.157394893537280E+14   0.157588895825920E+14
     132   0.157588895825920E+14   0.157723053260800E+14
     133   0.157723053260800E+14   0.157850583695360E+14
     134   0.157850583695360E+14   0.157978114129920E+14
     135   0.157978114129920E+14   0.158105644564480E+14
     136   0.158105644564480E+14   0.158233177620480E+14
     137   0.158233177620480E+14   0.158360118231040E+14
     138   0.158360118231040E+14   0.158485368012800E+14
     139   0.158485368012800E+14   0.158612898447360E+14
     140   0.158612898447360E+14   0.158740428881920E+14
     141   0.158740428881920E+14   0.158867959316480E+14
     142   0.158867959316480E+14   0.158995492372480E+14
     143   0.158995492372480E+14   0.159123022807040E+14
     144   0.159123022807040E+14   0.159328113786880E+14
     145   0.159328113786880E+14   0.162624071270400E+14
     146   0.162624071270400E+14   0.184515989340160E+14
     147   0.184515989340160E+14   0.192492750766080E+14
     148   0.192492750766080E+14   0.192695110205440E+14
     149   0.192695110205440E+14   0.192827676426240E+14
     150   0.192827676426240E+14   0.192955206860800E+14
     151   0.192955206860800E+14   0.193082737295360E+14
     152   0.193082737295360E+14   0.193210267729920E+14
     153   0.193210267729920E+14   0.193337798164480E+14
     154   0.193337798164480E+14   0.193465328599040E+14
     155   0.193465328599040E+14   0.193479772610560E+14
     156   0.193479772610560E+14   0.193580997017600E+14
     157   0.193580997017600E+14   0.193700112629760E+14
     158   0.193700112629760E+14   0.193731450931200E+14
     159   0.193731450931200E+14   0.193781607956480E+14
     160   0.193781607956480E+14   0.193909138391040E+14
     161   0.193909138391040E+14   0.194036671447040E+14
     162   0.194036671447040E+14   0.194164201881600E+14
     163   0.194164201881600E+14   0.194318646640640E+14
     164   0.194318646640640E+14   0.194567701790720E+14
     165   0.194567701790720E+14   0.194836181811200E+14
     166   0.194836181811200E+14   0.196050629427200E+14
     167   0.196050629427200E+14   0.196364801146880E+14
     168   0.196364801146880E+14   0.196625581998080E+14
     169   0.196625581998080E+14   0.196753112432640E+14
     170   0.196753112432640E+14   0.196899931422720E+14
     171   0.196899931422720E+14   0.197028798791680E+14
     172   0.197028798791680E+14   0.197156329226240E+14
     173   0.197156329226240E+14   0.197456098754560E+14
     174   0.197456098754560E+14   0.197590274539520E+14
     175   0.197590274539520E+14   0.219839243223040E+14
     176   0.219839243223040E+14   0.247388606300160E+14
     177   0.247388606300160E+14   0.253120143687680E+14
     178   0.253120143687680E+14   0.253394786713600E+14
     179   0.253394786713600E+14   0.254441223618560E+14
     180   0.254441223618560E+14   0.254865388339200E+14
     181   0.254865388339200E+14   0.255072366755840E+14
     182   0.255072366755840E+14   0.255255657840640E+14
     183   0.255255657840640E+14   0.255389458759680E+14
     184   0.255389458759680E+14   0.255516989194240E+14
     185   0.255516989194240E+14   0.255644519628800E+14
     186   0.255644519628800E+14   0.255772052684800E+14
     187   0.255772052684800E+14   0.255899583119360E+14
     188   0.255899583119360E+14   0.256015788933120E+14
     189   0.256015788933120E+14   0.256143319367680E+14
     190   0.256143319367680E+14   0.256270849802240E+14
     191   0.256270849802240E+14   0.256398380236800E+14
     192   0.256398380236800E+14   0.256525913292800E+14
     193   0.256525913292800E+14   0.256677036687360E+14
     194   0.256677036687360E+14   0.256862291230720E+14
     195   0.256862291230720E+14   0.256989821665280E+14
     196   0.256989821665280E+14   0.257119339151360E+14
     197   0.257119339151360E+14   0.257716191232000E+14
     198   0.257716191232000E+14   0.257851156070400E+14
     199   0.257851156070400E+14   0.258003713392640E+14
     200   0.258003713392640E+14   0.258166908518400E+14
     201   0.258166908518400E+14   0.258294441574400E+14
     202   0.258294441574400E+14   0.263068927918080E+14
     203   0.263068927918080E+14   0.269464785387520E+14
     204   0.269464785387520E+14   0.269592315822080E+14
     205   0.269592315822080E+14   0.269755510947840E+14
     206   0.269755510947840E+14   0.269907559710720E+14
     207   0.269907559710720E+14   0.270027658362880E+14
     208   0.270027658362880E+14   0.270630351011840E+14
     209   0.270630351011840E+14   0.270755915366400E+14
     210   0.270755915366400E+14   0.270883448422400E+14
     211   0.270883448422400E+14   0.271065832488960E+14
     212   0.271065832488960E+14   0.271207833272320E+14
     213   0.271207833272320E+14   0.271347356794880E+14
