ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1480
 
boxlen      =  0.540544084415129E+02
time        =  0.766538584633077E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274895811379200E+13
       2   0.274895811379200E+13   0.276400491724800E+13
       3   0.276400491724800E+13   0.277972647936000E+13
       4   0.277972647936000E+13   0.279987329433600E+13
       5   0.279987329433600E+13   0.281544124006400E+13
       6   0.281544124006400E+13   0.287734995353600E+13
       7   0.287734995353600E+13   0.289244604006400E+13
       8   0.289244604006400E+13   0.291014521651200E+13
       9   0.291014521651200E+13   0.292844811059200E+13
      10   0.292844811059200E+13   0.294527618252800E+13
      11   0.294527618252800E+13   0.296017592320000E+13
      12   0.296017592320000E+13   0.297507540172800E+13
      13   0.297507540172800E+13   0.298997488025600E+13
      14   0.298997488025600E+13   0.300487435878400E+13
      15   0.300487435878400E+13   0.301977383731200E+13
      16   0.301977383731200E+13   0.303467357798400E+13
      17   0.303467357798400E+13   0.304957305651200E+13
      18   0.304957305651200E+13   0.306887445708800E+13
      19   0.306887445708800E+13   0.308548200038400E+13
      20   0.308548200038400E+13   0.310610939084800E+13
      21   0.310610939084800E+13   0.315656057651200E+13
      22   0.315656057651200E+13   0.327243687526400E+13
      23   0.327243687526400E+13   0.366803628851200E+13
      24   0.366803628851200E+13   0.697245997465600E+13
      25   0.697245997465600E+13   0.772129423360000E+13
      26   0.772129423360000E+13   0.782213106892800E+13
      27   0.782213106892800E+13   0.788762198016000E+13
      28   0.788762198016000E+13   0.791042300313600E+13
      29   0.791042300313600E+13   0.792683269324800E+13
      30   0.792683269324800E+13   0.794662377881600E+13
      31   0.794662377881600E+13   0.796152325734400E+13
      32   0.796152325734400E+13   0.797642273587200E+13
      33   0.797642273587200E+13   0.799132221440000E+13
      34   0.799132221440000E+13   0.800622169292800E+13
      35   0.800622169292800E+13   0.802112143360000E+13
      36   0.802112143360000E+13   0.803602091212800E+13
      37   0.803602091212800E+13   0.805092039065600E+13
      38   0.805092039065600E+13   0.806774872473600E+13
      39   0.806774872473600E+13   0.808875275059200E+13
      40   0.808875275059200E+13   0.810375079526400E+13
      41   0.810375079526400E+13   0.811884688179200E+13
      42   0.811884688179200E+13   0.818142380032000E+13
      43   0.818142380032000E+13   0.819632327884800E+13
      44   0.819632327884800E+13   0.821647035596800E+13
      45   0.821647035596800E+13   0.823219165593600E+13
      46   0.823219165593600E+13   0.825951571148800E+13
      47   0.825951571148800E+13   0.935351890739200E+13
      48   0.935351890739200E+13   0.936841864806400E+13
      49   0.936841864806400E+13   0.938938728448000E+13
      50   0.938938728448000E+13   0.940336270540800E+13
      51   0.940336270540800E+13   0.945184387891200E+13
      52   0.945184387891200E+13   0.947946101145600E+13
      53   0.947946101145600E+13   0.949203081625600E+13
      54   0.949203081625600E+13   0.951202244198400E+13
      55   0.951202244198400E+13   0.951428274585600E+13
      56   0.951428274585600E+13   0.952118414995200E+13
      57   0.952118414995200E+13   0.952122443068000E+13
      58   0.952122443068000E+13   0.952122611057600E+13
      59   0.952122611057600E+13   0.952123496038400E+13
      60   0.952123496038400E+13   0.952762278498400E+13
      61   0.952762278498400E+13   0.952762339948800E+13
      62   0.952762339948800E+13   0.952807269785600E+13
      63   0.952807269785600E+13   0.953297122099200E+13
      64   0.953297122099200E+13   0.953299201612800E+13
      65   0.953299201612800E+13   0.953301288550400E+13
      66   0.953301288550400E+13   0.953342380716800E+13
      67   0.953342380716800E+13   0.953342707660800E+13
      68   0.953342707660800E+13   0.953342746378400E+13
      69   0.953342746378400E+13   0.953342763152800E+13
      70   0.953342763152800E+13   0.953342764981600E+13
      71   0.953342764981600E+13   0.953342766756800E+13
      72   0.953342766756800E+13   0.953342773964800E+13
      73   0.953342773964800E+13   0.953342787028800E+13
      74   0.953342787028800E+13   0.953342790837600E+13
      75   0.953342790837600E+13   0.953342798105600E+13
      76   0.953342798105600E+13   0.953342803099200E+13
      77   0.953342803099200E+13   0.953342811699200E+13
      78   0.953342811699200E+13   0.953342853465600E+13
      79   0.953342853465600E+13   0.953342890032000E+13
      80   0.953342890032000E+13   0.953342897017600E+13
      81   0.953342897017600E+13   0.953342905803200E+13
      82   0.953342905803200E+13   0.953342907280000E+13
      83   0.953342907280000E+13   0.953342916124800E+13
      84   0.953342916124800E+13   0.953342918370400E+13
      85   0.953342918370400E+13   0.953342921404800E+13
      86   0.953342921404800E+13   0.953342928714400E+13
      87   0.953342928714400E+13   0.953342931539200E+13
      88   0.953342931539200E+13   0.953342963129600E+13
      89   0.953342963129600E+13   0.953343037081600E+13
      90   0.953343037081600E+13   0.953343108249600E+13
      91   0.953343108249600E+13   0.953343524172800E+13
      92   0.953343524172800E+13   0.953343531905600E+13
      93   0.953343531905600E+13   0.953343548014400E+13
      94   0.953343548014400E+13   0.953343553719200E+13
      95   0.953343553719200E+13   0.953343555518400E+13
      96   0.953343555518400E+13   0.953343564264800E+13
      97   0.953343564264800E+13   0.953343565920000E+13
      98   0.953343565920000E+13   0.953343568768800E+13
      99   0.953343568768800E+13   0.953343581817600E+13
     100   0.953343581817600E+13   0.953344136889600E+13
     101   0.953344136889600E+13   0.953344146050400E+13
     102   0.953344146050400E+13   0.953344148797600E+13
     103   0.953344148797600E+13   0.953344151916800E+13
     104   0.953344151916800E+13   0.953344163692800E+13
     105   0.953344163692800E+13   0.953344166022400E+13
     106   0.953344166022400E+13   0.953344170564000E+13
     107   0.953344170564000E+13   0.953344179048800E+13
     108   0.953344179048800E+13   0.953344210022400E+13
     109   0.953344210022400E+13   0.953344256492800E+13
     110   0.953344256492800E+13   0.953344258981600E+13
     111   0.953344258981600E+13   0.953344267341600E+13
     112   0.953344267341600E+13   0.953344271296000E+13
     113   0.953344271296000E+13   0.953344284371200E+13
     114   0.953344284371200E+13   0.953344296106400E+13
     115   0.953344296106400E+13   0.953344859340800E+13
     116   0.953344859340800E+13   0.953345069324800E+13
     117   0.953345069324800E+13   0.953345084029600E+13
     118   0.953345084029600E+13   0.953345091004000E+13
     119   0.953345091004000E+13   0.953351933081600E+13
     120   0.953351933081600E+13   0.953352785748800E+13
     121   0.953352785748800E+13   0.953353488563200E+13
     122   0.953353488563200E+13   0.953645924352000E+13
     123   0.953645924352000E+13   0.955135872204800E+13
     124   0.955135872204800E+13   0.956625820057600E+13
     125   0.956625820057600E+13   0.958115794124800E+13
     126   0.958115794124800E+13   0.959605741977600E+13
     127   0.959605741977600E+13   0.961095689830400E+13
     128   0.961095689830400E+13   0.962585637683200E+13
     129   0.962585637683200E+13   0.964075585536000E+13
     130   0.964075585536000E+13   0.965569098547200E+13
     131   0.965569098547200E+13   0.967675792588800E+13
     132   0.967675792588800E+13   0.969975765401600E+13
     133   0.969975765401600E+13   0.974664630272000E+13
     134   0.974664630272000E+13   0.985219989504000E+13
     135   0.985219989504000E+13   0.989387449958400E+13
     136   0.989387449958400E+13   0.126800688578560E+14
     137   0.126800688578560E+14   0.154254584053760E+14
     138   0.154254584053760E+14   0.154411896668160E+14
     139   0.154411896668160E+14   0.154731458068480E+14
     140   0.154731458068480E+14   0.154880452853760E+14
     141   0.154880452853760E+14   0.155050073128960E+14
     142   0.155050073128960E+14   0.155198163517440E+14
     143   0.155198163517440E+14   0.155480411340800E+14
     144   0.155480411340800E+14   0.156333684817920E+14
     145   0.156333684817920E+14   0.157051977728000E+14
     146   0.157051977728000E+14   0.157417243934720E+14
     147   0.157417243934720E+14   0.157638000640000E+14
     148   0.157638000640000E+14   0.157788332359680E+14
     149   0.157788332359680E+14   0.157937327144960E+14
     150   0.157937327144960E+14   0.158086321930240E+14
     151   0.158086321930240E+14   0.158235319336960E+14
     152   0.158235319336960E+14   0.158377078947840E+14
     153   0.158377078947840E+14   0.158526073733120E+14
     154   0.158526073733120E+14   0.158675068518400E+14
     155   0.158675068518400E+14   0.158824063303680E+14
     156   0.158824063303680E+14   0.158973060710400E+14
     157   0.158973060710400E+14   0.159122055495680E+14
     158   0.159122055495680E+14   0.159350912450560E+14
     159   0.159350912450560E+14   0.172248824545280E+14
     160   0.172248824545280E+14   0.192427191173120E+14
     161   0.192427191173120E+14   0.192603102904320E+14
     162   0.192603102904320E+14   0.192806500433920E+14
     163   0.192806500433920E+14   0.192955495219200E+14
     164   0.192955495219200E+14   0.193104490004480E+14
     165   0.193104490004480E+14   0.193253484789760E+14
     166   0.193253484789760E+14   0.193402479575040E+14
     167   0.193402479575040E+14   0.193478237250560E+14
     168   0.193478237250560E+14   0.193479096345600E+14
     169   0.193479096345600E+14   0.193479257251840E+14
     170   0.193479257251840E+14   0.193512407040000E+14
     171   0.193512407040000E+14   0.193645555220480E+14
     172   0.193645555220480E+14   0.193731624064000E+14
     173   0.193731624064000E+14   0.193845833236480E+14
     174   0.193845833236480E+14   0.193994828021760E+14
     175   0.193994828021760E+14   0.194143822807040E+14
     176   0.194143822807040E+14   0.194319734538240E+14
     177   0.194319734538240E+14   0.194728527134720E+14
     178   0.194728527134720E+14   0.194894451179520E+14
     179   0.194894451179520E+14   0.196301354434560E+14
     180   0.196301354434560E+14   0.196567792353280E+14
     181   0.196567792353280E+14   0.196733991649280E+14
     182   0.196733991649280E+14   0.196902272368640E+14
     183   0.196902272368640E+14   0.197052606709760E+14
     184   0.197052606709760E+14   0.197217172848640E+14
     185   0.197217172848640E+14   0.197523168296960E+14
     186   0.197523168296960E+14   0.209770397040640E+14
     187   0.209770397040640E+14   0.242814633902080E+14
     188   0.242814633902080E+14   0.253123742924800E+14
     189   0.253123742924800E+14   0.254130596085760E+14
     190   0.254130596085760E+14   0.254783518146560E+14
     191   0.254783518146560E+14   0.255008246333440E+14
     192   0.255008246333440E+14   0.255176333066240E+14
     193   0.255176333066240E+14   0.255374243921920E+14
     194   0.255374243921920E+14   0.255523238707200E+14
     195   0.255523238707200E+14   0.255672233492480E+14
     196   0.255672233492480E+14   0.255821230899200E+14
     197   0.255821230899200E+14   0.255961024430080E+14
     198   0.255961024430080E+14   0.256110019215360E+14
     199   0.256110019215360E+14   0.256259014000640E+14
     200   0.256259014000640E+14   0.256408008785920E+14
     201   0.256408008785920E+14   0.256575112478720E+14
     202   0.256575112478720E+14   0.256733014917120E+14
     203   0.256733014917120E+14   0.256936312832000E+14
     204   0.256936312832000E+14   0.257087273697280E+14
     205   0.257087273697280E+14   0.257665778319360E+14
     206   0.257665778319360E+14   0.257862040289280E+14
     207   0.257862040289280E+14   0.258053166858240E+14
     208   0.258053166858240E+14   0.258220721438720E+14
     209   0.258220721438720E+14   0.258371192094720E+14
     210   0.258371192094720E+14   0.269433996574720E+14
     211   0.269433996574720E+14   0.269582991360000E+14
     212   0.269582991360000E+14   0.269767650836480E+14
     213   0.269767650836480E+14   0.269934086062080E+14
