ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1469
 
boxlen      =  0.540544084415129E+02
time        =  0.761479832531833E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274798634598400E+13
       2   0.274798634598400E+13   0.276337105305600E+13
       3   0.276337105305600E+13   0.277877542092800E+13
       4   0.277877542092800E+13   0.279860556595200E+13
       5   0.279860556595200E+13   0.281318811238400E+13
       6   0.281318811238400E+13   0.287544626380800E+13
       7   0.287544626380800E+13   0.289022725324800E+13
       8   0.289022725324800E+13   0.290488660787200E+13
       9   0.290488660787200E+13   0.292559545958400E+13
      10   0.292559545958400E+13   0.294210686156800E+13
      11   0.294210686156800E+13   0.295668940800000E+13
      12   0.295668940800000E+13   0.297127195443200E+13
      13   0.297127195443200E+13   0.298585450086400E+13
      14   0.298585450086400E+13   0.300043704729600E+13
      15   0.300043704729600E+13   0.301501959372800E+13
      16   0.301501959372800E+13   0.302960214016000E+13
      17   0.302960214016000E+13   0.304418468659200E+13
      18   0.304418468659200E+13   0.305884404121600E+13
      19   0.305884404121600E+13   0.307909885952000E+13
      20   0.307909885952000E+13   0.309939876659200E+13
      21   0.309939876659200E+13   0.314638336000000E+13
      22   0.314638336000000E+13   0.325169446912000E+13
      23   0.325169446912000E+13   0.328036306124800E+13
      24   0.328036306124800E+13   0.513488086630400E+13
      25   0.513488086630400E+13   0.771158337126400E+13
      26   0.771158337126400E+13   0.774201750323200E+13
      27   0.774201750323200E+13   0.784716949094400E+13
      28   0.784716949094400E+13   0.789379416064000E+13
      29   0.789379416064000E+13   0.791649085030400E+13
      30   0.791649085030400E+13   0.793726261657600E+13
      31   0.793726261657600E+13   0.795184516300800E+13
      32   0.795184516300800E+13   0.796642770944000E+13
      33   0.796642770944000E+13   0.798101025587200E+13
      34   0.798101025587200E+13   0.799559280230400E+13
      35   0.799559280230400E+13   0.801017534873600E+13
      36   0.801017534873600E+13   0.802475789516800E+13
      37   0.802475789516800E+13   0.803934044160000E+13
      38   0.803934044160000E+13   0.805392325017600E+13
      39   0.805392325017600E+13   0.807043439001600E+13
      40   0.807043439001600E+13   0.809114927104000E+13
      41   0.809114927104000E+13   0.810580259635200E+13
      42   0.810580259635200E+13   0.812074296934400E+13
      43   0.812074296934400E+13   0.818284173721600E+13
      44   0.818284173721600E+13   0.819742428364800E+13
      45   0.819742428364800E+13   0.821725442867200E+13
      46   0.821725442867200E+13   0.823265879654400E+13
      47   0.823265879654400E+13   0.827267743744000E+13
      48   0.827267743744000E+13   0.935335218380800E+13
      49   0.935335218380800E+13   0.936793473024000E+13
      50   0.936793473024000E+13   0.938852378214400E+13
      51   0.938852378214400E+13   0.940266199449600E+13
      52   0.940266199449600E+13   0.942775520460800E+13
      53   0.942775520460800E+13   0.947809104691200E+13
      54   0.947809104691200E+13   0.949027355443200E+13
      55   0.949027355443200E+13   0.950367394201600E+13
      56   0.950367394201600E+13   0.951416131584000E+13
      57   0.951416131584000E+13   0.952118195712000E+13
      58   0.952118195712000E+13   0.952122437162400E+13
      59   0.952122437162400E+13   0.952122473196800E+13
      60   0.952122473196800E+13   0.952122606010400E+13
      61   0.952122606010400E+13   0.952122612096000E+13
      62   0.952122612096000E+13   0.952122613738400E+13
      63   0.952122613738400E+13   0.952122616995200E+13
      64   0.952122616995200E+13   0.952122623051200E+13
      65   0.952122623051200E+13   0.952122626236000E+13
      66   0.952122626236000E+13   0.952162412134400E+13
      67   0.952162412134400E+13   0.952762314502400E+13
      68   0.952762314502400E+13   0.952870731776000E+13
      69   0.952870731776000E+13   0.953299217408000E+13
      70   0.953299217408000E+13   0.953342710937600E+13
      71   0.953342710937600E+13   0.953342757817600E+13
      72   0.953342757817600E+13   0.953342762088000E+13
      73   0.953342762088000E+13   0.953342769236000E+13
      74   0.953342769236000E+13   0.953342778772000E+13
      75   0.953342778772000E+13   0.953342784278400E+13
      76   0.953342784278400E+13   0.953342872742400E+13
      77   0.953342872742400E+13   0.953342907310400E+13
      78   0.953342907310400E+13   0.953342917059200E+13
      79   0.953342917059200E+13   0.953342930341600E+13
      80   0.953342930341600E+13   0.953342932620000E+13
      81   0.953342932620000E+13   0.953342933996800E+13
      82   0.953342933996800E+13   0.953342953980000E+13
      83   0.953342953980000E+13   0.953342976268800E+13
      84   0.953342976268800E+13   0.953343011628800E+13
      85   0.953343011628800E+13   0.953343021089600E+13
      86   0.953343021089600E+13   0.953343039093600E+13
      87   0.953343039093600E+13   0.953343051264000E+13
      88   0.953343051264000E+13   0.953343053074400E+13
      89   0.953343053074400E+13   0.953343054680800E+13
      90   0.953343054680800E+13   0.953343056929600E+13
      91   0.953343056929600E+13   0.953343350067200E+13
      92   0.953343350067200E+13   0.953343453824000E+13
      93   0.953343453824000E+13   0.953343524517600E+13
      94   0.953343524517600E+13   0.953343530040000E+13
      95   0.953343530040000E+13   0.953343537811200E+13
      96   0.953343537811200E+13   0.953343542451200E+13
      97   0.953343542451200E+13   0.953343544316000E+13
      98   0.953343544316000E+13   0.953343552300800E+13
      99   0.953343552300800E+13   0.953343568103200E+13
     100   0.953343568103200E+13   0.953343572421600E+13
     101   0.953343572421600E+13   0.953343578024800E+13
     102   0.953343578024800E+13   0.953343581683200E+13
     103   0.953343581683200E+13   0.953344148876800E+13
     104   0.953344148876800E+13   0.953344164589600E+13
     105   0.953344164589600E+13   0.953344167924000E+13
     106   0.953344167924000E+13   0.953344173083200E+13
     107   0.953344173083200E+13   0.953344176568000E+13
     108   0.953344176568000E+13   0.953344178192800E+13
     109   0.953344178192800E+13   0.953344183116800E+13
     110   0.953344183116800E+13   0.953344188746400E+13
     111   0.953344188746400E+13   0.953344190613600E+13
     112   0.953344190613600E+13   0.953344195865600E+13
     113   0.953344195865600E+13   0.953344257772000E+13
     114   0.953344257772000E+13   0.953345084646400E+13
     115   0.953345084646400E+13   0.953352774579200E+13
     116   0.953352774579200E+13   0.953352796160000E+13
     117   0.953352796160000E+13   0.953352882636800E+13
     118   0.953352882636800E+13   0.953353492358400E+13
     119   0.953353492358400E+13   0.953353592204800E+13
     120   0.953353592204800E+13   0.953851602534400E+13
     121   0.953851602534400E+13   0.955309857177600E+13
     122   0.955309857177600E+13   0.956768111820800E+13
     123   0.956768111820800E+13   0.958226366464000E+13
     124   0.958226366464000E+13   0.959684621107200E+13
     125   0.959684621107200E+13   0.961142875750400E+13
     126   0.961142875750400E+13   0.962601130393600E+13
     127   0.962601130393600E+13   0.964059411251200E+13
     128   0.964059411251200E+13   0.965517665894400E+13
     129   0.965517665894400E+13   0.967596205670400E+13
     130   0.967596205670400E+13   0.969864485273600E+13
     131   0.969864485273600E+13   0.974521656934400E+13
     132   0.974521656934400E+13   0.985036855705600E+13
     133   0.985036855705600E+13   0.988101895782400E+13
     134   0.988101895782400E+13   0.124620279644160E+14
     135   0.124620279644160E+14   0.153284656496640E+14
     136   0.153284656496640E+14   0.154379765678080E+14
     137   0.154379765678080E+14   0.154698144808960E+14
     138   0.154698144808960E+14   0.154843970273280E+14
     139   0.154843970273280E+14   0.154997109555200E+14
     140   0.154997109555200E+14   0.155155850854400E+14
     141   0.155155850854400E+14   0.155430761267200E+14
     142   0.155430761267200E+14   0.155608691507200E+14
     143   0.155608691507200E+14   0.157000138752000E+14
     144   0.157000138752000E+14   0.157341568204800E+14
     145   0.157341568204800E+14   0.157564112732160E+14
     146   0.157564112732160E+14   0.157727003770880E+14
     147   0.157727003770880E+14   0.157872829235200E+14
     148   0.157872829235200E+14   0.158018654699520E+14
     149   0.158018654699520E+14   0.158164480163840E+14
     150   0.158164480163840E+14   0.158310305628160E+14
     151   0.158310305628160E+14   0.158450232852480E+14
     152   0.158450232852480E+14   0.158596058316800E+14
     153   0.158596058316800E+14   0.158741883781120E+14
     154   0.158741883781120E+14   0.158887711866880E+14
     155   0.158887711866880E+14   0.159033537331200E+14
     156   0.159033537331200E+14   0.159233705246720E+14
     157   0.159233705246720E+14   0.159406366392320E+14
     158   0.159406366392320E+14   0.177062061015040E+14
     159   0.177062061015040E+14   0.192475129446400E+14
     160   0.192475129446400E+14   0.192697099878400E+14
     161   0.192697099878400E+14   0.192847958507520E+14
     162   0.192847958507520E+14   0.192993783971840E+14
     163   0.192993783971840E+14   0.193139609436160E+14
     164   0.193139609436160E+14   0.193285437521920E+14
     165   0.193285437521920E+14   0.193431262986240E+14
     166   0.193431262986240E+14   0.193478346019840E+14
     167   0.193478346019840E+14   0.193479171752960E+14
     168   0.193479171752960E+14   0.193514215833600E+14
     169   0.193514215833600E+14   0.193646514667520E+14
     170   0.193646514667520E+14   0.193731467914240E+14
     171   0.193731467914240E+14   0.193802230824960E+14
     172   0.193802230824960E+14   0.193948056289280E+14
     173   0.193948056289280E+14   0.194093884375040E+14
     174   0.194093884375040E+14   0.194243463741440E+14
     175   0.194243463741440E+14   0.194458634158080E+14
     176   0.194458634158080E+14   0.194820728422400E+14
     177   0.194820728422400E+14   0.196053785640960E+14
     178   0.196053785640960E+14   0.196390105907200E+14
     179   0.196390105907200E+14   0.196665034670080E+14
     180   0.196665034670080E+14   0.196816797696000E+14
     181   0.196816797696000E+14   0.196977308467200E+14
     182   0.196977308467200E+14   0.197123136552960E+14
     183   0.197123136552960E+14   0.197439921848320E+14
     184   0.197439921848320E+14   0.197605879971840E+14
     185   0.197605879971840E+14   0.225391830630400E+14
     186   0.225391830630400E+14   0.252769919303680E+14
     187   0.252769919303680E+14   0.253309432627200E+14
     188   0.253309432627200E+14   0.254369113047040E+14
     189   0.254369113047040E+14   0.254833197056000E+14
     190   0.254833197056000E+14   0.255059513835520E+14
     191   0.255059513835520E+14   0.255261097328640E+14
     192   0.255261097328640E+14   0.255413195898880E+14
     193   0.255413195898880E+14   0.255559021363200E+14
     194   0.255559021363200E+14   0.255704846827520E+14
     195   0.255704846827520E+14   0.255850672291840E+14
     196   0.255850672291840E+14   0.255985293721600E+14
     197   0.255985293721600E+14   0.256131119185920E+14
     198   0.256131119185920E+14   0.256276944650240E+14
     199   0.256276944650240E+14   0.256422770114560E+14
     200   0.256422770114560E+14   0.256587881512960E+14
     201   0.256587881512960E+14   0.256760408965120E+14
     202   0.256760408965120E+14   0.256941563576320E+14
     203   0.256941563576320E+14   0.257089355120640E+14
     204   0.257089355120640E+14   0.257664690421760E+14
     205   0.257664690421760E+14   0.257857783070720E+14
     206   0.257857783070720E+14   0.258045150494720E+14
     207   0.258045150494720E+14   0.258210125578240E+14
     208   0.258210125578240E+14   0.258356404551680E+14
     209   0.258356404551680E+14   0.269417059450880E+14
     210   0.269417059450880E+14   0.269562887536640E+14
     211   0.269562887536640E+14   0.269727862620160E+14
     212   0.269727862620160E+14   0.269910472130560E+14
     213   0.269910472130560E+14   0.270054824345600E+14
