ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1582
 
boxlen      =  0.540544084415129E+02
time        =  0.809545478954883E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274930388172800E+13
       2   0.274930388172800E+13   0.276469671526400E+13
       3   0.276469671526400E+13   0.278116302848000E+13
       4   0.278116302848000E+13   0.280125662822400E+13
       5   0.280125662822400E+13   0.282133266432000E+13
       6   0.282133266432000E+13   0.287942482329600E+13
       7   0.287942482329600E+13   0.289486667776000E+13
       8   0.289486667776000E+13   0.291559754956800E+13
       9   0.291559754956800E+13   0.293348913971200E+13
      10   0.293348913971200E+13   0.294873464832000E+13
      11   0.294873464832000E+13   0.296397989478400E+13
      12   0.296397989478400E+13   0.297922540339200E+13
      13   0.297922540339200E+13   0.299447064985600E+13
      14   0.299447064985600E+13   0.300971589632000E+13
      15   0.300971589632000E+13   0.302496140492800E+13
      16   0.302496140492800E+13   0.304020665139200E+13
      17   0.304020665139200E+13   0.305518084096000E+13
      18   0.305518084096000E+13   0.307576350310400E+13
      19   0.307576350310400E+13   0.308595667763200E+13
      20   0.308595667763200E+13   0.310771161497600E+13
      21   0.310771161497600E+13   0.317361487872000E+13
      22   0.317361487872000E+13   0.327473089740800E+13
      23   0.327473089740800E+13   0.434380577177600E+13
      24   0.434380577177600E+13   0.747843171123200E+13
      25   0.747843171123200E+13   0.773079721574400E+13
      26   0.773079721574400E+13   0.784435747225600E+13
      27   0.784435747225600E+13   0.789164484198400E+13
      28   0.789164484198400E+13   0.791499060019200E+13
      29   0.791499060019200E+13   0.793636215193600E+13
      30   0.793636215193600E+13   0.795168420659200E+13
      31   0.795168420659200E+13   0.796692971520000E+13
      32   0.796692971520000E+13   0.798217496166400E+13
      33   0.798217496166400E+13   0.799742020812800E+13
      34   0.799742020812800E+13   0.801266571673600E+13
      35   0.801266571673600E+13   0.802791096320000E+13
      36   0.802791096320000E+13   0.804315647180800E+13
      37   0.804315647180800E+13   0.805840171827200E+13
      38   0.805840171827200E+13   0.807629357056000E+13
      39   0.807629357056000E+13   0.809702418022400E+13
      40   0.809702418022400E+13   0.811232657408000E+13
      41   0.811232657408000E+13   0.814040743936000E+13
      42   0.814040743936000E+13   0.819063422976000E+13
      43   0.819063422976000E+13   0.820838242713600E+13
      44   0.820838242713600E+13   0.822719440486400E+13
      45   0.822719440486400E+13   0.824243965132800E+13
      46   0.824243965132800E+13   0.934921319219200E+13
      47   0.934921319219200E+13   0.936445870080000E+13
      48   0.936445870080000E+13   0.938326858137600E+13
      49   0.938326858137600E+13   0.940101861376000E+13
      50   0.940101861376000E+13   0.941859196108800E+13
      51   0.941859196108800E+13   0.947663483699200E+13
      52   0.947663483699200E+13   0.949053554688000E+13
      53   0.949053554688000E+13   0.950650037862400E+13
      54   0.950650037862400E+13   0.952149789900800E+13
      55   0.952149789900800E+13   0.952818689638400E+13
      56   0.952818689638400E+13   0.953227433984000E+13
      57   0.953227433984000E+13   0.953234628147200E+13
      58   0.953234628147200E+13   0.953234825388800E+13
      59   0.953234825388800E+13   0.953234986316800E+13
      60   0.953234986316800E+13   0.953234993670400E+13
      61   0.953234993670400E+13   0.953235267609600E+13
      62   0.953235267609600E+13   0.953235519206400E+13
      63   0.953235519206400E+13   0.953235574220800E+13
      64   0.953235574220800E+13   0.953240624793600E+13
      65   0.953240624793600E+13   0.953240784595200E+13
      66   0.953240784595200E+13   0.953240809676800E+13
      67   0.953240809676800E+13   0.953240924384000E+13
      68   0.953240924384000E+13   0.953277286809600E+13
      69   0.953277286809600E+13   0.953291376691200E+13
      70   0.953291376691200E+13   0.953291389642400E+13
      71   0.953291389642400E+13   0.953291398198400E+13
      72   0.953291398198400E+13   0.953294475264000E+13
      73   0.953294475264000E+13   0.953297425811200E+13
      74   0.953297425811200E+13   0.953297459452800E+13
      75   0.953297459452800E+13   0.953298024788800E+13
      76   0.953298024788800E+13   0.953298056857600E+13
      77   0.953298056857600E+13   0.953298194547200E+13
      78   0.953298194547200E+13   0.953298847590400E+13
      79   0.953298847590400E+13   0.953300990570400E+13
      80   0.953300990570400E+13   0.953300997056000E+13
      81   0.953300997056000E+13   0.953327540633600E+13
      82   0.953327540633600E+13   0.953336111923200E+13
      83   0.953336111923200E+13   0.953344358809600E+13
      84   0.953344358809600E+13   0.953344497227200E+13
      85   0.953344497227200E+13   0.953344507603200E+13
      86   0.953344507603200E+13   0.953344957958400E+13
      87   0.953344957958400E+13   0.953344982374400E+13
      88   0.953344982374400E+13   0.953344987065600E+13
      89   0.953344987065600E+13   0.953344989412800E+13
      90   0.953344989412800E+13   0.953344996480000E+13
      91   0.953344996480000E+13   0.953345150566400E+13
      92   0.953345150566400E+13   0.953345347141600E+13
      93   0.953345347141600E+13   0.953345351586400E+13
      94   0.953345351586400E+13   0.953345361986400E+13
      95   0.953345361986400E+13   0.953345374640000E+13
      96   0.953345374640000E+13   0.953345377845600E+13
      97   0.953345377845600E+13   0.953345387186400E+13
      98   0.953345387186400E+13   0.953345400802400E+13
      99   0.953345400802400E+13   0.953345874227200E+13
     100   0.953345874227200E+13   0.953347320742400E+13
     101   0.953347320742400E+13   0.953347366464000E+13
     102   0.953347366464000E+13   0.953347444326400E+13
     103   0.953347444326400E+13   0.953352512108800E+13
     104   0.953352512108800E+13   0.953352519757600E+13
     105   0.953352519757600E+13   0.953352526041600E+13
     106   0.953352526041600E+13   0.953352699332800E+13
     107   0.953352699332800E+13   0.953497839206400E+13
     108   0.953497839206400E+13   0.955022390067200E+13
     109   0.955022390067200E+13   0.956546914713600E+13
     110   0.956546914713600E+13   0.957941900902400E+13
     111   0.957941900902400E+13   0.959429659852800E+13
     112   0.959429659852800E+13   0.960954210713600E+13
     113   0.960954210713600E+13   0.962478735360000E+13
     114   0.962478735360000E+13   0.964003260006400E+13
     115   0.964003260006400E+13   0.965527810867200E+13
     116   0.965527810867200E+13   0.967672646860800E+13
     117   0.967672646860800E+13   0.970007196467200E+13
     118   0.970007196467200E+13   0.974692889395200E+13
     119   0.974692889395200E+13   0.985588249395200E+13
     120   0.985588249395200E+13   0.100636955770880E+14
     121   0.100636955770880E+14   0.130180123197440E+14
     122   0.130180123197440E+14   0.154275589652480E+14
     123   0.154275589652480E+14   0.154445873152000E+14
     124   0.154445873152000E+14   0.154755035299840E+14
     125   0.154755035299840E+14   0.154907626700800E+14
     126   0.154907626700800E+14   0.155080172503040E+14
     127   0.155080172503040E+14   0.155220042055680E+14
     128   0.155220042055680E+14   0.155507144785920E+14
     129   0.155507144785920E+14   0.156674702704640E+14
     130   0.156674702704640E+14   0.157086198005760E+14
     131   0.157086198005760E+14   0.157473521008640E+14
     132   0.157473521008640E+14   0.157678507130880E+14
     133   0.157678507130880E+14   0.157830959595520E+14
     134   0.157830959595520E+14   0.157983414681600E+14
     135   0.157983414681600E+14   0.158135867146240E+14
     136   0.158135867146240E+14   0.158283839569920E+14
     137   0.158283839569920E+14   0.158421546434560E+14
     138   0.158421546434560E+14   0.158574001520640E+14
     139   0.158574001520640E+14   0.158726453985280E+14
     140   0.158726453985280E+14   0.158878906449920E+14
     141   0.158878906449920E+14   0.159031361536000E+14
     142   0.159031361536000E+14   0.159238216744960E+14
     143   0.159238216744960E+14   0.159417586155520E+14
     144   0.159417586155520E+14   0.180495056896000E+14
     145   0.180495056896000E+14   0.192500958494720E+14
     146   0.192500958494720E+14   0.192733097492480E+14
     147   0.192733097492480E+14   0.192885549957120E+14
     148   0.192885549957120E+14   0.193038005043200E+14
     149   0.193038005043200E+14   0.193190457507840E+14
     150   0.193190457507840E+14   0.193342912593920E+14
     151   0.193342912593920E+14   0.193474485288960E+14
     152   0.193474485288960E+14   0.193478119956480E+14
     153   0.193478119956480E+14   0.193478280326400E+14
     154   0.193478280326400E+14   0.193478385034240E+14
     155   0.193478385034240E+14   0.193478388181760E+14
     156   0.193478388181760E+14   0.193478388626560E+14
     157   0.193478388626560E+14   0.193478388996320E+14
     158   0.193478388996320E+14   0.193478390778240E+14
     159   0.193478390778240E+14   0.193478391029840E+14
     160   0.193478391029840E+14   0.193478402758400E+14
     161   0.193478402758400E+14   0.193478477824000E+14
     162   0.193478477824000E+14   0.193478532989440E+14
     163   0.193478532989440E+14   0.193478535009520E+14
     164   0.193478535009520E+14   0.193478535421920E+14
     165   0.193478535421920E+14   0.193478535798320E+14
     166   0.193478535798320E+14   0.193478538021200E+14
     167   0.193478538021200E+14   0.193479885189120E+14
     168   0.193479885189120E+14   0.193480004838400E+14
     169   0.193480004838400E+14   0.193480015912960E+14
     170   0.193480015912960E+14   0.193480022597280E+14
     171   0.193480022597280E+14   0.193480718827520E+14
     172   0.193480718827520E+14   0.193577940418560E+14
     173   0.193577940418560E+14   0.193711636480000E+14
     174   0.193711636480000E+14   0.193860670586880E+14
     175   0.193860670586880E+14   0.194013123051520E+14
     176   0.194013123051520E+14   0.194165578137600E+14
     177   0.194165578137600E+14   0.194370585231360E+14
     178   0.194370585231360E+14   0.194757884641280E+14
     179   0.194757884641280E+14   0.195174953123840E+14
     180   0.195174953123840E+14   0.196336940482560E+14
     181   0.196336940482560E+14   0.196624040591360E+14
     182   0.196624040591360E+14   0.196776495677440E+14
     183   0.196776495677440E+14   0.196949573632000E+14
     184   0.196949573632000E+14   0.197102026096640E+14
     185   0.197102026096640E+14   0.197412168663040E+14
     186   0.197412168663040E+14   0.197584402513920E+14
     187   0.197584402513920E+14   0.225078096691200E+14
     188   0.225078096691200E+14   0.252985485557760E+14
     189   0.252985485557760E+14   0.253329601986560E+14
     190   0.253329601986560E+14   0.254387769835520E+14
     191   0.254387769835520E+14   0.254853175050240E+14
     192   0.254853175050240E+14   0.255086000865280E+14
     193   0.255086000865280E+14   0.255300366499840E+14
     194   0.255300366499840E+14   0.255452821585920E+14
     195   0.255452821585920E+14   0.255605274050560E+14
     196   0.255605274050560E+14   0.255757729136640E+14
     197   0.255757729136640E+14   0.255910181601280E+14
     198   0.255910181601280E+14   0.256053275525120E+14
     199   0.256053275525120E+14   0.256205730611200E+14
     200   0.256205730611200E+14   0.256358183075840E+14
     201   0.256358183075840E+14   0.256508750725120E+14
     202   0.256508750725120E+14   0.256687666626560E+14
     203   0.256687666626560E+14   0.256894975344640E+14
     204   0.256894975344640E+14   0.257047996661760E+14
     205   0.257047996661760E+14   0.257374950522880E+14
     206   0.257374950522880E+14   0.257831075840000E+14
     207   0.257831075840000E+14   0.258008557813760E+14
     208   0.258008557813760E+14   0.258196674969600E+14
     209   0.258196674969600E+14   0.258349130055680E+14
     210   0.258349130055680E+14   0.269416865464320E+14
     211   0.269416865464320E+14   0.269563380367360E+14
     212   0.269563380367360E+14   0.269744894115840E+14
     213   0.269744894115840E+14   0.269914157875200E+14
