ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1524
 
boxlen      =  0.540544084415129E+02
time        =  0.784245263429241E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274924044288000E+13
       2   0.274924044288000E+13   0.276457009971200E+13
       3   0.276457009971200E+13   0.278092762316800E+13
       4   0.278092762316800E+13   0.280100339712000E+13
       5   0.280100339712000E+13   0.282091166105600E+13
       6   0.282091166105600E+13   0.287904471449600E+13
       7   0.287904471449600E+13   0.289442339225600E+13
       8   0.289442339225600E+13   0.291509082521600E+13
       9   0.291509082521600E+13   0.293215823462400E+13
      10   0.293215823462400E+13   0.294810104627200E+13
      11   0.294810104627200E+13   0.296328311603200E+13
      12   0.296328311603200E+13   0.297846518579200E+13
      13   0.297846518579200E+13   0.299364699340800E+13
      14   0.299364699340800E+13   0.300882906316800E+13
      15   0.300882906316800E+13   0.302401113292800E+13
      16   0.302401113292800E+13   0.303919320268800E+13
      17   0.303919320268800E+13   0.305437501030400E+13
      18   0.305437501030400E+13   0.307463952793600E+13
      19   0.307463952793600E+13   0.308747986534400E+13
      20   0.308747986534400E+13   0.311231932006400E+13
      21   0.311231932006400E+13   0.324412217753600E+13
      22   0.324412217753600E+13   0.327705690112000E+13
      23   0.327705690112000E+13   0.492307270860800E+13
      24   0.492307270860800E+13   0.770581515468800E+13
      25   0.770581515468800E+13   0.774067663667200E+13
      26   0.774067663667200E+13   0.784642998272000E+13
      27   0.784642998272000E+13   0.789365417574400E+13
      28   0.789365417574400E+13   0.791695038873600E+13
      29   0.791695038873600E+13   0.793832141619200E+13
      30   0.793832141619200E+13   0.795350348595200E+13
      31   0.795350348595200E+13   0.796868555571200E+13
      32   0.796868555571200E+13   0.798386762547200E+13
      33   0.798386762547200E+13   0.799904969523200E+13
      34   0.799904969523200E+13   0.801423150284800E+13
      35   0.801423150284800E+13   0.802941357260800E+13
      36   0.802941357260800E+13   0.804459564236800E+13
      37   0.804459564236800E+13   0.805977771212800E+13
      38   0.805977771212800E+13   0.807760586342400E+13
      39   0.807760586342400E+13   0.809827329638400E+13
      40   0.809827329638400E+13   0.811351225139200E+13
      41   0.811351225139200E+13   0.816645092147200E+13
      42   0.816645092147200E+13   0.819169329152000E+13
      43   0.819169329152000E+13   0.821096690483200E+13
      44   0.821096690483200E+13   0.822812658892800E+13
      45   0.822812658892800E+13   0.824335400960000E+13
      46   0.824335400960000E+13   0.935001902284800E+13
      47   0.935001902284800E+13   0.936520109260800E+13
      48   0.936520109260800E+13   0.938394936934400E+13
      49   0.938394936934400E+13   0.940163439001600E+13
      50   0.940163439001600E+13   0.941866824499200E+13
      51   0.941866824499200E+13   0.947660469043200E+13
      52   0.947660469043200E+13   0.949084697395200E+13
      53   0.949084697395200E+13   0.951081055027200E+13
      54   0.951081055027200E+13   0.951616195788800E+13
      55   0.951616195788800E+13   0.952301571276800E+13
      56   0.952301571276800E+13   0.952806798336000E+13
      57   0.952806798336000E+13   0.952807331046400E+13
      58   0.952807331046400E+13   0.953289880422400E+13
      59   0.953289880422400E+13   0.953298337433600E+13
      60   0.953298337433600E+13   0.953298953088000E+13
      61   0.953298953088000E+13   0.953299093132800E+13
      62   0.953299093132800E+13   0.953299107576800E+13
      63   0.953299107576800E+13   0.953299109045600E+13
      64   0.953299109045600E+13   0.953299110638400E+13
      65   0.953299110638400E+13   0.953299118788000E+13
      66   0.953299118788000E+13   0.953299124512000E+13
      67   0.953299124512000E+13   0.953299131708800E+13
      68   0.953299131708800E+13   0.953299134662400E+13
      69   0.953299134662400E+13   0.953299155772000E+13
      70   0.953299155772000E+13   0.953299216076800E+13
      71   0.953299216076800E+13   0.953299690515200E+13
      72   0.953299690515200E+13   0.953299696097600E+13
      73   0.953299696097600E+13   0.953299702867200E+13
      74   0.953299702867200E+13   0.953299719708000E+13
      75   0.953299719708000E+13   0.953299723850400E+13
      76   0.953299723850400E+13   0.953299728921600E+13
      77   0.953299728921600E+13   0.953299799251200E+13
      78   0.953299799251200E+13   0.953341287219200E+13
      79   0.953341287219200E+13   0.953342625433600E+13
      80   0.953342625433600E+13   0.953342651541600E+13
      81   0.953342651541600E+13   0.953342653235200E+13
      82   0.953342653235200E+13   0.953342657149600E+13
      83   0.953342657149600E+13   0.953342663756800E+13
      84   0.953342663756800E+13   0.953342669197600E+13
      85   0.953342669197600E+13   0.953342679468800E+13
      86   0.953342679468800E+13   0.953342692947200E+13
      87   0.953342692947200E+13   0.953342696422400E+13
      88   0.953342696422400E+13   0.953342798233600E+13
      89   0.953342798233600E+13   0.953342880870400E+13
      90   0.953342880870400E+13   0.953343495372800E+13
      91   0.953343495372800E+13   0.953344264102400E+13
      92   0.953344264102400E+13   0.953344288821600E+13
      93   0.953344288821600E+13   0.953344299392000E+13
      94   0.953344299392000E+13   0.953344366154400E+13
      95   0.953344366154400E+13   0.953344373203200E+13
      96   0.953344373203200E+13   0.953344380576000E+13
      97   0.953344380576000E+13   0.953344386008000E+13
      98   0.953344386008000E+13   0.953344395424000E+13
      99   0.953344395424000E+13   0.953344401308800E+13
     100   0.953344401308800E+13   0.953344404844800E+13
     101   0.953344404844800E+13   0.953344962668800E+13
     102   0.953344962668800E+13   0.953344965971200E+13
     103   0.953344965971200E+13   0.953344971702400E+13
     104   0.953344971702400E+13   0.953344975820000E+13
     105   0.953344975820000E+13   0.953345009766400E+13
     106   0.953345009766400E+13   0.953345051633600E+13
     107   0.953345051633600E+13   0.953345097052800E+13
     108   0.953345097052800E+13   0.953345105427200E+13
     109   0.953345105427200E+13   0.953345107403200E+13
     110   0.953345107403200E+13   0.953345109804800E+13
     111   0.953345109804800E+13   0.953345120400000E+13
     112   0.953345120400000E+13   0.953345146271200E+13
     113   0.953345146271200E+13   0.953345149326400E+13
     114   0.953345149326400E+13   0.953345158547200E+13
     115   0.953345158547200E+13   0.953347185497600E+13
     116   0.953347185497600E+13   0.953348042496000E+13
     117   0.953348042496000E+13   0.953351973222400E+13
     118   0.953351973222400E+13   0.953352743123200E+13
     119   0.953352743123200E+13   0.953352755857600E+13
     120   0.953352755857600E+13   0.953352766515200E+13
     121   0.953352766515200E+13   0.954000500326400E+13
     122   0.954000500326400E+13   0.955518707302400E+13
     123   0.955518707302400E+13   0.957036914278400E+13
     124   0.957036914278400E+13   0.958533074944000E+13
     125   0.958533074944000E+13   0.960051281920000E+13
     126   0.960051281920000E+13   0.961569488896000E+13
     127   0.961569488896000E+13   0.963087695872000E+13
     128   0.963087695872000E+13   0.964605876633600E+13
     129   0.964605876633600E+13   0.966613244313600E+13
     130   0.966613244313600E+13   0.968322344550400E+13
     131   0.968322344550400E+13   0.970608109158400E+13
     132   0.970608109158400E+13   0.977752240947200E+13
     133   0.977752240947200E+13   0.987271030374400E+13
     134   0.987271030374400E+13   0.111575197286400E+14
     135   0.111575197286400E+14   0.145342699929600E+14
     136   0.145342699929600E+14   0.154336150159360E+14
     137   0.154336150159360E+14   0.154659087974400E+14
     138   0.154659087974400E+14   0.154812363571200E+14
     139   0.154812363571200E+14   0.154965657518080E+14
     140   0.154965657518080E+14   0.155131791278080E+14
     141   0.155131791278080E+14   0.155401899212800E+14
     142   0.155401899212800E+14   0.155572101447680E+14
     143   0.155572101447680E+14   0.156994059632640E+14
     144   0.156994059632640E+14   0.157341484318720E+14
     145   0.157341484318720E+14   0.157570021457920E+14
     146   0.157570021457920E+14   0.157738907729920E+14
     147   0.157738907729920E+14   0.157890725806080E+14
     148   0.157890725806080E+14   0.158042546503680E+14
     149   0.158042546503680E+14   0.158194367201280E+14
     150   0.158194367201280E+14   0.158345244180480E+14
     151   0.158345244180480E+14   0.158487153213440E+14
     152   0.158487153213440E+14   0.158638973911040E+14
     153   0.158638973911040E+14   0.158790794608640E+14
     154   0.158790794608640E+14   0.158942615306240E+14
     155   0.158942615306240E+14   0.159094433382400E+14
     156   0.159094433382400E+14   0.159323817246720E+14
     157   0.159323817246720E+14   0.167182944174080E+14
     158   0.167182944174080E+14   0.192260520017920E+14
     159   0.192260520017920E+14   0.192576930447360E+14
     160   0.192576930447360E+14   0.192793002639360E+14
     161   0.192793002639360E+14   0.192944823336960E+14
     162   0.192944823336960E+14   0.193096644034560E+14
     163   0.193096644034560E+14   0.193248462110720E+14
     164   0.193248462110720E+14   0.193400282808320E+14
     165   0.193400282808320E+14   0.193477913477120E+14
     166   0.193477913477120E+14   0.193478304430080E+14
     167   0.193478304430080E+14   0.193478361512320E+14
     168   0.193478361512320E+14   0.193479091393280E+14
     169   0.193479091393280E+14   0.193479097717760E+14
     170   0.193479097717760E+14   0.193479170759680E+14
     171   0.193479170759680E+14   0.193479943936000E+14
     172   0.193479943936000E+14   0.193551744368640E+14
     173   0.193551744368640E+14   0.193680797859840E+14
     174   0.193680797859840E+14   0.193802340925440E+14
     175   0.193802340925440E+14   0.193954161623040E+14
     176   0.193954161623040E+14   0.194105979699200E+14
     177   0.194105979699200E+14   0.194274865971200E+14
     178   0.194274865971200E+14   0.194503403110400E+14
     179   0.194503403110400E+14   0.194850848768000E+14
     180   0.194850848768000E+14   0.196274141265920E+14
     181   0.196274141265920E+14   0.196443381432320E+14
     182   0.196443381432320E+14   0.196713096151040E+14
     183   0.196713096151040E+14   0.196884066467840E+14
     184   0.196884066467840E+14   0.197037360414720E+14
     185   0.197037360414720E+14   0.197199071805440E+14
     186   0.197199071805440E+14   0.197513573826560E+14
     187   0.197513573826560E+14   0.208037310627840E+14
     188   0.208037310627840E+14   0.241804645498880E+14
     189   0.241804645498880E+14   0.253122620948480E+14
     190   0.253122620948480E+14   0.254133107425280E+14
     191   0.254133107425280E+14   0.254787143598080E+14
     192   0.254787143598080E+14   0.255015069941760E+14
     193   0.255015069941760E+14   0.255185979965440E+14
     194   0.255185979965440E+14   0.255386716733440E+14
     195   0.255386716733440E+14   0.255538537431040E+14
     196   0.255538537431040E+14   0.255690358128640E+14
     197   0.255690358128640E+14   0.255842176204800E+14
     198   0.255842176204800E+14   0.255985267507200E+14
     199   0.255985267507200E+14   0.256137088204800E+14
     200   0.256137088204800E+14   0.256288908902400E+14
     201   0.256288908902400E+14   0.256440726978560E+14
     202   0.256440726978560E+14   0.256611836231680E+14
     203   0.256611836231680E+14   0.256824917360640E+14
     204   0.256824917360640E+14   0.256977506140160E+14
     205   0.256977506140160E+14   0.257132902481920E+14
     206   0.257132902481920E+14   0.257759885393920E+14
     207   0.257759885393920E+14   0.257911706091520E+14
     208   0.257911706091520E+14   0.258124218368000E+14
     209   0.258124218368000E+14   0.258276039065600E+14
     210   0.258276039065600E+14   0.264576193003520E+14
     211   0.264576193003520E+14   0.269494960783360E+14
     212   0.269494960783360E+14   0.269646781480960E+14
     213   0.269646781480960E+14   0.269859293757440E+14
