ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1530
 
boxlen      =  0.540544084415129E+02
time        =  0.786774785762345E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274971387494400E+13
       2   0.274971387494400E+13   0.276551643955200E+13
       3   0.276551643955200E+13   0.278308664115200E+13
       4   0.278308664115200E+13   0.280289633894400E+13
       5   0.280289633894400E+13   0.282821079859200E+13
       6   0.282821079859200E+13   0.288202371891200E+13
       7   0.288202371891200E+13   0.289773610598400E+13
       8   0.289773610598400E+13   0.291887670886400E+13
       9   0.291887670886400E+13   0.293717829222400E+13
      10   0.293717829222400E+13   0.295283353190400E+13
      11   0.295283353190400E+13   0.296848877158400E+13
      12   0.296848877158400E+13   0.298414401126400E+13
      13   0.298414401126400E+13   0.299979925094400E+13
      14   0.299979925094400E+13   0.301545449062400E+13
      15   0.301545449062400E+13   0.303110973030400E+13
      16   0.303110973030400E+13   0.304676496998400E+13
      17   0.304676496998400E+13   0.306254210662400E+13
      18   0.306254210662400E+13   0.308343681843200E+13
      19   0.308343681843200E+13   0.310353356390400E+13
      20   0.310353356390400E+13   0.315123092684800E+13
      21   0.315123092684800E+13   0.326811071283200E+13
      22   0.326811071283200E+13   0.358899882393600E+13
      23   0.358899882393600E+13   0.708688058777600E+13
      24   0.708688058777600E+13   0.772249695027200E+13
      25   0.772249695027200E+13   0.784161413529600E+13
      26   0.784161413529600E+13   0.789033595699200E+13
      27   0.789033595699200E+13   0.791409144627200E+13
      28   0.791409144627200E+13   0.793571963699200E+13
      29   0.793571963699200E+13   0.795160503910400E+13
      30   0.795160503910400E+13   0.796726027878400E+13
      31   0.796726027878400E+13   0.798291551846400E+13
      32   0.798291551846400E+13   0.799857075814400E+13
      33   0.799857075814400E+13   0.801422599782400E+13
      34   0.801422599782400E+13   0.802988123750400E+13
      35   0.802988123750400E+13   0.804553647718400E+13
      36   0.804553647718400E+13   0.806119171686400E+13
      37   0.806119171686400E+13   0.807949330022400E+13
      38   0.807949330022400E+13   0.810063390310400E+13
      39   0.810063390310400E+13   0.811648575078400E+13
      40   0.811648575078400E+13   0.817821017702400E+13
      41   0.817821017702400E+13   0.819547367014400E+13
      42   0.819547367014400E+13   0.821637624627200E+13
      43   0.821637624627200E+13   0.823285330739200E+13
      44   0.823285330739200E+13   0.838568876441600E+13
      45   0.838568876441600E+13   0.935569208115200E+13
      46   0.935569208115200E+13   0.937134732083200E+13
      47   0.937134732083200E+13   0.939307198054400E+13
      48   0.939307198054400E+13   0.940586460774400E+13
      49   0.940586460774400E+13   0.946753581875200E+13
      50   0.946753581875200E+13   0.948399138406400E+13
      51   0.948399138406400E+13   0.949898995302400E+13
      52   0.949898995302400E+13   0.951416412569600E+13
      53   0.951416412569600E+13   0.952122391756800E+13
      54   0.952122391756800E+13   0.952806787513600E+13
      55   0.952806787513600E+13   0.952807024230400E+13
      56   0.952807024230400E+13   0.953231923609600E+13
      57   0.953231923609600E+13   0.953298184192000E+13
      58   0.953298184192000E+13   0.953298259875200E+13
      59   0.953298259875200E+13   0.953298263066400E+13
      60   0.953298263066400E+13   0.953298293815200E+13
      61   0.953298293815200E+13   0.953298296736000E+13
      62   0.953298296736000E+13   0.953298319709600E+13
      63   0.953298319709600E+13   0.953298325870400E+13
      64   0.953298325870400E+13   0.953298330567200E+13
      65   0.953298330567200E+13   0.953298340382400E+13
      66   0.953298340382400E+13   0.953298346345600E+13
      67   0.953298346345600E+13   0.953298434476800E+13
      68   0.953298434476800E+13   0.953298578721600E+13
      69   0.953298578721600E+13   0.953298949169600E+13
      70   0.953298949169600E+13   0.953298992953600E+13
      71   0.953298992953600E+13   0.953299459420000E+13
      72   0.953299459420000E+13   0.953299464411200E+13
      73   0.953299464411200E+13   0.953299489177600E+13
      74   0.953299489177600E+13   0.953299627339200E+13
      75   0.953299627339200E+13   0.953299669913600E+13
      76   0.953299669913600E+13   0.953299685399200E+13
      77   0.953299685399200E+13   0.953299714713600E+13
      78   0.953299714713600E+13   0.953299725920000E+13
      79   0.953299725920000E+13   0.953299731080800E+13
      80   0.953299731080800E+13   0.953299737075200E+13
      81   0.953299737075200E+13   0.953299738982400E+13
      82   0.953299738982400E+13   0.953299748652800E+13
      83   0.953299748652800E+13   0.953299761666400E+13
      84   0.953299761666400E+13   0.953300110540800E+13
      85   0.953300110540800E+13   0.953342403526400E+13
      86   0.953342403526400E+13   0.953342626060800E+13
      87   0.953342626060800E+13   0.953342649900800E+13
      88   0.953342649900800E+13   0.953342661663200E+13
      89   0.953342661663200E+13   0.953342668729600E+13
      90   0.953342668729600E+13   0.953342672983200E+13
      91   0.953342672983200E+13   0.953342674841600E+13
      92   0.953342674841600E+13   0.953342690521600E+13
      93   0.953342690521600E+13   0.953342698605600E+13
      94   0.953342698605600E+13   0.953342886310400E+13
      95   0.953342886310400E+13   0.953344276166400E+13
      96   0.953344276166400E+13   0.953344356037600E+13
      97   0.953344356037600E+13   0.953344364454400E+13
      98   0.953344364454400E+13   0.953344366260000E+13
      99   0.953344366260000E+13   0.953344373794400E+13
     100   0.953344373794400E+13   0.953344378036000E+13
     101   0.953344378036000E+13   0.953344385558400E+13
     102   0.953344385558400E+13   0.953344394905600E+13
     103   0.953344394905600E+13   0.953344401852800E+13
     104   0.953344401852800E+13   0.953344435097600E+13
     105   0.953344435097600E+13   0.953344463677600E+13
     106   0.953344463677600E+13   0.953344785715200E+13
     107   0.953344785715200E+13   0.953344973439200E+13
     108   0.953344973439200E+13   0.953344981932800E+13
     109   0.953344981932800E+13   0.953345000682400E+13
     110   0.953345000682400E+13   0.953345004268800E+13
     111   0.953345004268800E+13   0.953345017092800E+13
     112   0.953345017092800E+13   0.953345099660800E+13
     113   0.953345099660800E+13   0.953345115872000E+13
     114   0.953345115872000E+13   0.953345119956800E+13
     115   0.953345119956800E+13   0.953345122548000E+13
     116   0.953345122548000E+13   0.953345134304000E+13
     117   0.953345134304000E+13   0.953345153536000E+13
     118   0.953345153536000E+13   0.953347229286400E+13
     119   0.953347229286400E+13   0.953348035782400E+13
     120   0.953348035782400E+13   0.953352022835200E+13
     121   0.953352022835200E+13   0.953352676120800E+13
     122   0.953352676120800E+13   0.953352679713600E+13
     123   0.953352679713600E+13   0.953352755021600E+13
     124   0.953352755021600E+13   0.953528378982400E+13
     125   0.953528378982400E+13   0.955093902950400E+13
     126   0.955093902950400E+13   0.956659426918400E+13
     127   0.956659426918400E+13   0.958193493606400E+13
     128   0.958193493606400E+13   0.959759017574400E+13
     129   0.959759017574400E+13   0.961324541542400E+13
     130   0.961324541542400E+13   0.962890065510400E+13
     131   0.962890065510400E+13   0.964455589478400E+13
     132   0.964455589478400E+13   0.966510274150400E+13
     133   0.966510274150400E+13   0.968266691379200E+13
     134   0.968266691379200E+13   0.970599772979200E+13
     135   0.970599772979200E+13   0.978361883033600E+13
     136   0.978361883033600E+13   0.987338663526400E+13
     137   0.987338663526400E+13   0.114518088744960E+14
     138   0.114518088744960E+14   0.149496906383360E+14
     139   0.149496906383360E+14   0.154357108572160E+14
     140   0.154357108572160E+14   0.154686235607040E+14
     141   0.154686235607040E+14   0.154842788003840E+14
     142   0.154842788003840E+14   0.155006654218240E+14
     143   0.155006654218240E+14   0.155170696069120E+14
     144   0.155170696069120E+14   0.155456351764480E+14
     145   0.155456351764480E+14   0.155848991047680E+14
     146   0.155848991047680E+14   0.157047183114240E+14
     147   0.157047183114240E+14   0.157420004311040E+14
     148   0.157420004311040E+14   0.157648318627840E+14
     149   0.157648318627840E+14   0.157806207959040E+14
     150   0.157806207959040E+14   0.157962760355840E+14
     151   0.157962760355840E+14   0.158119312752640E+14
     152   0.158119312752640E+14   0.158275865149440E+14
     153   0.158275865149440E+14   0.158420817674240E+14
     154   0.158420817674240E+14   0.158577370071040E+14
     155   0.158577370071040E+14   0.158733922467840E+14
     156   0.158733922467840E+14   0.158890474864640E+14
     157   0.158890474864640E+14   0.159047027261440E+14
     158   0.159047027261440E+14   0.159267831152640E+14
     159   0.159267831152640E+14   0.159805792583680E+14
     160   0.159805792583680E+14   0.187196317368320E+14
     161   0.187196317368320E+14   0.192538012549120E+14
     162   0.192538012549120E+14   0.192769257635840E+14
     163   0.192769257635840E+14   0.192925810032640E+14
     164   0.192925810032640E+14   0.193082362429440E+14
     165   0.193082362429440E+14   0.193238914826240E+14
     166   0.193238914826240E+14   0.193395467223040E+14
     167   0.193395467223040E+14   0.193477161123840E+14
     168   0.193477161123840E+14   0.193478284216320E+14
     169   0.193478284216320E+14   0.193478361774080E+14
     170   0.193478361774080E+14   0.193478374876800E+14
     171   0.193478374876800E+14   0.193479097761280E+14
     172   0.193479097761280E+14   0.193479124418560E+14
     173   0.193479124418560E+14   0.193479909498880E+14
     174   0.193479909498880E+14   0.193486702346240E+14
     175   0.193486702346240E+14   0.193603644088320E+14
     176   0.193603644088320E+14   0.193746661539840E+14
     177   0.193746661539840E+14   0.193896489943040E+14
     178   0.193896489943040E+14   0.194053042339840E+14
     179   0.194053042339840E+14   0.194210931671040E+14
     180   0.194210931671040E+14   0.194439245987840E+14
     181   0.194439245987840E+14   0.194812067184640E+14
     182   0.194812067184640E+14   0.196076023316480E+14
     183   0.196076023316480E+14   0.196402916884480E+14
     184   0.196402916884480E+14   0.196688551608320E+14
     185   0.196688551608320E+14   0.196861972971520E+14
     186   0.196861972971520E+14   0.197022281891840E+14
     187   0.197022281891840E+14   0.197178834288640E+14
     188   0.197178834288640E+14   0.197507958702080E+14
     189   0.197507958702080E+14   0.207811321528320E+14
     190   0.207811321528320E+14   0.242790139166720E+14
     191   0.242790139166720E+14   0.253131203543040E+14
     192   0.253131203543040E+14   0.254154639933440E+14
     193   0.254154639933440E+14   0.254806820126720E+14
     194   0.254806820126720E+14   0.255043824517120E+14
     195   0.255043824517120E+14   0.255256134942720E+14
     196   0.255256134942720E+14   0.255418960445440E+14
     197   0.255418960445440E+14   0.255575512842240E+14
     198   0.255575512842240E+14   0.255732065239040E+14
     199   0.255732065239040E+14   0.255888617635840E+14
     200   0.255888617635840E+14   0.256035575562240E+14
     201   0.256035575562240E+14   0.256192127959040E+14
     202   0.256192127959040E+14   0.256348680355840E+14
     203   0.256348680355840E+14   0.256505232752640E+14
     204   0.256505232752640E+14   0.256688248586240E+14
     205   0.256688248586240E+14   0.256899654615040E+14
     206   0.256899654615040E+14   0.257056775864320E+14
     207   0.257056775864320E+14   0.257598444011520E+14
     208   0.257598444011520E+14   0.257848052285440E+14
     209   0.257848052285440E+14   0.258046146641920E+14
     210   0.258046146641920E+14   0.258221848657920E+14
     211   0.258221848657920E+14   0.258379876925440E+14
     212   0.258379876925440E+14   0.269450236395520E+14
     213   0.269450236395520E+14   0.269606788792320E+14
