ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1457
 
boxlen      =  0.540544084415129E+02
time        =  0.756419144302263E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274033174118400E+13
       2   0.274033174118400E+13   0.276242025676800E+13
       3   0.276242025676800E+13   0.277729037516800E+13
       4   0.277729037516800E+13   0.279670397337600E+13
       5   0.279670397337600E+13   0.281081125273600E+13
       6   0.281081125273600E+13   0.287234431385600E+13
       7   0.287234431385600E+13   0.288689959731200E+13
       8   0.288689959731200E+13   0.290100687667200E+13
       9   0.290100687667200E+13   0.292127191859200E+13
      10   0.292127191859200E+13   0.293735314227200E+13
      11   0.293735314227200E+13   0.295146015948800E+13
      12   0.295146015948800E+13   0.296556743884800E+13
      13   0.296556743884800E+13   0.297967471820800E+13
      14   0.297967471820800E+13   0.299378173542400E+13
      15   0.299378173542400E+13   0.300788901478400E+13
      16   0.300788901478400E+13   0.302199629414400E+13
      17   0.302199629414400E+13   0.303610357350400E+13
      18   0.303610357350400E+13   0.305021059072000E+13
      19   0.305021059072000E+13   0.306877877452800E+13
      20   0.306877877452800E+13   0.308431552512000E+13
      21   0.308431552512000E+13   0.310460389785600E+13
      22   0.310460389785600E+13   0.315075330048000E+13
      23   0.315075330048000E+13   0.325560880332800E+13
      24   0.325560880332800E+13   0.328797991731200E+13
      25   0.328797991731200E+13   0.577574115737600E+13
      26   0.577574115737600E+13   0.771582722048000E+13
      27   0.771582722048000E+13   0.774385146265600E+13
      28   0.774385146265600E+13   0.784868730470400E+13
      29   0.784868730470400E+13   0.789469305241600E+13
      30   0.789469305241600E+13   0.791689874636800E+13
      31   0.791689874636800E+13   0.793719498342400E+13
      32   0.793719498342400E+13   0.795130226278400E+13
      33   0.795130226278400E+13   0.796540954214400E+13
      34   0.796540954214400E+13   0.797951682150400E+13
      35   0.797951682150400E+13   0.799362383872000E+13
      36   0.799362383872000E+13   0.800773111808000E+13
      37   0.800773111808000E+13   0.802183839744000E+13
      38   0.802183839744000E+13   0.803594541465600E+13
      39   0.803594541465600E+13   0.805005269401600E+13
      40   0.805005269401600E+13   0.806607677030400E+13
      41   0.806607677030400E+13   0.808091333427200E+13
      42   0.808091333427200E+13   0.810050597683200E+13
      43   0.810050597683200E+13   0.811480776704000E+13
      44   0.811480776704000E+13   0.816722214912000E+13
      45   0.816722214912000E+13   0.819070160076800E+13
      46   0.819070160076800E+13   0.820731156889600E+13
      47   0.820731156889600E+13   0.822498531737600E+13
      48   0.822498531737600E+13   0.823909259673600E+13
      49   0.823909259673600E+13   0.928837428838400E+13
      50   0.928837428838400E+13   0.935883518771200E+13
      51   0.935883518771200E+13   0.937353229107200E+13
      52   0.937353229107200E+13   0.939311890432000E+13
      53   0.939311890432000E+13   0.940581552128000E+13
      54   0.940581552128000E+13   0.946504125644800E+13
      55   0.946504125644800E+13   0.948132485529600E+13
      56   0.948132485529600E+13   0.949106743705600E+13
      57   0.949106743705600E+13   0.950811387494400E+13
      58   0.950811387494400E+13   0.951421367910400E+13
      59   0.951421367910400E+13   0.952117667840000E+13
      60   0.952117667840000E+13   0.952122444851200E+13
      61   0.952122444851200E+13   0.952122530220800E+13
      62   0.952122530220800E+13   0.952122545024000E+13
      63   0.952122545024000E+13   0.952122581222400E+13
      64   0.952122581222400E+13   0.952122603423200E+13
      65   0.952122603423200E+13   0.952122612671200E+13
      66   0.952122612671200E+13   0.952122616410400E+13
      67   0.952122616410400E+13   0.952122618284000E+13
      68   0.952122618284000E+13   0.952122619940800E+13
      69   0.952122619940800E+13   0.952122622582400E+13
      70   0.952122622582400E+13   0.952122624444000E+13
      71   0.952122624444000E+13   0.952122640063200E+13
      72   0.952122640063200E+13   0.952123406745600E+13
      73   0.952123406745600E+13   0.952752969984000E+13
      74   0.952752969984000E+13   0.952762579353600E+13
      75   0.952762579353600E+13   0.953235691929600E+13
      76   0.953235691929600E+13   0.953342395340800E+13
      77   0.953342395340800E+13   0.953342779590400E+13
      78   0.953342779590400E+13   0.953342918451200E+13
      79   0.953342918451200E+13   0.953342934073600E+13
      80   0.953342934073600E+13   0.953342963931200E+13
      81   0.953342963931200E+13   0.953342967046400E+13
      82   0.953342967046400E+13   0.953342975376000E+13
      83   0.953342975376000E+13   0.953342977411200E+13
      84   0.953342977411200E+13   0.953342995457600E+13
      85   0.953342995457600E+13   0.953343012060800E+13
      86   0.953343012060800E+13   0.953343020309600E+13
      87   0.953343020309600E+13   0.953343045708800E+13
      88   0.953343045708800E+13   0.953343050360000E+13
      89   0.953343050360000E+13   0.953343051892000E+13
      90   0.953343051892000E+13   0.953343057964800E+13
      91   0.953343057964800E+13   0.953343068832000E+13
      92   0.953343068832000E+13   0.953343437977600E+13
      93   0.953343437977600E+13   0.953343492691200E+13
      94   0.953343492691200E+13   0.953343520172800E+13
      95   0.953343520172800E+13   0.953343528159200E+13
      96   0.953343528159200E+13   0.953343529581600E+13
      97   0.953343529581600E+13   0.953343531313600E+13
      98   0.953343531313600E+13   0.953343540296800E+13
      99   0.953343540296800E+13   0.953343541714400E+13
     100   0.953343541714400E+13   0.953343572621600E+13
     101   0.953343572621600E+13   0.953343576828800E+13
     102   0.953343576828800E+13   0.953343578606400E+13
     103   0.953343578606400E+13   0.953344139456000E+13
     104   0.953344139456000E+13   0.953344170897600E+13
     105   0.953344170897600E+13   0.953344173220800E+13
     106   0.953344173220800E+13   0.953344177638400E+13
     107   0.953344177638400E+13   0.953344185280800E+13
     108   0.953344185280800E+13   0.953344188736000E+13
     109   0.953344188736000E+13   0.953344190715200E+13
     110   0.953344190715200E+13   0.953344210348800E+13
     111   0.953344210348800E+13   0.953351944908800E+13
     112   0.953351944908800E+13   0.953353465693600E+13
     113   0.953353465693600E+13   0.953353501484800E+13
     114   0.953353501484800E+13   0.953353533376000E+13
     115   0.953353533376000E+13   0.953354177894400E+13
     116   0.953354177894400E+13   0.954307706880000E+13
     117   0.954307706880000E+13   0.955718408601600E+13
     118   0.955718408601600E+13   0.957129136537600E+13
     119   0.957129136537600E+13   0.958539864473600E+13
     120   0.958539864473600E+13   0.959950566195200E+13
     121   0.959950566195200E+13   0.961361294131200E+13
     122   0.961361294131200E+13   0.962772022067200E+13
     123   0.962772022067200E+13   0.964182750003200E+13
     124   0.964182750003200E+13   0.965601132544000E+13
     125   0.965601132544000E+13   0.967624464793600E+13
     126   0.967624464793600E+13   0.969845217689600E+13
     127   0.969845217689600E+13   0.974438924288000E+13
     128   0.974438924288000E+13   0.984922508492800E+13
     129   0.984922508492800E+13   0.987741840998400E+13
     130   0.987741840998400E+13   0.120443801436160E+14
     131   0.120443801436160E+14   0.151459505111040E+14
     132   0.151459505111040E+14   0.154349296680960E+14
     133   0.154349296680960E+14   0.154662941491200E+14
     134   0.154662941491200E+14   0.154804011663360E+14
     135   0.154804011663360E+14   0.154946539356160E+14
     136   0.154946539356160E+14   0.155106780119040E+14
     137   0.155106780119040E+14   0.155253357936640E+14
     138   0.155253357936640E+14   0.155523570728960E+14
     139   0.155523570728960E+14   0.156708160143360E+14
     140   0.156708160143360E+14   0.157079864606720E+14
     141   0.157079864606720E+14   0.157435258470400E+14
     142   0.157435258470400E+14   0.157648072212480E+14
     143   0.157648072212480E+14   0.157790481940480E+14
     144   0.157790481940480E+14   0.157931552112640E+14
     145   0.157931552112640E+14   0.158072624906240E+14
     146   0.158072624906240E+14   0.158213697699840E+14
     147   0.158213697699840E+14   0.158353826775040E+14
     148   0.158353826775040E+14   0.158490532249600E+14
     149   0.158490532249600E+14   0.158631605043200E+14
     150   0.158631605043200E+14   0.158772677836800E+14
     151   0.158772677836800E+14   0.158913748008960E+14
     152   0.158913748008960E+14   0.159054820802560E+14
     153   0.159054820802560E+14   0.159251355402240E+14
     154   0.159251355402240E+14   0.159418280837120E+14
     155   0.159418280837120E+14   0.178014818140160E+14
     156   0.178014818140160E+14   0.192477396992000E+14
     157   0.192477396992000E+14   0.192694460088320E+14
     158   0.192694460088320E+14   0.192840720711680E+14
     159   0.192840720711680E+14   0.192981793505280E+14
     160   0.192981793505280E+14   0.193122866298880E+14
     161   0.193122866298880E+14   0.193263936471040E+14
     162   0.193263936471040E+14   0.193405009264640E+14
     163   0.193405009264640E+14   0.193478344125440E+14
     164   0.193478344125440E+14   0.193479171660800E+14
     165   0.193479171660800E+14   0.193522302976000E+14
     166   0.193522302976000E+14   0.193650753536000E+14
     167   0.193650753536000E+14   0.193731454689280E+14
     168   0.193731454689280E+14   0.193772385730560E+14
     169   0.193772385730560E+14   0.193913458524160E+14
     170   0.193913458524160E+14   0.194054531317760E+14
     171   0.194054531317760E+14   0.194196938424320E+14
     172   0.194196938424320E+14   0.194409754787840E+14
     173   0.194409754787840E+14   0.194765148651520E+14
     174   0.194765148651520E+14   0.195136850493440E+14
     175   0.195136850493440E+14   0.196321439907840E+14
     176   0.196321439907840E+14   0.196591655321600E+14
     177   0.196591655321600E+14   0.196738230517760E+14
     178   0.196738230517760E+14   0.196898589245440E+14
     179   0.196898589245440E+14   0.197040998973440E+14
     180   0.197040998973440E+14   0.197182071767040E+14
     181   0.197182071767040E+14   0.197495716577280E+14
     182   0.197495716577280E+14   0.200714055843840E+14
     183   0.200714055843840E+14   0.231729927290880E+14
     184   0.231729927290880E+14   0.253071633940480E+14
     185   0.253071633940480E+14   0.253352759787520E+14
     186   0.253352759787520E+14   0.254401118208000E+14
     187   0.254401118208000E+14   0.254858465116160E+14
     188   0.254858465116160E+14   0.255080026603520E+14
     189   0.255080026603520E+14   0.255282362449920E+14
     190   0.255282362449920E+14   0.255424200704000E+14
     191   0.255424200704000E+14   0.255565273497600E+14
     192   0.255565273497600E+14   0.255706346291200E+14
     193   0.255706346291200E+14   0.255847419084800E+14
     194   0.255847419084800E+14   0.255977872424960E+14
     195   0.255977872424960E+14   0.256118945218560E+14
     196   0.256118945218560E+14   0.256260018012160E+14
     197   0.256260018012160E+14   0.256401088184320E+14
     198   0.256401088184320E+14   0.256543183339520E+14
     199   0.256543183339520E+14   0.256709697208320E+14
     200   0.256709697208320E+14   0.256905621012480E+14
     201   0.256905621012480E+14   0.257047265280000E+14
     202   0.257047265280000E+14   0.257302832087040E+14
     203   0.257302832087040E+14   0.257807579873280E+14
     204   0.257807579873280E+14   0.257948650045440E+14
     205   0.257948650045440E+14   0.258150414417920E+14
     206   0.258150414417920E+14   0.258291487211520E+14
     207   0.258291487211520E+14   0.265779622707200E+14
     208   0.265779622707200E+14   0.269488915742720E+14
     209   0.269488915742720E+14   0.269629985914880E+14
     210   0.269629985914880E+14   0.269831752908800E+14
     211   0.269831752908800E+14   0.269957133762560E+14
     212   0.269957133762560E+14   0.270461881548800E+14
     213   0.270461881548800E+14   0.270705297981440E+14
