ncpu        =        256
ndim        =          3
levelmin    =          7
levelmax    =         14
ngridmax    =     600000
nstep_coarse=       1543
 
boxlen      =  0.540544084415129E+02
time        =  0.791836259195719E-01
aexp        =  0.100000000000000E+01
H0          =  0.100000000000000E+01
omega_m     =  0.100000000000000E+01
omega_l     =  0.000000000000000E+00
omega_k     =  0.000000000000000E+00
omega_b     =  0.000000000000000E+00
unit_l      =  0.308000000000000E+19
unit_d      =  0.232474340000000E-23
unit_t      =  0.253950790000000E+16
 
ordering type=hilbert                                                                         
   DOMAIN   ind_min                 ind_max
       1   0.000000000000000E+00   0.274958883225600E+13
       2   0.274958883225600E+13   0.276526661632000E+13
       3   0.276526661632000E+13   0.278271203737600E+13
       4   0.278271203737600E+13   0.280239669248000E+13
       5   0.280239669248000E+13   0.282492036710400E+13
       6   0.282492036710400E+13   0.288127451136000E+13
       7   0.288127451136000E+13   0.289686185574400E+13
       8   0.289686185574400E+13   0.291787767808000E+13
       9   0.291787767808000E+13   0.293605421875200E+13
      10   0.293605421875200E+13   0.295158467788800E+13
      11   0.295158467788800E+13   0.296711487488000E+13
      12   0.296711487488000E+13   0.298264533401600E+13
      13   0.298264533401600E+13   0.299817579315200E+13
      14   0.299817579315200E+13   0.301370599014400E+13
      15   0.301370599014400E+13   0.302923644928000E+13
      16   0.302923644928000E+13   0.304476690841600E+13
      17   0.304476690841600E+13   0.306092231884800E+13
      18   0.306092231884800E+13   0.308094723686400E+13
      19   0.308094723686400E+13   0.310091684249600E+13
      20   0.310091684249600E+13   0.314848942489600E+13
      21   0.314848942489600E+13   0.325459116032000E+13
      22   0.325459116032000E+13   0.331021392281600E+13
      23   0.331021392281600E+13   0.628919107584000E+13
      24   0.628919107584000E+13   0.771925606400000E+13
      25   0.771925606400000E+13   0.781747381862400E+13
      26   0.781747381862400E+13   0.788675297280000E+13
      27   0.788675297280000E+13   0.791020856934400E+13
      28   0.791020856934400E+13   0.792731765964800E+13
      29   0.792731765964800E+13   0.794773972582400E+13
      30   0.794773972582400E+13   0.796326992281600E+13
      31   0.796326992281600E+13   0.797880038195200E+13
      32   0.797880038195200E+13   0.799433084108800E+13
      33   0.799433084108800E+13   0.800986103808000E+13
      34   0.800986103808000E+13   0.802539149721600E+13
      35   0.802539149721600E+13   0.804092195635200E+13
      36   0.804092195635200E+13   0.805645215334400E+13
      37   0.805645215334400E+13   0.807396232396800E+13
      38   0.807396232396800E+13   0.809564451635200E+13
      39   0.809564451635200E+13   0.811117497548800E+13
      40   0.811117497548800E+13   0.813821381836800E+13
      41   0.813821381836800E+13   0.819010967961600E+13
      42   0.819010967961600E+13   0.820814282752000E+13
      43   0.820814282752000E+13   0.822723975577600E+13
      44   0.822723975577600E+13   0.824277021491200E+13
      45   0.824277021491200E+13   0.934982870630400E+13
      46   0.934982870630400E+13   0.936535916544000E+13
      47   0.936535916544000E+13   0.938445609369600E+13
      48   0.938445609369600E+13   0.940235531878400E+13
      49   0.940235531878400E+13   0.942332392243200E+13
      50   0.942332392243200E+13   0.947842973696000E+13
      51   0.947842973696000E+13   0.949205100134400E+13
      52   0.949205100134400E+13   0.951223897292800E+13
      53   0.951223897292800E+13   0.952082707251200E+13
      54   0.952082707251200E+13   0.952804961843200E+13
      55   0.952804961843200E+13   0.952806838412800E+13
      56   0.952806838412800E+13   0.953235624755200E+13
      57   0.953235624755200E+13   0.953291398809600E+13
      58   0.953291398809600E+13   0.953298197833600E+13
      59   0.953298197833600E+13   0.953298209862400E+13
      60   0.953298209862400E+13   0.953298238790400E+13
      61   0.953298238790400E+13   0.953298300070400E+13
      62   0.953298300070400E+13   0.953298318084000E+13
      63   0.953298318084000E+13   0.953298352935200E+13
      64   0.953298352935200E+13   0.953298381683200E+13
      65   0.953298381683200E+13   0.953298435712000E+13
      66   0.953298435712000E+13   0.953298992828000E+13
      67   0.953298992828000E+13   0.953299598387200E+13
      68   0.953299598387200E+13   0.953299638142400E+13
      69   0.953299638142400E+13   0.953299656141600E+13
      70   0.953299656141600E+13   0.953299738003200E+13
      71   0.953299738003200E+13   0.953299740729600E+13
      72   0.953299740729600E+13   0.953299936484800E+13
      73   0.953299936484800E+13   0.953300557529600E+13
      74   0.953300557529600E+13   0.953300634087200E+13
      75   0.953300634087200E+13   0.953300640419200E+13
      76   0.953300640419200E+13   0.953300645920800E+13
      77   0.953300645920800E+13   0.953300648596000E+13
      78   0.953300648596000E+13   0.953300739904000E+13
      79   0.953300739904000E+13   0.953300772147200E+13
      80   0.953300772147200E+13   0.953300784614400E+13
      81   0.953300784614400E+13   0.953301455468800E+13
      82   0.953301455468800E+13   0.953301467426400E+13
      83   0.953301467426400E+13   0.953301476896000E+13
      84   0.953301476896000E+13   0.953301482067200E+13
      85   0.953301482067200E+13   0.953335617945600E+13
      86   0.953335617945600E+13   0.953342621548800E+13
      87   0.953342621548800E+13   0.953342626240000E+13
      88   0.953342626240000E+13   0.953342650316800E+13
      89   0.953342650316800E+13   0.953342669642400E+13
      90   0.953342669642400E+13   0.953342674579200E+13
      91   0.953342674579200E+13   0.953342678100000E+13
      92   0.953342678100000E+13   0.953342683235200E+13
      93   0.953342683235200E+13   0.953342693251200E+13
      94   0.953342693251200E+13   0.953342698086400E+13
      95   0.953342698086400E+13   0.953342849030400E+13
      96   0.953342849030400E+13   0.953343649177600E+13
      97   0.953343649177600E+13   0.953344357923200E+13
      98   0.953344357923200E+13   0.953344360336000E+13
      99   0.953344360336000E+13   0.953344363794400E+13
     100   0.953344363794400E+13   0.953344368473600E+13
     101   0.953344368473600E+13   0.953344374776000E+13
     102   0.953344374776000E+13   0.953344384675200E+13
     103   0.953344384675200E+13   0.953344400060800E+13
     104   0.953344400060800E+13   0.953344431488000E+13
     105   0.953344431488000E+13   0.953344462000000E+13
     106   0.953344462000000E+13   0.953344463564800E+13
     107   0.953344463564800E+13   0.953344479329600E+13
     108   0.953344479329600E+13   0.953344483795200E+13
     109   0.953344483795200E+13   0.953344700006400E+13
     110   0.953344700006400E+13   0.953345000552800E+13
     111   0.953345000552800E+13   0.953345091737600E+13
     112   0.953345091737600E+13   0.953345121755200E+13
     113   0.953345121755200E+13   0.953345134342400E+13
     114   0.953345134342400E+13   0.953347182163200E+13
     115   0.953347182163200E+13   0.953347379353600E+13
     116   0.953347379353600E+13   0.953348385177600E+13
     117   0.953348385177600E+13   0.953352663654400E+13
     118   0.953352663654400E+13   0.953352677141600E+13
     119   0.953352677141600E+13   0.953352679907200E+13
     120   0.953352679907200E+13   0.953352689344000E+13
     121   0.953352689344000E+13   0.953946498662400E+13
     122   0.953946498662400E+13   0.955499544576000E+13
     123   0.955499544576000E+13   0.957052564275200E+13
     124   0.957052564275200E+13   0.958542302412800E+13
     125   0.958542302412800E+13   0.960095322112000E+13
     126   0.960095322112000E+13   0.961648368025600E+13
     127   0.961648368025600E+13   0.963201413939200E+13
     128   0.963201413939200E+13   0.964754433638400E+13
     129   0.964754433638400E+13   0.966875466956800E+13
     130   0.966875466956800E+13   0.968540579430400E+13
     131   0.968540579430400E+13   0.971077635276800E+13
     132   0.971077635276800E+13   0.984607935692800E+13
     133   0.984607935692800E+13   0.987575458201600E+13
     134   0.987575458201600E+13   0.120260929781760E+14
     135   0.120260929781760E+14   0.152890979123200E+14
     136   0.152890979123200E+14   0.154377044623360E+14
     137   0.154377044623360E+14   0.154704921231360E+14
     138   0.154704921231360E+14   0.154860225822720E+14
     139   0.154860225822720E+14   0.155035681423360E+14
     140   0.155035681423360E+14   0.155184770580480E+14
     141   0.155184770580480E+14   0.155473325588480E+14
     142   0.155473325588480E+14   0.156320640532480E+14
     143   0.156320640532480E+14   0.157057511587840E+14
     144   0.157057511587840E+14   0.157429082357760E+14
     145   0.157429082357760E+14   0.157656169840640E+14
     146   0.157656169840640E+14   0.157812790394880E+14
     147   0.157812790394880E+14   0.157968092364800E+14
     148   0.157968092364800E+14   0.158123396956160E+14
     149   0.158123396956160E+14   0.158278662225920E+14
     150   0.158278662225920E+14   0.158421577891840E+14
     151   0.158421577891840E+14   0.158576882483200E+14
     152   0.158576882483200E+14   0.158732184453120E+14
     153   0.158732184453120E+14   0.158887489044480E+14
     154   0.158887489044480E+14   0.159042793635840E+14
     155   0.159042793635840E+14   0.159262328750080E+14
     156   0.159262328750080E+14   0.159500845711360E+14
     157   0.159500845711360E+14   0.185306867302400E+14
     158   0.185306867302400E+14   0.192525914603520E+14
     159   0.192525914603520E+14   0.192758779740160E+14
     160   0.192758779740160E+14   0.192914081710080E+14
     161   0.192914081710080E+14   0.193069386301440E+14
     162   0.193069386301440E+14   0.193224690892800E+14
     163   0.193224690892800E+14   0.193379992862720E+14
     164   0.193379992862720E+14   0.193476341350400E+14
     165   0.193476341350400E+14   0.193478224577280E+14
     166   0.193478224577280E+14   0.193478338775040E+14
     167   0.193478338775040E+14   0.193478368783360E+14
     168   0.193478368783360E+14   0.193478374671520E+14
     169   0.193478374671520E+14   0.193479082991360E+14
     170   0.193479082991360E+14   0.193479099676800E+14
     171   0.193479099676800E+14   0.193479168164480E+14
     172   0.193479168164480E+14   0.193479935144960E+14
     173   0.193479935144960E+14   0.193480041758720E+14
     174   0.193480041758720E+14   0.193574451281920E+14
     175   0.193574451281920E+14   0.193707932385280E+14
     176   0.193707932385280E+14   0.193846643261440E+14
     177   0.193846643261440E+14   0.194001945231360E+14
     178   0.194001945231360E+14   0.194157249822720E+14
     179   0.194157249822720E+14   0.194362196623360E+14
     180   0.194362196623360E+14   0.194755257958400E+14
     181   0.194755257958400E+14   0.195178518282240E+14
     182   0.195178518282240E+14   0.196340012810240E+14
     183   0.196340012810240E+14   0.196629962424320E+14
     184   0.196629962424320E+14   0.196785267015680E+14
     185   0.196785267015680E+14   0.196961194475520E+14
     186   0.196961194475520E+14   0.197116499066880E+14
     187   0.197116499066880E+14   0.197442763489280E+14
     188   0.197442763489280E+14   0.197723433205760E+14
     189   0.197723433205760E+14   0.227213102284800E+14
     190   0.227213102284800E+14   0.253062141706240E+14
     191   0.253062141706240E+14   0.253358346076160E+14
     192   0.253358346076160E+14   0.254430549114880E+14
     193   0.254430549114880E+14   0.254957943521280E+14
     194   0.254957943521280E+14   0.255133105520640E+14
     195   0.255133105520640E+14   0.255345544396800E+14
     196   0.255345544396800E+14   0.255500846366720E+14
     197   0.255500846366720E+14   0.255656150958080E+14
     198   0.255656150958080E+14   0.255811452928000E+14
     199   0.255811452928000E+14   0.255956297973760E+14
     200   0.255956297973760E+14   0.256111602565120E+14
     201   0.256111602565120E+14   0.256266904535040E+14
     202   0.256266904535040E+14   0.256422209126400E+14
     203   0.256422209126400E+14   0.256596799651840E+14
     204   0.256596799651840E+14   0.256813307002880E+14
     205   0.256813307002880E+14   0.256969437347840E+14
     206   0.256969437347840E+14   0.257128317583360E+14
     207   0.257128317583360E+14   0.257758784389120E+14
     208   0.257758784389120E+14   0.257914088980480E+14
     209   0.257914088980480E+14   0.258130085150720E+14
     210   0.258130085150720E+14   0.258285387120640E+14
     211   0.258285387120640E+14   0.267305342730240E+14
     212   0.267305342730240E+14   0.269510217564160E+14
     213   0.269510217564160E+14   0.269673737748480E+14
